0.366542, 1e-05
-0.341222, 1e-05
0.643435, 1e-05
0.722963, 1e-05
0.405861, 1e-05
0.401081, 1e-05
-2.97694, 1e-05
-1.06547, 1e-05
0.749732, 1e-05
-0.301779, 1e-05
-1.46502, 1e-05
3.06073, 1e-05
1.04682, 1e-05
0.0558309, 1e-05
0.712392, 1e-05
-0.0230469, 1e-05
-0.568649, 1e-05
-1.44289, 1e-05
0.494338, 1e-05
1.05684, 1e-05
0.151808, 1e-05
0.26376, 1e-05
2.31493, 1e-05
0.0168089, 1e-05
0.188974, 1e-05
0.512817, 1e-05
-0.267245, 1e-05
-0.29959, 1e-05
0.0853009, 1e-05
3.92252, 1e-05
0.00536346, 1e-05
-2.08563, 1e-05
2.04608, 1e-05
-0.591077, 1e-05
0.0156436, 1e-05
-1.57276, 1e-05
0.108147, 1e-05
-0.0665474, 1e-05
-0.853684, 1e-05
3.18225, 1e-05
0.694055, 1e-05
-1.13294, 1e-05
-0.154246, 1e-05
-0.32265, 1e-05
-0.162579, 1e-05
0.221019, 1e-05
0.854668, 1e-05
-1.36182, 1e-05
-1.04719, 1e-05
0.510602, 1e-05
1.02792, 1e-05
-0.00922004, 1e-05
-0.669482, 1e-05
-0.35748, 1e-05
-0.521764, 1e-05
0.438813, 1e-05
0.598448, 1e-05
-2.46266, 1e-05
-0.563238, 1e-05
-1.12237, 1e-05
1.02217, 1e-05
-0.834917, 1e-05
0.553785, 1e-05
-1.5909, 1e-05
2.61775, 1e-05
-0.123027, 1e-05
-0.483572, 1e-05
0.993832, 1e-05
-1.68514, 1e-05
0.0396906, 1e-05
0.207626, 1e-05
-0.658159, 1e-05
0.89949, 1e-05
0.109796, 1e-05
-0.306591, 1e-05
1.18959, 1e-05
0.537055, 1e-05
0.45285, 1e-05
0.111201, 1e-05
-0.142734, 1e-05
-0.396103, 1e-05
0.551746, 1e-05
-0.259161, 1e-05
-0.348851, 1e-05
0.0102407, 1e-05
0.246472, 1e-05
-0.0575911, 1e-05
-0.556723, 1e-05
-1.09349, 1e-05
0.00784693, 1e-05
11.6574, 1e-05
-2.08448, 1e-05
-0.421377, 1e-05
1.08362, 1e-05
-0.135021, 1e-05
-1.19703, 1e-05
0.296253, 1e-05
-1.05648, 1e-05
-0.0764696, 1e-05
-0.675372, 1e-05
0.682173, 1e-05
-0.0686766, 1e-05
0.572163, 1e-05
0.448378, 1e-05
1.48145, 1e-05
0.361079, 1e-05
-0.462219, 1e-05
0.449823, 1e-05
-0.016433, 1e-05
-1.51423, 1e-05
0.0993564, 1e-05
0.481508, 1e-05
5.17096, 1e-05
-1.98305, 1e-05
-0.511038, 1e-05
-0.968264, 1e-05
0.698365, 1e-05
0.941093, 1e-05
-0.160408, 1e-05
-1.51233, 1e-05
1.05713, 1e-05
0.0358508, 1e-05
-0.677715, 1e-05
-0.229341, 1e-05
-0.209995, 1e-05
1.70847, 1e-05
-7.99423, 1e-05
0.299068, 1e-05
0.430948, 1e-05
-1.06461, 1e-05
-3.16269, 1e-05
-2.37756, 1e-05
-0.0550343, 1e-05
0.0151822, 1e-05
0.577559, 1e-05
0.0135763, 1e-05
0.369646, 1e-05
1.05326, 1e-05
0.130525, 1e-05
-0.0526069, 1e-05
0.983651, 1e-05
-0.084464, 1e-05
0.192575, 1e-05
2.1209, 1e-05
0.999293, 1e-05
-1.67817, 1e-05
1.33096, 1e-05
0.501028, 1e-05
0.735927, 1e-05
-0.162294, 1e-05
4.60174, 1e-05
-0.403602, 1e-05
0.638103, 1e-05
-0.0311748, 1e-05
0.10119, 1e-05
0.561909, 1e-05
0.295263, 1e-05
0.968098, 1e-05
1.80033, 1e-05
-1.23128, 1e-05
0.0602066, 1e-05
0.308383, 1e-05
-1.29265, 1e-05
0.8036, 1e-05
-0.0717251, 1e-05
-0.0845835, 1e-05
-0.503945, 1e-05
0.0232145, 1e-05
0.142061, 1e-05
1.1221, 1e-05
-0.153099, 1e-05
-0.5554, 1e-05
0.466046, 1e-05
-0.0846343, 1e-05
0.0299685, 1e-05
-0.363348, 1e-05
-0.0595741, 1e-05
-1.60056, 1e-05
0.042552, 1e-05
-2.6185, 1e-05
0.339114, 1e-05
3.55882, 1e-05
0.535702, 1e-05
-0.669912, 1e-05
-0.21539, 1e-05
1.90751, 1e-05
-0.997222, 1e-05
-1.97559, 1e-05
-0.23814, 1e-05
1.29637, 1e-05
0.0706131, 1e-05
-0.00952132, 1e-05
0.468561, 1e-05
-0.759229, 1e-05
0.492138, 1e-05
0.763518, 1e-05
-0.470604, 1e-05
-0.230906, 1e-05
-1.07495, 1e-05
-1.37731, 1e-05
1.39838, 1e-05
0.575555, 1e-05
-0.172902, 1e-05
1.89231, 1e-05
-0.317003, 1e-05
0.322235, 1e-05
0.346424, 1e-05
2.94576, 1e-05
-1.1199, 1e-05
-3.34148, 1e-05
-0.663386, 1e-05
0.166646, 1e-05
-0.123279, 1e-05
-0.37436, 1e-05
-0.221209, 1e-05
-0.305187, 1e-05
-0.430672, 1e-05
2.33156, 1e-05
1.79491, 1e-05
0.888655, 1e-05
0.350861, 1e-05
0.207305, 1e-05
-0.66249, 1e-05
0.196279, 1e-05
-0.227686, 1e-05
-0.273199, 1e-05
-0.437192, 1e-05
1.2102, 1e-05
-0.174537, 1e-05
-0.923504, 1e-05
-0.450435, 1e-05
0.0223795, 1e-05
1.14656, 1e-05
-0.226414, 1e-05
0.419341, 1e-05
-0.961654, 1e-05
-0.833733, 1e-05
0.707697, 1e-05
0.421953, 1e-05
1.78275, 1e-05
-0.130369, 1e-05
0.36183, 1e-05
-0.690859, 1e-05
-0.421357, 1e-05
-0.00124994, 1e-05
-0.72142, 1e-05
1.47715, 1e-05
4.05671, 1e-05
0.148553, 1e-05
1.30209, 1e-05
-0.541467, 1e-05
-0.0761409, 1e-05
-1.17137, 1e-05
-0.106079, 1e-05
0.667025, 1e-05
-0.560768, 1e-05
0.579409, 1e-05
0.0554916, 1e-05
1.11016, 1e-05
5.61473, 1e-05
-2.10092, 1e-05
0.114889, 1e-05
0.745971, 1e-05
-0.475726, 1e-05
0.667441, 1e-05
-0.900448, 1e-05
7.47097, 1e-05
-0.450969, 1e-05
0.171297, 1e-05
0.485966, 1e-05
0.0875842, 1e-05
0.427294, 1e-05
0.325209, 1e-05
0.0713709, 1e-05
-1.19816, 1e-05
0.0761559, 1e-05
0.379261, 1e-05
4.88312, 1e-05
-0.167582, 1e-05
0.819519, 1e-05
-1.05879, 1e-05
-0.0493184, 1e-05
-0.32643, 1e-05
0.247321, 1e-05
-0.352401, 1e-05
0.900963, 1e-05
0.691868, 1e-05
-5.70625, 1e-05
0.346354, 1e-05
0.087262, 1e-05
0.502115, 1e-05
-0.993801, 1e-05
0.868345, 1e-05
1.11719, 1e-05
-0.238523, 1e-05
-0.134889, 1e-05
-0.22091, 1e-05
-0.863092, 1e-05
-0.510527, 1e-05
2.86484, 1e-05
0.386582, 1e-05
2.10115, 1e-05
-1.00613, 1e-05
-1.00274, 1e-05
-0.252037, 1e-05
-0.497676, 1e-05
0.0657842, 1e-05
0.0787529, 1e-05
0.670836, 1e-05
-0.113917, 1e-05
0.911466, 1e-05
-1.85681, 1e-05
-0.347794, 1e-05
-0.541437, 1e-05
0.358072, 1e-05
-0.881165, 1e-05
0.0873039, 1e-05
-1.51647, 1e-05
0.693421, 1e-05
0.0658545, 1e-05
-0.414778, 1e-05
-0.443941, 1e-05
0.0344927, 1e-05
-0.652974, 1e-05
1.81649, 1e-05
-0.16829, 1e-05
0.413498, 1e-05
-0.111976, 1e-05
-0.290343, 1e-05
1.05111, 1e-05
2.8572, 1e-05
-1.28663, 1e-05
-0.0263088, 1e-05
0.549024, 1e-05
-0.15743, 1e-05
-0.0606892, 1e-05
-26.9767, 1e-05
-0.452517, 1e-05
-5.53258, 1e-05
-0.480923, 1e-05
0.766817, 1e-05
-0.508321, 1e-05
-1.4424, 1e-05
0.191164, 1e-05
-0.721129, 1e-05
0.972463, 1e-05
-0.203484, 1e-05
-0.697021, 1e-05
-0.0387288, 1e-05
-0.544135, 1e-05
-0.627588, 1e-05
0.275636, 1e-05
0.563726, 1e-05
0.501132, 1e-05
0.0650903, 1e-05
0.276894, 1e-05
3.86982, 1e-05
-1.50676, 1e-05
-0.838822, 1e-05
-1.0085, 1e-05
-0.654102, 1e-05
-1.96517, 1e-05
0.378021, 1e-05
0.108107, 1e-05
1.21682, 1e-05
-0.109784, 1e-05
-0.553354, 1e-05
-0.291571, 1e-05
-0.417106, 1e-05
1.62028, 1e-05
-5.73966, 1e-05
0.402669, 1e-05
-2.03471, 1e-05
0.293851, 1e-05
-0.24965, 1e-05
-0.0859351, 1e-05
0.0326455, 1e-05
0.149883, 1e-05
-4.23685, 1e-05
1.84328, 1e-05
-0.401905, 1e-05
-0.447481, 1e-05
-0.522104, 1e-05
-0.549276, 1e-05
1.12455, 1e-05
1.00755, 1e-05
0.215726, 1e-05
2.24347, 1e-05
0.67625, 1e-05
0.103535, 1e-05
1.01473, 1e-05
0.0977304, 1e-05
-1.64073, 1e-05
1.16763, 1e-05
-0.903647, 1e-05
-0.311679, 1e-05
-0.549071, 1e-05
1.51067, 1e-05
0.96673, 1e-05
0.299596, 1e-05
0.0692526, 1e-05
-0.684899, 1e-05
-0.181466, 1e-05
0.0366879, 1e-05
0.368273, 1e-05
-0.764766, 1e-05
0.856922, 1e-05
0.227169, 1e-05
-1.60665, 1e-05
-0.15113, 1e-05
-0.873744, 1e-05
0.289728, 1e-05
-1.47099, 1e-05
-0.672457, 1e-05
-0.137054, 1e-05
0.622983, 1e-05
0.759984, 1e-05
-0.0378718, 1e-05
-0.772107, 1e-05
3.0065, 1e-05
-2.69235, 1e-05
-0.00391705, 1e-05
0.289581, 1e-05
-0.222312, 1e-05
-0.620751, 1e-05
0.110552, 1e-05
0.783947, 1e-05
0.282003, 1e-05
-0.544883, 1e-05
-1.50692, 1e-05
-0.361943, 1e-05
0.0502467, 1e-05
-0.622835, 1e-05
1.82697, 1e-05
0.153965, 1e-05
-0.876914, 1e-05
2.67126, 1e-05
0.868099, 1e-05
0.0325514, 1e-05
-1.81048, 1e-05
-0.0077225, 1e-05
1.28228, 1e-05
0.3221, 1e-05
-1.50334, 1e-05
-0.595759, 1e-05
0.0687592, 1e-05
-0.290765, 1e-05
0.202493, 1e-05
0.112624, 1e-05
0.562832, 1e-05
-1.87984, 1e-05
-0.37777, 1e-05
2.38486, 1e-05
0.78671, 1e-05
-0.435399, 1e-05
-0.162638, 1e-05
-1.01709, 1e-05
0.813289, 1e-05
1.45873, 1e-05
0.956539, 1e-05
-0.0819832, 1e-05
2.25758, 1e-05
-0.845867, 1e-05
-0.282444, 1e-05
-0.701417, 1e-05
-1.04927, 1e-05
-0.176263, 1e-05
-0.987353, 1e-05
1.78777, 1e-05
-0.828147, 1e-05
-0.0098422, 1e-05
0.973935, 1e-05
-1.35152, 1e-05
0.69237, 1e-05
0.31783, 1e-05
-1.00049, 1e-05
0.0913557, 1e-05
-0.0342752, 1e-05
-0.594199, 1e-05
-1.53604, 1e-05
0.10106, 1e-05
0.396859, 1e-05
0.83649, 1e-05
0.662109, 1e-05
-1.66659, 1e-05
-0.133584, 1e-05
-0.629135, 1e-05
0.379264, 1e-05
-0.0990743, 1e-05
-1.49757, 1e-05
-0.369832, 1e-05
-1.07883, 1e-05
0.381339, 1e-05
-1.51884, 1e-05
0.156565, 1e-05
-0.406488, 1e-05
-0.611862, 1e-05
-1.02655, 1e-05
-0.559056, 1e-05
-0.357907, 1e-05
-0.510786, 1e-05
-0.620938, 1e-05
-0.137014, 1e-05
-0.0729215, 1e-05
-0.761498, 1e-05
-0.111078, 1e-05
-0.594516, 1e-05
-0.740652, 1e-05
-0.101845, 1e-05
3.38703, 1e-05
-0.504239, 1e-05
-0.347606, 1e-05
0.335398, 1e-05
-1.7909, 1e-05
-0.122109, 1e-05
0.804039, 1e-05
0.131229, 1e-05
0.791634, 1e-05
-0.983419, 1e-05
-2.55428, 1e-05
0.250225, 1e-05
-1.31587, 1e-05
-0.337703, 1e-05
0.0474881, 1e-05
3.75164, 1e-05
0.135904, 1e-05
0.295683, 1e-05
2.03254, 1e-05
0.310988, 1e-05
0.571316, 1e-05
0.425166, 1e-05
1.29073, 1e-05
-0.280665, 1e-05
-0.8369, 1e-05
-2.68075, 1e-05
-0.661561, 1e-05
-0.0559474, 1e-05
-0.542199, 1e-05
-0.53409, 1e-05
0.0352987, 1e-05
1.14371, 1e-05
0.860153, 1e-05
-0.14823, 1e-05
1.66338, 1e-05
-0.738445, 1e-05
1.52178, 1e-05
0.91488, 1e-05
-0.867613, 1e-05
0.492209, 1e-05
-0.317578, 1e-05
1.33225, 1e-05
1.43947, 1e-05
0.284433, 1e-05
-1.26847, 1e-05
-0.820984, 1e-05
0.964231, 1e-05
-0.618594, 1e-05
0.608931, 1e-05
-0.267903, 1e-05
1.05183, 1e-05
-0.68886, 1e-05
-0.140154, 1e-05
0.621076, 1e-05
0.362344, 1e-05
0.246427, 1e-05
-1.29207, 1e-05
0.0542789, 1e-05
0.99658, 1e-05
-2.00225, 1e-05
-0.473613, 1e-05
-0.0215593, 1e-05
0.0402516, 1e-05
-0.928932, 1e-05
1.06455, 1e-05
-2.09632, 1e-05
-0.546132, 1e-05
-0.408113, 1e-05
-0.747862, 1e-05
0.37375, 1e-05
-0.715975, 1e-05
-3.00165, 1e-05
1.67981, 1e-05
-0.53181, 1e-05
-0.506158, 1e-05
0.121366, 1e-05
-0.914819, 1e-05
0.0651006, 1e-05
0.0909873, 1e-05
1.05222, 1e-05
-1.07578, 1e-05
-0.497279, 1e-05
0.796806, 1e-05
1.60474, 1e-05
-0.167526, 1e-05
-0.560377, 1e-05
-0.042182, 1e-05
0.262598, 1e-05
0.362029, 1e-05
-0.245133, 1e-05
0.0359628, 1e-05
-2.66604, 1e-05
-0.0761979, 1e-05
-0.129122, 1e-05
-0.71794, 1e-05
0.196354, 1e-05
-0.721571, 1e-05
-1.5997, 1e-05
-0.302894, 1e-05
-0.553233, 1e-05
0.475432, 1e-05
0.0608533, 1e-05
0.966123, 1e-05
-0.026247, 1e-05
0.342054, 1e-05
-0.0116327, 1e-05
-0.355014, 1e-05
0.18653, 1e-05
5.35767, 1e-05
0.44055, 1e-05
0.727165, 1e-05
-0.956226, 1e-05
0.0187091, 1e-05
0.196547, 1e-05
0.595525, 1e-05
0.938237, 1e-05
0.27608, 1e-05
-0.755313, 1e-05
-0.140839, 1e-05
-0.0388079, 1e-05
0.230458, 1e-05
0.851607, 1e-05
-0.44775, 1e-05
0.343689, 1e-05
1.46962, 1e-05
-0.288093, 1e-05
-2.60609, 1e-05
-0.662277, 1e-05
-0.275089, 1e-05
0.653041, 1e-05
-0.0982449, 1e-05
-4.80444, 1e-05
2.14996, 1e-05
0.156127, 1e-05
1.55182, 1e-05
-0.32701, 1e-05
0.268392, 1e-05
0.121266, 1e-05
-0.274967, 1e-05
0.202, 1e-05
1.03479, 1e-05
2.51536, 1e-05
-0.648977, 1e-05
0.157158, 1e-05
-0.217415, 1e-05
-0.140691, 1e-05
-1.1943, 1e-05
0.324053, 1e-05
-0.0242292, 1e-05
-0.145618, 1e-05
-0.271362, 1e-05
2.27386, 1e-05
0.239926, 1e-05
-0.164361, 1e-05
0.407927, 1e-05
0.212908, 1e-05
-1.07508, 1e-05
1.38653, 1e-05
-0.0384449, 1e-05
0.490915, 1e-05
0.452188, 1e-05
-0.460791, 1e-05
-4.53838, 1e-05
-0.64017, 1e-05
-0.0234355, 1e-05
0.451951, 1e-05
0.0755305, 1e-05
0.671848, 1e-05
-0.318774, 1e-05
1.34894, 1e-05
-0.327607, 1e-05
-0.994373, 1e-05
1.02926, 1e-05
4.45857, 1e-05
0.0869667, 1e-05
0.455049, 1e-05
0.0714498, 1e-05
0.579463, 1e-05
2.52492, 1e-05
0.452224, 1e-05
1.89844, 1e-05
0.975184, 1e-05
2.08417, 1e-05
0.0417782, 1e-05
-0.43994, 1e-05
0.151147, 1e-05
1.90803, 1e-05
1.45859, 1e-05
-5.05891, 1e-05
-0.600979, 1e-05
0.0807721, 1e-05
0.360875, 1e-05
2.45099, 1e-05
0.413803, 1e-05
-2.37559, 1e-05
0.381417, 1e-05
0.951355, 1e-05
-2.80632, 1e-05
0.0535417, 1e-05
5.59722, 1e-05
11.4912, 1e-05
-0.627387, 1e-05
-0.206759, 1e-05
1.12832, 1e-05
-0.201334, 1e-05
2.03768, 1e-05
0.414966, 1e-05
0.24427, 1e-05
-0.431143, 1e-05
1.54783, 1e-05
0.519978, 1e-05
-2.34698, 1e-05
-3.14118, 1e-05
-0.149879, 1e-05
1.88359, 1e-05
-10.0151, 1e-05
1.03482, 1e-05
0.304117, 1e-05
-0.687475, 1e-05
-0.53482, 1e-05
0.00621825, 1e-05
-0.094549, 1e-05
-1.36353, 1e-05
-1.95098, 1e-05
-3.15314, 1e-05
0.297782, 1e-05
0.765852, 1e-05
1.05236, 1e-05
0.0750432, 1e-05
-0.318314, 1e-05
1.33382, 1e-05
0.265882, 1e-05
-0.439522, 1e-05
1.44237, 1e-05
1.30784, 1e-05
-0.63662, 1e-05
0.991073, 1e-05
-0.487554, 1e-05
0.514233, 1e-05
-1.0041, 1e-05
-1.03365, 1e-05
-0.742698, 1e-05
-4.62025, 1e-05
-0.0535997, 1e-05
-2.11296, 1e-05
0.920656, 1e-05
0.246386, 1e-05
0.550634, 1e-05
-1.06007, 1e-05
0.308598, 1e-05
0.426027, 1e-05
0.542552, 1e-05
-1.02922, 1e-05
-0.126937, 1e-05
3.22947, 1e-05
0.845522, 1e-05
-0.796666, 1e-05
-2.58269, 1e-05
0.969931, 1e-05
-0.305869, 1e-05
1.45605, 1e-05
-0.190517, 1e-05
-2.82427, 1e-05
1.01239, 1e-05
0.260641, 1e-05
0.478923, 1e-05
-0.528174, 1e-05
-1.65068, 1e-05
0.993387, 1e-05
0.935669, 1e-05
0.000887088, 1e-05
0.85419, 1e-05
0.0222302, 1e-05
-0.00169209, 1e-05
0.652187, 1e-05
-0.496802, 1e-05
1.09697, 1e-05
-1.44201, 1e-05
0.263938, 1e-05
-0.431103, 1e-05
-0.111908, 1e-05
-0.700955, 1e-05
0.54301, 1e-05
0.303235, 1e-05
-2.82576, 1e-05
-0.0626626, 1e-05
-0.126214, 1e-05
0.500726, 1e-05
-0.253006, 1e-05
-0.363926, 1e-05
0.551229, 1e-05
-0.703256, 1e-05
-0.242141, 1e-05
-0.455642, 1e-05
-2.27652, 1e-05
-3.91433, 1e-05
-0.519181, 1e-05
-0.558467, 1e-05
0.166325, 1e-05
2.63042, 1e-05
-0.0647813, 1e-05
1.39938, 1e-05
0.447238, 1e-05
-0.044114, 1e-05
0.422214, 1e-05
0.184405, 1e-05
0.177843, 1e-05
-0.0382665, 1e-05
-1.27416, 1e-05
0.164099, 1e-05
-0.560655, 1e-05
-1.64838, 1e-05
-0.197449, 1e-05
-1.33576, 1e-05
0.601274, 1e-05
-0.0413, 1e-05
-0.618386, 1e-05
-0.0529311, 1e-05
-0.218247, 1e-05
-0.451508, 1e-05
1.51341, 1e-05
1.51978, 1e-05
-1.25241, 1e-05
3.08211, 1e-05
-0.0998232, 1e-05
-0.408917, 1e-05
-0.514996, 1e-05
0.155004, 1e-05
-1.15591, 1e-05
1.95536, 1e-05
0.374258, 1e-05
0.273191, 1e-05
0.705762, 1e-05
-1.21912, 1e-05
0.824725, 1e-05
0.42914, 1e-05
-0.577562, 1e-05
0.291536, 1e-05
-0.188532, 1e-05
-0.423207, 1e-05
-9.62808, 1e-05
1.01579, 1e-05
0.354177, 1e-05
0.636889, 1e-05
0.0134201, 1e-05
-1.02299, 1e-05
0.846646, 1e-05
0.102476, 1e-05
-1.38518, 1e-05
0.501476, 1e-05
-1.60873, 1e-05
0.312944, 1e-05
0.0119708, 1e-05
0.0493419, 1e-05
1.01127, 1e-05
0.182672, 1e-05
0.0657505, 1e-05
-0.555385, 1e-05
-0.326287, 1e-05
-4.71515, 1e-05
0.511525, 1e-05
0.377833, 1e-05
-0.772982, 1e-05
-0.332328, 1e-05
0.99661, 1e-05
0.290472, 1e-05
-0.277142, 1e-05
0.178484, 1e-05
-1.4196, 1e-05
0.476557, 1e-05
-4.25883, 1e-05
0.016541, 1e-05
0.5466, 1e-05
1.6704, 1e-05
0.448604, 1e-05
0.985169, 1e-05
-1.06619, 1e-05
-0.224951, 1e-05
0.44607, 1e-05
-0.184664, 1e-05
-0.113333, 1e-05
-2.03948, 1e-05
-0.51709, 1e-05
-1.45135, 1e-05
-0.912329, 1e-05
-2.00816, 1e-05
0.0799924, 1e-05
-0.0716582, 1e-05
-1.12675, 1e-05
-0.0571353, 1e-05
2.77904, 1e-05
0.868074, 1e-05
1.15801, 1e-05
0.68387, 1e-05
-2.82582, 1e-05
0.214263, 1e-05
0.120635, 1e-05
0.417991, 1e-05
0.00112984, 1e-05
0.514323, 1e-05
1.08925, 1e-05
1.05915, 1e-05
-7.26229, 1e-05
-0.323167, 1e-05
0.294367, 1e-05
-0.82261, 1e-05
0.646738, 1e-05
-0.37012, 1e-05
-0.000541622, 1e-05
0.735225, 1e-05
0.952199, 1e-05
-0.758291, 1e-05
-0.496535, 1e-05
0.486315, 1e-05
1.22609, 1e-05
0.626942, 1e-05
-1.96834, 1e-05
-0.874189, 1e-05
0.51411, 1e-05
-0.00845895, 1e-05
11.0132, 1e-05
-0.269103, 1e-05
0.977742, 1e-05
-1.91234, 1e-05
0.937967, 1e-05
-2.05198, 1e-05
0.0880576, 1e-05
-0.800994, 1e-05
-0.280088, 1e-05
-0.737902, 1e-05
0.673856, 1e-05
0.722299, 1e-05
0.598616, 1e-05
-0.628564, 1e-05
-0.51724, 1e-05
0.985581, 1e-05
-0.518549, 1e-05
0.710731, 1e-05
-0.613144, 1e-05
-0.205284, 1e-05
0.276367, 1e-05
0.938006, 1e-05
0.72233, 1e-05
0.552149, 1e-05
-0.456805, 1e-05
-0.256774, 1e-05
-0.647461, 1e-05
-0.257865, 1e-05
-0.356089, 1e-05
0.554975, 1e-05
-1.39533, 1e-05
0.144693, 1e-05
4.99672, 1e-05
-0.226874, 1e-05
0.31139, 1e-05
0.00909926, 1e-05
-1.94609, 1e-05
0.540719, 1e-05
0.974459, 1e-05
0.0242652, 1e-05
-0.0215469, 1e-05
1.67448, 1e-05
1.63036, 1e-05
0.0300022, 1e-05
0.842311, 1e-05
0.101177, 1e-05
-0.171069, 1e-05
-1.9155, 1e-05
1.36849, 1e-05
0.452338, 1e-05
0.705242, 1e-05
-0.902242, 1e-05
0.233025, 1e-05
0.0270803, 1e-05
0.0147263, 1e-05
0.482178, 1e-05
3.26241, 1e-05
0.480286, 1e-05
2.99914, 1e-05
0.0734955, 1e-05
0.676762, 1e-05
0.588239, 1e-05
-0.528596, 1e-05
-0.471148, 1e-05
-0.661407, 1e-05
-0.0948757, 1e-05
0.563519, 1e-05
-0.224491, 1e-05
-0.669938, 1e-05
0.478317, 1e-05
-0.490235, 1e-05
-0.472316, 1e-05
0.0389686, 1e-05
-0.407889, 1e-05
-0.195964, 1e-05
0.460299, 1e-05
-0.504321, 1e-05
2.42531, 1e-05
0.139208, 1e-05
-0.937548, 1e-05
-0.905253, 1e-05
2.40762, 1e-05
0.241317, 1e-05
0.0205901, 1e-05
2.17339, 1e-05
-3.43058, 1e-05
0.0606713, 1e-05
-0.594377, 1e-05
0.73216, 1e-05
0.432058, 1e-05
-0.600516, 1e-05
-0.681457, 1e-05
-0.164826, 1e-05
-0.191971, 1e-05
0.146936, 1e-05
0.52103, 1e-05
0.39449, 1e-05
0.601686, 1e-05
2.38488, 1e-05
-0.0695646, 1e-05
-1.06771, 1e-05
0.705482, 1e-05
1.46752, 1e-05
0.330031, 1e-05
-0.478212, 1e-05
0.548429, 1e-05
-1.83693, 1e-05
-0.14567, 1e-05
0.447903, 1e-05
0.140719, 1e-05
-0.260346, 1e-05
0.790247, 1e-05
-2.05064, 1e-05
-0.00488455, 1e-05
-4.26209, 1e-05
-0.524851, 1e-05
-0.034107, 1e-05
-0.336287, 1e-05
0.0542533, 1e-05
0.325129, 1e-05
-1.59647, 1e-05
-0.723818, 1e-05
-0.2974, 1e-05
-2.66379, 1e-05
3.3899, 1e-05
0.164706, 1e-05
-0.397665, 1e-05
0.808705, 1e-05
2.10067, 1e-05
-1.61729, 1e-05
1.48177, 1e-05
-1.08018, 1e-05
0.605446, 1e-05
1.48047, 1e-05
-1.18933, 1e-05
-1.39562, 1e-05
0.500282, 1e-05
0.248747, 1e-05
0.294233, 1e-05
-0.953261, 1e-05
-2.86173, 1e-05
-1.33933, 1e-05
-0.396085, 1e-05
-3.54664, 1e-05
1.43638, 1e-05
-0.213816, 1e-05
1.2, 1e-05
1.05873, 1e-05
-1.2439, 1e-05
0.837405, 1e-05
-0.204254, 1e-05
-1.59111, 1e-05
-0.323629, 1e-05
0.468159, 1e-05
-0.935007, 1e-05
1.09068, 1e-05
-0.460225, 1e-05
0.0906683, 1e-05
-2.54025, 1e-05
-1.30965, 1e-05
-0.131225, 1e-05
3.32352, 1e-05
-1.6779, 1e-05
-0.63073, 1e-05
-1.72626, 1e-05
-0.159279, 1e-05
-22.9334, 1e-05
-0.40517, 1e-05
-1.55412, 1e-05
-0.248438, 1e-05
-0.224551, 1e-05
-1.18941, 1e-05
0.478368, 1e-05
-0.840097, 1e-05
-0.688459, 1e-05
0.833259, 1e-05
0.156206, 1e-05
-1.31769, 1e-05
-1.81221, 1e-05
0.323934, 1e-05
-0.597099, 1e-05
-0.294728, 1e-05
1.05114, 1e-05
-0.672283, 1e-05
-0.741859, 1e-05
0.221726, 1e-05
-0.137306, 1e-05
0.00366595, 1e-05
0.377739, 1e-05
-0.27372, 1e-05
-0.541921, 1e-05
0.687062, 1e-05
-0.536773, 1e-05
-0.781414, 1e-05
2.77004, 1e-05
0.596623, 1e-05
-0.174179, 1e-05
-1.65357, 1e-05
0.3102, 1e-05
0.189958, 1e-05
-29.3302, 1e-05
-2.13389, 1e-05
0.403164, 1e-05
-1.05157, 1e-05
0.814695, 1e-05
-0.081285, 1e-05
0.85488, 1e-05
-0.130583, 1e-05
0.294585, 1e-05
-0.497095, 1e-05
0.584892, 1e-05
1.60648, 1e-05
1.74761, 1e-05
-0.472384, 1e-05
0.197554, 1e-05
0.188982, 1e-05
-0.928977, 1e-05
-0.178019, 1e-05
-0.363977, 1e-05
-0.663858, 1e-05
-0.373249, 1e-05
0.309432, 1e-05
-0.0454579, 1e-05
-0.40538, 1e-05
0.728122, 1e-05
0.296646, 1e-05
-0.176745, 1e-05
0.594447, 1e-05
-0.798351, 1e-05
-0.570967, 1e-05
0.627233, 1e-05
-0.30972, 1e-05
-0.125505, 1e-05
-0.0213954, 1e-05
-1.29312, 1e-05
0.821758, 1e-05
0.46757, 1e-05
0.821112, 1e-05
-0.450076, 1e-05
0.418486, 1e-05
-0.317728, 1e-05
-0.943143, 1e-05
-6.73128, 1e-05
0.0788402, 1e-05
0.370147, 1e-05
0.937018, 1e-05
-1.80753, 1e-05
-1.03501, 1e-05
-1.37281, 1e-05
-0.152647, 1e-05
0.309703, 1e-05
-0.711861, 1e-05
0.686388, 1e-05
-0.0778411, 1e-05
-0.248478, 1e-05
-0.454077, 1e-05
0.67694, 1e-05
0.292663, 1e-05
-0.899115, 1e-05
0.669549, 1e-05
-0.595137, 1e-05
-2.6146, 1e-05
-0.0851484, 1e-05
0.294494, 1e-05
0.137226, 1e-05
2.74676, 1e-05
0.282032, 1e-05
-0.445233, 1e-05
0.662578, 1e-05
0.50766, 1e-05
-0.0984989, 1e-05
0.263755, 1e-05
-0.38455, 1e-05
-0.390246, 1e-05
-0.00506621, 1e-05
-0.459064, 1e-05
