-0.479179, 1e-05
0.487625, 1e-05
4.77423, 1e-05
0.196178, 1e-05
-0.184589, 1e-05
1.1566, 1e-05
1.04393, 1e-05
-0.271313, 1e-05
-0.130016, 1e-05
1.42454, 1e-05
1.6535, 1e-05
0.606995, 1e-05
-0.390206, 1e-05
-0.133753, 1e-05
-0.535884, 1e-05
0.143609, 1e-05
-0.215942, 1e-05
-1.39198, 1e-05
-1.62553, 1e-05
0.00650449, 1e-05
-1.52255, 1e-05
3.06841, 1e-05
0.251813, 1e-05
0.813468, 1e-05
1.23258, 1e-05
-0.0873868, 1e-05
-1.29234, 1e-05
-0.335571, 1e-05
0.534449, 1e-05
0.887028, 1e-05
1.05737, 1e-05
0.842638, 1e-05
-0.314837, 1e-05
-0.909622, 1e-05
0.0556699, 1e-05
-0.855699, 1e-05
-0.0747648, 1e-05
1.23667, 1e-05
0.266636, 1e-05
0.0580893, 1e-05
-0.0893917, 1e-05
-0.258169, 1e-05
-0.0636933, 1e-05
0.479769, 1e-05
-0.229355, 1e-05
-0.392807, 1e-05
0.228455, 1e-05
-0.754274, 1e-05
-1.44454, 1e-05
-0.10934, 1e-05
-0.432878, 1e-05
-0.287278, 1e-05
0.301176, 1e-05
-0.0186865, 1e-05
-0.167689, 1e-05
-0.293856, 1e-05
1.75797, 1e-05
-3.32412, 1e-05
-0.272211, 1e-05
0.224156, 1e-05
-0.96799, 1e-05
-0.206448, 1e-05
0.158359, 1e-05
0.275692, 1e-05
-1.93947, 1e-05
-1.061, 1e-05
0.517771, 1e-05
-0.511408, 1e-05
-0.645384, 1e-05
1.54078, 1e-05
1.88086, 1e-05
0.53809, 1e-05
1.72486, 1e-05
-0.380802, 1e-05
2.45002, 1e-05
-0.254117, 1e-05
0.0312824, 1e-05
-1.11278, 1e-05
0.497464, 1e-05
-0.456772, 1e-05
-0.650266, 1e-05
0.37892, 1e-05
0.505204, 1e-05
-0.565485, 1e-05
0.516549, 1e-05
0.472963, 1e-05
0.763361, 1e-05
1.53527, 1e-05
-0.962348, 1e-05
-1.81027, 1e-05
0.488339, 1e-05
-0.660473, 1e-05
0.530935, 1e-05
0.0956951, 1e-05
0.127953, 1e-05
0.0948313, 1e-05
3.70521, 1e-05
-1.34879, 1e-05
0.303864, 1e-05
0.0395401, 1e-05
-0.217428, 1e-05
0.526147, 1e-05
-0.671488, 1e-05
0.617349, 1e-05
-0.0628417, 1e-05
-0.779523, 1e-05
1.02518, 1e-05
4.78016, 1e-05
0.600965, 1e-05
-0.742372, 1e-05
-0.545298, 1e-05
0.330143, 1e-05
-0.477041, 1e-05
0.311173, 1e-05
-0.0470558, 1e-05
1.41641, 1e-05
0.042418, 1e-05
1.44795, 1e-05
0.760888, 1e-05
-0.295672, 1e-05
-1.38144, 1e-05
-2.25606, 1e-05
-5.75891, 1e-05
0.314771, 1e-05
-0.59585, 1e-05
-1.87464, 1e-05
0.439719, 1e-05
0.234211, 1e-05
0.444408, 1e-05
1.48014, 1e-05
-0.348702, 1e-05
1.02083, 1e-05
-0.0518251, 1e-05
-1.12715, 1e-05
0.46047, 1e-05
-1.17487, 1e-05
-0.590822, 1e-05
-0.863501, 1e-05
-3.79363, 1e-05
0.215033, 1e-05
0.152434, 1e-05
0.094534, 1e-05
-0.995382, 1e-05
0.445075, 1e-05
0.0405667, 1e-05
0.413253, 1e-05
0.656626, 1e-05
-3.13697, 1e-05
0.356491, 1e-05
-0.120187, 1e-05
0.44524, 1e-05
-0.108585, 1e-05
0.777414, 1e-05
-0.579675, 1e-05
0.687949, 1e-05
0.237244, 1e-05
-2.96966, 1e-05
0.360343, 1e-05
1.92135, 1e-05
-4.18807, 1e-05
0.158784, 1e-05
-0.154053, 1e-05
1.3532, 1e-05
-0.150208, 1e-05
-1.42873, 1e-05
-0.9393, 1e-05
0.68199, 1e-05
0.556192, 1e-05
-1.17296, 1e-05
4.38104, 1e-05
-1.04964, 1e-05
-1.64193, 1e-05
-0.0196266, 1e-05
2.09093, 1e-05
0.2717, 1e-05
2.36679, 1e-05
0.12449, 1e-05
0.993578, 1e-05
1.49382, 1e-05
-1.13642, 1e-05
2.17332, 1e-05
-0.0497593, 1e-05
0.555042, 1e-05
0.380215, 1e-05
-0.0774774, 1e-05
0.0635821, 1e-05
0.862711, 1e-05
-1.36806, 1e-05
-1.07064, 1e-05
-0.541787, 1e-05
0.289317, 1e-05
-3.23652, 1e-05
-1.01412, 1e-05
0.774087, 1e-05
-0.0110689, 1e-05
0.812098, 1e-05
-0.615219, 1e-05
-0.664682, 1e-05
-0.0038598, 1e-05
0.926133, 1e-05
-0.242112, 1e-05
-0.146462, 1e-05
-0.544992, 1e-05
-0.260269, 1e-05
-0.856029, 1e-05
-1.36026, 1e-05
-0.109719, 1e-05
0.0117177, 1e-05
0.0125033, 1e-05
-0.51299, 1e-05
-1.09902, 1e-05
-1.60978, 1e-05
-0.982504, 1e-05
-2.03025, 1e-05
-0.866412, 1e-05
-2.28619, 1e-05
1.66277, 1e-05
0.199074, 1e-05
-0.0745253, 1e-05
-0.366403, 1e-05
0.198736, 1e-05
0.0189124, 1e-05
-0.350494, 1e-05
-0.408122, 1e-05
0.0606482, 1e-05
-0.276769, 1e-05
2.72441, 1e-05
0.820826, 1e-05
0.55222, 1e-05
-1.67285, 1e-05
-3.3711, 1e-05
3.33339, 1e-05
0.788254, 1e-05
0.173995, 1e-05
0.648228, 1e-05
0.0292964, 1e-05
-0.0584826, 1e-05
-0.325203, 1e-05
-0.165187, 1e-05
-0.735968, 1e-05
0.00176349, 1e-05
-0.847248, 1e-05
-0.265775, 1e-05
-0.262564, 1e-05
-0.50341, 1e-05
0.240204, 1e-05
-1.05965, 1e-05
0.0185532, 1e-05
-0.00613538, 1e-05
-0.740298, 1e-05
-0.144044, 1e-05
-0.170398, 1e-05
0.573773, 1e-05
-0.100806, 1e-05
-1.30491, 1e-05
-0.963364, 1e-05
-1.33185, 1e-05
0.831143, 1e-05
-0.0394171, 1e-05
1.96261, 1e-05
0.759448, 1e-05
0.365464, 1e-05
-0.413479, 1e-05
0.117333, 1e-05
1.01509, 1e-05
-0.243772, 1e-05
1.02748, 1e-05
-0.324844, 1e-05
-0.615114, 1e-05
2.01095, 1e-05
0.60805, 1e-05
1.07881, 1e-05
0.118218, 1e-05
3.13929, 1e-05
4.18991, 1e-05
0.213025, 1e-05
-0.175963, 1e-05
0.516984, 1e-05
1.72062, 1e-05
-0.415356, 1e-05
-1.14227, 1e-05
0.194378, 1e-05
3.93031, 1e-05
-0.216451, 1e-05
-0.754622, 1e-05
0.368053, 1e-05
0.209561, 1e-05
-0.0841059, 1e-05
0.0938107, 1e-05
-5.81919, 1e-05
0.264487, 1e-05
-0.145077, 1e-05
0.262865, 1e-05
2.40946, 1e-05
0.51219, 1e-05
-1.37001, 1e-05
-0.450809, 1e-05
-0.634935, 1e-05
0.597269, 1e-05
-0.427231, 1e-05
-0.184453, 1e-05
0.458787, 1e-05
3.09825, 1e-05
-0.0783168, 1e-05
0.00952473, 1e-05
-0.102835, 1e-05
-0.71998, 1e-05
-0.456531, 1e-05
0.991823, 1e-05
-4.4618, 1e-05
-0.744589, 1e-05
-0.00634357, 1e-05
-0.270527, 1e-05
-0.083865, 1e-05
0.346019, 1e-05
-3.52309, 1e-05
-1.40328, 1e-05
0.062172, 1e-05
-0.115644, 1e-05
-0.400064, 1e-05
-0.0780593, 1e-05
-0.0358302, 1e-05
0.343383, 1e-05
0.665125, 1e-05
0.533556, 1e-05
-1.90262, 1e-05
0.0558808, 1e-05
-0.137288, 1e-05
0.264301, 1e-05
-0.972034, 1e-05
-0.0118347, 1e-05
-0.0076747, 1e-05
-1.62313, 1e-05
-0.880928, 1e-05
-0.580977, 1e-05
-0.858236, 1e-05
-0.0585786, 1e-05
-0.652439, 1e-05
0.325724, 1e-05
-0.0680582, 1e-05
-1.54825, 1e-05
-3.30445, 1e-05
0.883419, 1e-05
1.31655, 1e-05
-0.494475, 1e-05
3.04692, 1e-05
-1.5073, 1e-05
0.789883, 1e-05
1.4302, 1e-05
-0.392685, 1e-05
3.03935, 1e-05
0.998383, 1e-05
-0.30673, 1e-05
0.729413, 1e-05
1.66212, 1e-05
-0.787346, 1e-05
0.170395, 1e-05
0.469041, 1e-05
-0.0559716, 1e-05
0.0460514, 1e-05
-0.386207, 1e-05
0.140802, 1e-05
0.627868, 1e-05
-4.86491, 1e-05
-0.0711332, 1e-05
-0.755662, 1e-05
-0.331469, 1e-05
-0.579291, 1e-05
1.62815, 1e-05
-0.210984, 1e-05
-0.708287, 1e-05
0.237421, 1e-05
-0.441095, 1e-05
-1.21764, 1e-05
-0.85946, 1e-05
2.31224, 1e-05
1.99996, 1e-05
-0.00720751, 1e-05
-0.727852, 1e-05
-0.149209, 1e-05
0.143165, 1e-05
-0.734468, 1e-05
-1.45112, 1e-05
4.15207, 1e-05
0.303407, 1e-05
1.36961, 1e-05
-0.117487, 1e-05
0.197324, 1e-05
-0.460249, 1e-05
0.783573, 1e-05
-0.497977, 1e-05
-0.0167955, 1e-05
-1.41586, 1e-05
0.58729, 1e-05
0.537825, 1e-05
2.91326, 1e-05
0.538153, 1e-05
-0.772145, 1e-05
-0.438599, 1e-05
0.560978, 1e-05
-0.603965, 1e-05
-0.944615, 1e-05
-1.12663, 1e-05
0.72266, 1e-05
-0.060297, 1e-05
-0.830586, 1e-05
1.17919, 1e-05
-0.778689, 1e-05
-0.0917508, 1e-05
-0.780581, 1e-05
0.487575, 1e-05
0.443241, 1e-05
-5.95734, 1e-05
0.454156, 1e-05
0.342168, 1e-05
0.898568, 1e-05
-0.0361281, 1e-05
-0.476104, 1e-05
-0.413905, 1e-05
0.00183329, 1e-05
0.403286, 1e-05
0.481862, 1e-05
0.0467302, 1e-05
-0.678302, 1e-05
0.533308, 1e-05
0.873231, 1e-05
0.323368, 1e-05
0.34143, 1e-05
0.345136, 1e-05
0.0701164, 1e-05
-10.665, 1e-05
2.26914, 1e-05
-0.845519, 1e-05
1.77296, 1e-05
-0.250413, 1e-05
-1.38736, 1e-05
-0.617707, 1e-05
0.620999, 1e-05
-0.256726, 1e-05
0.253018, 1e-05
5.94025, 1e-05
0.941984, 1e-05
1.27035, 1e-05
-0.701728, 1e-05
0.167911, 1e-05
-0.0398975, 1e-05
1.28667, 1e-05
-0.274035, 1e-05
1.2562, 1e-05
0.233247, 1e-05
-0.776451, 1e-05
0.0317698, 1e-05
-0.0439249, 1e-05
-0.870009, 1e-05
-0.940053, 1e-05
1.11408, 1e-05
0.0881329, 1e-05
-0.287561, 1e-05
0.564968, 1e-05
-0.694077, 1e-05
0.208239, 1e-05
0.428548, 1e-05
-0.292296, 1e-05
0.50241, 1e-05
2.52329, 1e-05
-0.318706, 1e-05
-0.23111, 1e-05
0.703446, 1e-05
2.34313, 1e-05
-0.789081, 1e-05
-0.259011, 1e-05
-0.263902, 1e-05
-0.326633, 1e-05
-0.65035, 1e-05
-3.59014, 1e-05
1.63638, 1e-05
1.47724, 1e-05
-0.23201, 1e-05
0.411422, 1e-05
0.572899, 1e-05
0.966925, 1e-05
-2.64181, 1e-05
-0.737471, 1e-05
1.43039, 1e-05
0.243363, 1e-05
0.221795, 1e-05
0.589708, 1e-05
0.0724883, 1e-05
-0.604087, 1e-05
0.717323, 1e-05
-0.344521, 1e-05
0.337669, 1e-05
2.07906, 1e-05
-1.00032, 1e-05
-1.10295, 1e-05
-0.161687, 1e-05
-0.191272, 1e-05
0.0611591, 1e-05
0.0773227, 1e-05
0.0992864, 1e-05
0.68524, 1e-05
-0.665753, 1e-05
-0.872339, 1e-05
-1.09123, 1e-05
0.141851, 1e-05
-1.78858, 1e-05
-1.37475, 1e-05
1.38046, 1e-05
0.611487, 1e-05
-1.56952, 1e-05
-0.202511, 1e-05
1.15868, 1e-05
1.34775, 1e-05
1.70237, 1e-05
0.148119, 1e-05
0.05101, 1e-05
0.769346, 1e-05
3.31655, 1e-05
0.142377, 1e-05
1.07389, 1e-05
0.51262, 1e-05
0.427738, 1e-05
1.05386, 1e-05
-0.770323, 1e-05
-1.08328, 1e-05
-0.905823, 1e-05
-0.515547, 1e-05
0.539075, 1e-05
-0.107726, 1e-05
-0.0970245, 1e-05
-0.458206, 1e-05
-0.418854, 1e-05
0.436961, 1e-05
1.17071, 1e-05
-1.05625, 1e-05
-0.185825, 1e-05
0.506076, 1e-05
1.48079, 1e-05
0.55606, 1e-05
0.462252, 1e-05
-2.60852, 1e-05
0.537775, 1e-05
-1.61214, 1e-05
0.326963, 1e-05
-0.526611, 1e-05
0.222752, 1e-05
-0.169183, 1e-05
-0.253361, 1e-05
-2.18385, 1e-05
0.0322044, 1e-05
-0.0742218, 1e-05
1.34429, 1e-05
0.281345, 1e-05
-0.699869, 1e-05
0.733349, 1e-05
-0.572564, 1e-05
2.87886, 1e-05
-2.36066, 1e-05
0.643682, 1e-05
-0.237876, 1e-05
0.242827, 1e-05
2.27677, 1e-05
0.0746084, 1e-05
1.15787, 1e-05
0.677896, 1e-05
-1.33364, 1e-05
0.661137, 1e-05
0.273602, 1e-05
1.4227, 1e-05
-0.886817, 1e-05
-0.617228, 1e-05
-0.474573, 1e-05
-2.81661, 1e-05
0.526544, 1e-05
1.6879, 1e-05
0.2234, 1e-05
1.34885, 1e-05
-0.0184868, 1e-05
-0.951951, 1e-05
-0.449025, 1e-05
0.736452, 1e-05
0.0145311, 1e-05
2.73428, 1e-05
0.0266871, 1e-05
1.48498, 1e-05
-1.97007, 1e-05
-0.086202, 1e-05
9.18926, 1e-05
-3.27507, 1e-05
-0.286963, 1e-05
-0.611855, 1e-05
-0.277752, 1e-05
2.48583, 1e-05
-1.20638, 1e-05
0.0904352, 1e-05
-0.10177, 1e-05
-0.177438, 1e-05
0.413839, 1e-05
0.118491, 1e-05
0.434136, 1e-05
0.361719, 1e-05
0.200377, 1e-05
-0.549065, 1e-05
0.178673, 1e-05
-0.126238, 1e-05
-0.0349113, 1e-05
0.237725, 1e-05
0.627877, 1e-05
0.335858, 1e-05
-0.993182, 1e-05
0.74309, 1e-05
-0.636624, 1e-05
1.12442, 1e-05
-1.37712, 1e-05
0.466969, 1e-05
0.229542, 1e-05
13.9915, 1e-05
-0.0750812, 1e-05
0.725167, 1e-05
-0.544094, 1e-05
0.213491, 1e-05
-0.182449, 1e-05
-0.859411, 1e-05
0.219499, 1e-05
0.260881, 1e-05
-0.00867393, 1e-05
3.6599, 1e-05
0.442778, 1e-05
0.681432, 1e-05
0.748119, 1e-05
0.968419, 1e-05
2.75358, 1e-05
-0.85737, 1e-05
-0.0868008, 1e-05
-0.671827, 1e-05
0.348712, 1e-05
7.18221, 1e-05
0.924621, 1e-05
-1.16482, 1e-05
1.09046, 1e-05
-0.0813043, 1e-05
3.4197, 1e-05
0.782829, 1e-05
-1.58852, 1e-05
-0.17746, 1e-05
0.0247901, 1e-05
0.144607, 1e-05
-9.69779, 1e-05
0.033054, 1e-05
-0.59393, 1e-05
-0.202819, 1e-05
0.0835873, 1e-05
0.141316, 1e-05
-0.122343, 1e-05
-0.152427, 1e-05
0.522169, 1e-05
-1.5207, 1e-05
0.0585428, 1e-05
1.25135, 1e-05
0.710308, 1e-05
-0.286719, 1e-05
-3.57742, 1e-05
0.136187, 1e-05
0.479654, 1e-05
0.0538421, 1e-05
0.0339329, 1e-05
0.166383, 1e-05
1.03016, 1e-05
-0.129197, 1e-05
-0.0819411, 1e-05
-2.22981, 1e-05
0.19203, 1e-05
8.03066, 1e-05
-0.206927, 1e-05
-0.885214, 1e-05
-1.25863, 1e-05
0.763702, 1e-05
0.298252, 1e-05
-0.530278, 1e-05
0.242221, 1e-05
0.532888, 1e-05
0.628636, 1e-05
-0.492819, 1e-05
-0.708287, 1e-05
-0.513328, 1e-05
3.55914, 1e-05
0.399871, 1e-05
1.88912, 1e-05
0.403326, 1e-05
1.91114, 1e-05
0.706445, 1e-05
1.15587, 1e-05
-0.241034, 1e-05
0.0627882, 1e-05
-0.0519285, 1e-05
0.0583573, 1e-05
1.37699, 1e-05
1.32508, 1e-05
-0.144976, 1e-05
1.02309, 1e-05
-0.23527, 1e-05
-0.61515, 1e-05
41.2659, 1e-05
-4.67597, 1e-05
-1.79257, 1e-05
0.0697184, 1e-05
-0.847052, 1e-05
0.145962, 1e-05
-0.839955, 1e-05
0.216787, 1e-05
-1.35112, 1e-05
-0.21368, 1e-05
-0.340433, 1e-05
-0.337413, 1e-05
0.602624, 1e-05
0.525894, 1e-05
-0.480372, 1e-05
-0.532652, 1e-05
0.363153, 1e-05
0.283004, 1e-05
-1.09346, 1e-05
-1.43331, 1e-05
-0.293919, 1e-05
0.11426, 1e-05
-0.785573, 1e-05
-0.0940276, 1e-05
-0.578375, 1e-05
-1.65329, 1e-05
0.607347, 1e-05
1.77888, 1e-05
0.265827, 1e-05
-1.28177, 1e-05
-0.834424, 1e-05
-0.907283, 1e-05
-0.0876651, 1e-05
1.37567, 1e-05
1.05282, 1e-05
0.49563, 1e-05
0.074591, 1e-05
0.215794, 1e-05
-0.151304, 1e-05
-1.0604, 1e-05
0.279328, 1e-05
-0.10561, 1e-05
0.0289656, 1e-05
-0.338146, 1e-05
1.17439, 1e-05
-2.16372, 1e-05
-0.518754, 1e-05
0.413954, 1e-05
0.215141, 1e-05
5.42252, 1e-05
-0.995681, 1e-05
1.1388, 1e-05
-0.671664, 1e-05
0.415698, 1e-05
-0.959552, 1e-05
-0.52078, 1e-05
0.374089, 1e-05
0.757356, 1e-05
-0.0966634, 1e-05
-0.564844, 1e-05
-0.111132, 1e-05
0.208163, 1e-05
1.53148, 1e-05
0.444705, 1e-05
0.294545, 1e-05
1.32253, 1e-05
0.667958, 1e-05
0.28031, 1e-05
-0.166399, 1e-05
0.158781, 1e-05
-0.0798635, 1e-05
0.639548, 1e-05
-0.374879, 1e-05
1.10872, 1e-05
-2.26675, 1e-05
0.0645887, 1e-05
0.365923, 1e-05
0.47275, 1e-05
-8.28115, 1e-05
0.706417, 1e-05
0.1496, 1e-05
1.37111, 1e-05
-0.848671, 1e-05
0.519471, 1e-05
0.526238, 1e-05
0.0282219, 1e-05
0.0734591, 1e-05
-0.625787, 1e-05
1.11931, 1e-05
-1.23243, 1e-05
0.748316, 1e-05
-3.35667, 1e-05
0.348574, 1e-05
1.79622, 1e-05
0.11066, 1e-05
-0.453152, 1e-05
0.386393, 1e-05
1.96667, 1e-05
0.528854, 1e-05
-0.693214, 1e-05
-0.570607, 1e-05
-2.39291, 1e-05
0.541967, 1e-05
-1.56345, 1e-05
1.35804, 1e-05
0.687644, 1e-05
-0.380696, 1e-05
-0.0660935, 1e-05
-0.736612, 1e-05
0.703722, 1e-05
0.368943, 1e-05
0.199259, 1e-05
0.416758, 1e-05
-1.04211, 1e-05
2.37149, 1e-05
1.42716, 1e-05
-0.0668559, 1e-05
-0.24523, 1e-05
-0.560595, 1e-05
3.32647, 1e-05
-0.269459, 1e-05
-0.834527, 1e-05
0.373909, 1e-05
-0.373426, 1e-05
0.50373, 1e-05
-0.211845, 1e-05
0.871263, 1e-05
0.0917798, 1e-05
0.427985, 1e-05
-1.44484, 1e-05
-0.260895, 1e-05
-0.340239, 1e-05
5.29757, 1e-05
0.0104274, 1e-05
-0.00875492, 1e-05
1.52062, 1e-05
0.654211, 1e-05
0.191437, 1e-05
0.636243, 1e-05
0.342325, 1e-05
0.0646194, 1e-05
-0.482273, 1e-05
0.135196, 1e-05
0.00352698, 1e-05
-0.0223656, 1e-05
0.0213051, 1e-05
-1.51045, 1e-05
-0.345863, 1e-05
-0.608695, 1e-05
-0.846823, 1e-05
-0.102603, 1e-05
-0.38938, 1e-05
0.650738, 1e-05
-0.53993, 1e-05
-2.27634, 1e-05
-0.0992284, 1e-05
0.0753282, 1e-05
-0.6956, 1e-05
-0.574998, 1e-05
2.4721, 1e-05
0.0122488, 1e-05
0.973853, 1e-05
-0.114739, 1e-05
-0.829429, 1e-05
0.625636, 1e-05
2.43277, 1e-05
-0.817769, 1e-05
0.724494, 1e-05
0.162796, 1e-05
0.540711, 1e-05
0.437707, 1e-05
-0.36874, 1e-05
-2.4514, 1e-05
0.25832, 1e-05
-1.31068, 1e-05
-1.94037, 1e-05
-0.273596, 1e-05
-0.15464, 1e-05
-1.83324, 1e-05
0.949373, 1e-05
-2.36558, 1e-05
0.305448, 1e-05
1.05295, 1e-05
-0.45065, 1e-05
1.41096, 1e-05
-0.394073, 1e-05
0.159738, 1e-05
-0.0813509, 1e-05
-0.441723, 1e-05
3.38132, 1e-05
0.203993, 1e-05
0.828495, 1e-05
-0.394496, 1e-05
-1.25264, 1e-05
2.18846, 1e-05
-1.71284, 1e-05
1.79505, 1e-05
-0.000668888, 1e-05
1.09922, 1e-05
-3.41323, 1e-05
0.64896, 1e-05
2.1953, 1e-05
-0.0775876, 1e-05
0.347378, 1e-05
0.322397, 1e-05
1.90132, 1e-05
-0.687665, 1e-05
0.121965, 1e-05
-1.61662, 1e-05
-1.23417, 1e-05
-0.491542, 1e-05
1.85435, 1e-05
-0.0810026, 1e-05
-0.770507, 1e-05
-0.467731, 1e-05
6.6859, 1e-05
-0.269295, 1e-05
0.190082, 1e-05
1.51352, 1e-05
-1.91621e-05, 1e-05
-0.180618, 1e-05
0.492996, 1e-05
0.0464522, 1e-05
-3.33364, 1e-05
0.249471, 1e-05
-0.0176165, 1e-05
-0.121268, 1e-05
0.433388, 1e-05
0.184938, 1e-05
-0.534518, 1e-05
0.523545, 1e-05
0.245503, 1e-05
5.96752, 1e-05
-0.153483, 1e-05
0.25609, 1e-05
-16.4628, 1e-05
-0.205344, 1e-05
4.88701, 1e-05
0.0224724, 1e-05
0.312748, 1e-05
0.0508767, 1e-05
-1.0249, 1e-05
1.48586, 1e-05
0.235616, 1e-05
-0.854713, 1e-05
-0.198459, 1e-05
1.57894, 1e-05
0.452342, 1e-05
0.533182, 1e-05
0.112743, 1e-05
0.0167517, 1e-05
0.430787, 1e-05
1.80469, 1e-05
0.484879, 1e-05
-1.42564, 1e-05
0.75827, 1e-05
-0.861385, 1e-05
-0.379348, 1e-05
1.51897, 1e-05
-0.653708, 1e-05
-0.328409, 1e-05
0.463537, 1e-05
-0.152708, 1e-05
0.0899118, 1e-05
0.350584, 1e-05
-1.04186, 1e-05
0.11846, 1e-05
0.864794, 1e-05
0.364663, 1e-05
-0.135804, 1e-05
-0.175752, 1e-05
-0.437243, 1e-05
0.796606, 1e-05
-1.04517, 1e-05
0.0686311, 1e-05
-3.74399, 1e-05
-0.107716, 1e-05
-0.196231, 1e-05
0.445612, 1e-05
0.742518, 1e-05
1.43587, 1e-05
-0.915235, 1e-05
4.15797, 1e-05
-0.497009, 1e-05
-0.456436, 1e-05
0.95057, 1e-05
0.847345, 1e-05
0.485124, 1e-05
0.757173, 1e-05
0.0912089, 1e-05
0.155124, 1e-05
-0.630801, 1e-05
7.73154, 1e-05
1.52937, 1e-05
-0.65593, 1e-05
0.0552648, 1e-05
0.275402, 1e-05
-1.39489, 1e-05
0.141652, 1e-05
-0.373744, 1e-05
-1.20318, 1e-05
1.95028, 1e-05
-0.490827, 1e-05
0.0845268, 1e-05
-1.55899, 1e-05
1.28328, 1e-05
-0.659571, 1e-05
0.849564, 1e-05
-1.42745, 1e-05
-0.00982545, 1e-05
-2.76987, 1e-05
-1.32458, 1e-05
-0.663948, 1e-05
-0.851987, 1e-05
-0.394741, 1e-05
-1.07689, 1e-05
0.114813, 1e-05
0.959975, 1e-05
0.127621, 1e-05
-0.889896, 1e-05
-0.275448, 1e-05
-0.497221, 1e-05
1.08668, 1e-05
0.873368, 1e-05
1.38879, 1e-05
0.1616, 1e-05
0.134912, 1e-05
-0.604721, 1e-05
0.286536, 1e-05
0.422736, 1e-05
0.0290979, 1e-05
0.956898, 1e-05
-0.0765752, 1e-05
-0.740748, 1e-05
0.0298134, 1e-05
-0.483532, 1e-05
0.586979, 1e-05
0.9505, 1e-05
0.763096, 1e-05
-0.124071, 1e-05
-0.508268, 1e-05
0.569735, 1e-05
-0.551628, 1e-05
0.338305, 1e-05
0.568713, 1e-05
0.254826, 1e-05
-0.405122, 1e-05
0.634739, 1e-05
0.00861014, 1e-05
0.459693, 1e-05
-0.54377, 1e-05
-0.813947, 1e-05
1.35422, 1e-05
0.093036, 1e-05
0.21761, 1e-05
-2.9333, 1e-05
-0.930438, 1e-05
-0.108497, 1e-05
-0.476496, 1e-05
1.03067, 1e-05
0.642896, 1e-05
3.0164, 1e-05
0.202932, 1e-05
-1.99729, 1e-05
-0.867933, 1e-05
0.91908, 1e-05
-0.161411, 1e-05
1.19268, 1e-05
0.508323, 1e-05
0.525566, 1e-05
-0.0147475, 1e-05
-1.40034, 1e-05
-0.169591, 1e-05
0.0993729, 1e-05
-0.622861, 1e-05
0.380104, 1e-05
0.263581, 1e-05
0.222874, 1e-05
-0.406811, 1e-05
0.620087, 1e-05
0.0100906, 1e-05
0.522431, 1e-05
0.30713, 1e-05
-0.483925, 1e-05
-0.848771, 1e-05
0.638356, 1e-05
-1.70323, 1e-05
-0.0960268, 1e-05
-0.133906, 1e-05
-1.5237, 1e-05
-0.0789092, 1e-05
0.51253, 1e-05
0.0207983, 1e-05
-0.254084, 1e-05
-1.17993, 1e-05
-0.332769, 1e-05
-0.567355, 1e-05
0.0186521, 1e-05
2.81344, 1e-05
-0.280977, 1e-05
-0.692836, 1e-05
-0.849639, 1e-05
-0.352747, 1e-05
-0.0950549, 1e-05
-0.615568, 1e-05
-0.769864, 1e-05
1.03861, 1e-05
1.76918, 1e-05
-0.346181, 1e-05
-1.18336, 1e-05
0.420565, 1e-05
-0.727846, 1e-05
-1.48766, 1e-05
0.0168186, 1e-05
0.729038, 1e-05
-0.432203, 1e-05
-0.215461, 1e-05
-2.49287, 1e-05
2.07329, 1e-05
-0.167755, 1e-05
0.437864, 1e-05
1.35911, 1e-05
0.0375661, 1e-05
0.80559, 1e-05
-1.15323, 1e-05
-0.51011, 1e-05
0.355747, 1e-05
-0.642956, 1e-05
-0.336091, 1e-05
3.51193, 1e-05
0.610178, 1e-05
-0.508963, 1e-05
0.208209, 1e-05
0.0390504, 1e-05
-0.537877, 1e-05
0.32074, 1e-05
-0.278318, 1e-05
0.422768, 1e-05
0.81837, 1e-05
-0.699254, 1e-05
-2.20034, 1e-05
0.0404338, 1e-05
3.48635, 1e-05
0.583831, 1e-05
-1.18816, 1e-05
0.845955, 1e-05
-1.16227, 1e-05
2.00897, 1e-05
0.412246, 1e-05
0.219956, 1e-05
-0.598204, 1e-05
-0.295834, 1e-05
-0.187071, 1e-05
-1.98657, 1e-05
-0.890098, 1e-05
0.0110046, 1e-05
-0.379936, 1e-05
1.06984, 1e-05
0.193373, 1e-05
1.50846, 1e-05
0.0266764, 1e-05
0.319157, 1e-05
-2.47472, 1e-05
-0.120548, 1e-05
-0.418166, 1e-05
-0.534916, 1e-05
-0.34393, 1e-05
-0.751283, 1e-05
-1.35886, 1e-05
-0.468777, 1e-05
0.98642, 1e-05
-2.09549, 1e-05
-2.28106, 1e-05
0.053374, 1e-05
0.117576, 1e-05
0.2764, 1e-05
-0.138758, 1e-05
0.29053, 1e-05
0.501931, 1e-05
0.219528, 1e-05
0.0593589, 1e-05
0.674197, 1e-05
-0.211116, 1e-05
-0.535801, 1e-05
0.197135, 1e-05
0.327727, 1e-05
0.589006, 1e-05
0.346715, 1e-05
0.366142, 1e-05
-1.25059, 1e-05
0.330203, 1e-05
-3.63319, 1e-05
-1.85247, 1e-05
0.102513, 1e-05
-0.589423, 1e-05
-0.230591, 1e-05
0.0513239, 1e-05
1.4673, 1e-05
-0.0432644, 1e-05
-0.318271, 1e-05
8.99883, 1e-05
-3.04478, 1e-05
0.399077, 1e-05
0.335094, 1e-05
