0.172383,9.99999999999999e-06,0
0.00783614,9.99999999999999e-06,0
0.269352,9.99999999999999e-06,0
-0.322436,9.99999999999999e-06,0
0.036426,9.99999999999999e-06,0
-0.235448,9.99999999999999e-06,0
-0.410404,9.99999999999999e-06,0
-0.399647,9.99999999999999e-06,0
-0.765068,9.99999999999999e-06,0
-0.308143,9.99999999999999e-06,0
0.163513,9.99999999999999e-06,0
-0.135757,9.99999999999999e-06,0
-0.107096,9.99999999999999e-06,0
0.422887,9.99999999999999e-06,0
-0.0594694,9.99999999999999e-06,0
-0.100928,9.99999999999999e-06,0
-0.164052,9.99999999999999e-06,0
0.117773,9.99999999999999e-06,0
0.170187,9.99999999999999e-06,0
-0.231551,9.99999999999999e-06,0
0.167488,9.99999999999999e-06,0
-0.243762,9.99999999999999e-06,0
0.10706,9.99999999999999e-06,0
-0.0406079,9.99999999999999e-06,0
0.535322,9.99999999999999e-06,0
0.106291,9.99999999999999e-06,0
0.326202,9.99999999999999e-06,0
0.0311885,9.99999999999999e-06,0
-0.0674824,9.99999999999999e-06,0
-0.0657757,9.99999999999999e-06,0
-0.0153894,9.99999999999999e-06,0
0.152572,9.99999999999999e-06,0
0.348301,9.99999999999999e-06,0
0.23645,9.99999999999999e-06,0
-0.577362,9.99999999999999e-06,0
-0.44103,9.99999999999999e-06,0
0.463309,9.99999999999999e-06,0
0.243154,9.99999999999999e-06,0
0.370571,9.99999999999999e-06,0
0.0605743,9.99999999999999e-06,0
0.000169337,9.99999999999999e-06,0
-0.11828,9.99999999999999e-06,0
-0.101247,9.99999999999999e-06,0
0.239346,9.99999999999999e-06,0
-0.105324,9.99999999999999e-06,0
0.0995277,9.99999999999999e-06,0
0.265548,9.99999999999999e-06,0
-0.0197362,9.99999999999999e-06,0
-0.222293,9.99999999999999e-06,0
-0.148995,9.99999999999999e-06,0
-0.406888,9.99999999999999e-06,0
0.4107,9.99999999999999e-06,0
-0.0692375,9.99999999999999e-06,0
0.427084,9.99999999999999e-06,0
0.208568,9.99999999999999e-06,0
-0.107445,9.99999999999999e-06,0
0.597318,9.99999999999999e-06,0
0.159113,9.99999999999999e-06,0
-0.102304,9.99999999999999e-06,0
0.287948,9.99999999999999e-06,0
-0.229847,9.99999999999999e-06,0
0.421956,9.99999999999999e-06,0
0.270715,9.99999999999999e-06,0
0.123963,9.99999999999999e-06,0
0.135444,9.99999999999999e-06,0
0.407689,9.99999999999999e-06,0
-0.177464,9.99999999999999e-06,0
-0.291395,9.99999999999999e-06,0
-0.0255392,9.99999999999999e-06,0
-0.309661,9.99999999999999e-06,0
-0.199236,9.99999999999999e-06,0
-0.369093,9.99999999999999e-06,0
0.0947189,9.99999999999999e-06,0
0.549633,9.99999999999999e-06,0
-0.105883,9.99999999999999e-06,0
-0.0086907,9.99999999999999e-06,0
0.0642325,9.99999999999999e-06,0
0.274837,9.99999999999999e-06,0
0.0223339,9.99999999999999e-06,0
0.387511,9.99999999999999e-06,0
0.0531646,9.99999999999999e-06,0
-0.0368876,9.99999999999999e-06,0
-0.160059,9.99999999999999e-06,0
0.11062,9.99999999999999e-06,0
-0.0307207,9.99999999999999e-06,0
0.397169,9.99999999999999e-06,0
-0.165661,9.99999999999999e-06,0
0.14921,9.99999999999999e-06,0
-0.125427,9.99999999999999e-06,0
-0.279939,9.99999999999999e-06,0
0.346328,9.99999999999999e-06,0
0.199386,9.99999999999999e-06,0
-0.310343,9.99999999999999e-06,0
0.401665,9.99999999999999e-06,0
-0.405461,9.99999999999999e-06,0
-0.157573,9.99999999999999e-06,0
-0.0867381,9.99999999999999e-06,0
-0.114607,9.99999999999999e-06,0
0.351337,9.99999999999999e-06,0
0.0621941,9.99999999999999e-06,0
0.65092,9.99999999999999e-06,0
0.193053,9.99999999999999e-06,0
-0.398985,9.99999999999999e-06,0
-0.151413,9.99999999999999e-06,0
0.109367,9.99999999999999e-06,0
-0.375053,9.99999999999999e-06,0
0.0756276,9.99999999999999e-06,0
-0.489451,9.99999999999999e-06,0
-0.450742,9.99999999999999e-06,0
0.77459,9.99999999999999e-06,0
0.23335,9.99999999999999e-06,0
0.140998,9.99999999999999e-06,0
-0.0980814,9.99999999999999e-06,0
-0.460972,9.99999999999999e-06,0
0.0870892,9.99999999999999e-06,0
-0.0562832,9.99999999999999e-06,0
0.597619,9.99999999999999e-06,0
0.227096,9.99999999999999e-06,0
0.612785,9.99999999999999e-06,0
0.46071,9.99999999999999e-06,0
-0.205588,9.99999999999999e-06,0
0.254866,9.99999999999999e-06,0
0.178279,9.99999999999999e-06,0
-0.0707144,9.99999999999999e-06,0
-0.121544,9.99999999999999e-06,0
0.318569,9.99999999999999e-06,0
0.0605848,9.99999999999999e-06,0
-0.497953,9.99999999999999e-06,0
0.268539,9.99999999999999e-06,0
0.175143,9.99999999999999e-06,0
-0.00363004,9.99999999999999e-06,0
-0.0833631,9.99999999999999e-06,0
-0.546684,9.99999999999999e-06,0
0.451584,9.99999999999999e-06,0
-0.00806992,9.99999999999999e-06,0
0.387754,9.99999999999999e-06,0
-0.368767,9.99999999999999e-06,0
0.213662,9.99999999999999e-06,0
0.38936,9.99999999999999e-06,0
-0.279553,9.99999999999999e-06,0
0.113358,9.99999999999999e-06,0
-0.253781,9.99999999999999e-06,0
0.0421422,9.99999999999999e-06,0
0.246673,9.99999999999999e-06,0
0.261401,9.99999999999999e-06,0
0.0271156,9.99999999999999e-06,0
0.178973,9.99999999999999e-06,0
0.257185,9.99999999999999e-06,0
-0.248212,9.99999999999999e-06,0
-0.363513,9.99999999999999e-06,0
0.0376053,9.99999999999999e-06,0
-0.654458,9.99999999999999e-06,0
0.0264891,9.99999999999999e-06,0
-0.521389,9.99999999999999e-06,0
-0.243911,9.99999999999999e-06,0
0.164279,9.99999999999999e-06,0
0.639003,9.99999999999999e-06,0
0.0543232,9.99999999999999e-06,0
-0.618425,9.99999999999999e-06,0
-0.390178,9.99999999999999e-06,0
-0.329092,9.99999999999999e-06,0
-0.161887,9.99999999999999e-06,0
-0.0892389,9.99999999999999e-06,0
0.207881,9.99999999999999e-06,0
0.197214,9.99999999999999e-06,0
-0.299875,9.99999999999999e-06,0
-0.250754,9.99999999999999e-06,0
-0.329275,9.99999999999999e-06,0
-0.137694,9.99999999999999e-06,0
0.254802,9.99999999999999e-06,0
-0.0467843,9.99999999999999e-06,0
0.0911648,9.99999999999999e-06,0
-0.472409,9.99999999999999e-06,0
0.0364762,9.99999999999999e-06,0
-0.0113354,9.99999999999999e-06,0
0.158226,9.99999999999999e-06,0
-0.306367,9.99999999999999e-06,0
0.140249,9.99999999999999e-06,0
0.458719,9.99999999999999e-06,0
0.120887,9.99999999999999e-06,0
-0.117739,9.99999999999999e-06,0
-0.286378,9.99999999999999e-06,0
0.18946,9.99999999999999e-06,0
0.0246693,9.99999999999999e-06,0
-0.158144,9.99999999999999e-06,0
0.0130753,9.99999999999999e-06,0
0.263816,9.99999999999999e-06,0
0.163381,9.99999999999999e-06,0
-0.220242,9.99999999999999e-06,0
-0.165553,9.99999999999999e-06,0
0.0291893,9.99999999999999e-06,0
-0.359246,9.99999999999999e-06,0
0.767038,9.99999999999999e-06,0
-0.440452,9.99999999999999e-06,0
-0.25952,9.99999999999999e-06,0
-0.298217,9.99999999999999e-06,0
-0.197531,9.99999999999999e-06,0
-0.298633,9.99999999999999e-06,0
-0.343697,9.99999999999999e-06,0
0.198,9.99999999999999e-06,0
0.320863,9.99999999999999e-06,0
-0.257645,9.99999999999999e-06,0
-0.045212,9.99999999999999e-06,0
0.00358794,9.99999999999999e-06,0
0.25929,9.99999999999999e-06,0
-0.224516,9.99999999999999e-06,0
0.209311,9.99999999999999e-06,0
-0.385985,9.99999999999999e-06,0
-0.0349124,9.99999999999999e-06,0
-0.461304,9.99999999999999e-06,0
-0.0378401,9.99999999999999e-06,0
0.468581,9.99999999999999e-06,0
-0.0356501,9.99999999999999e-06,0
-0.0175632,9.99999999999999e-06,0
-0.0632395,9.99999999999999e-06,0
-0.181368,9.99999999999999e-06,0
-0.340507,9.99999999999999e-06,0
-0.122083,9.99999999999999e-06,0
-0.122313,9.99999999999999e-06,0
0.286394,9.99999999999999e-06,0
-0.0582856,9.99999999999999e-06,0
-0.463784,9.99999999999999e-06,0
-0.325275,9.99999999999999e-06,0
-0.0298328,9.99999999999999e-06,0
-0.165403,9.99999999999999e-06,0
0.317846,9.99999999999999e-06,0
-0.825122,9.99999999999999e-06,0
-0.655138,9.99999999999999e-06,0
0.287913,9.99999999999999e-06,0
-0.254063,9.99999999999999e-06,0
-0.0188964,9.99999999999999e-06,0
0.424493,9.99999999999999e-06,0
-0.303819,9.99999999999999e-06,0
0.217575,9.99999999999999e-06,0
-0.0578686,9.99999999999999e-06,0
0.0428112,9.99999999999999e-06,0
0.240389,9.99999999999999e-06,0
-0.745997,9.99999999999999e-06,0
-0.328694,9.99999999999999e-06,0
0.533184,9.99999999999999e-06,0
-0.0399321,9.99999999999999e-06,0
-0.163238,9.99999999999999e-06,0
0.508268,9.99999999999999e-06,0
0.218556,9.99999999999999e-06,0
0.174364,9.99999999999999e-06,0
0.116636,9.99999999999999e-06,0
0.0279908,9.99999999999999e-06,0
-0.290732,9.99999999999999e-06,0
-0.156376,9.99999999999999e-06,0
0.162097,9.99999999999999e-06,0
0.00196545,9.99999999999999e-06,0
-0.249657,9.99999999999999e-06,0
0.00613181,9.99999999999999e-06,0
-0.408968,9.99999999999999e-06,0
0.286402,9.99999999999999e-06,0
-0.240135,9.99999999999999e-06,0
0.31351,9.99999999999999e-06,0
0.439064,9.99999999999999e-06,0
0.538475,9.99999999999999e-06,0
0.344876,9.99999999999999e-06,0
-0.401958,9.99999999999999e-06,0
-0.514797,9.99999999999999e-06,0
-0.0101797,9.99999999999999e-06,0
0.0736237,9.99999999999999e-06,0
-0.29714,9.99999999999999e-06,0
-0.299132,9.99999999999999e-06,0
0.41781,9.99999999999999e-06,0
0.215675,9.99999999999999e-06,0
-0.0517612,9.99999999999999e-06,0
0.120242,9.99999999999999e-06,0
-0.244714,9.99999999999999e-06,0
0.40184,9.99999999999999e-06,0
0.1198,9.99999999999999e-06,0
0.0281719,9.99999999999999e-06,0
0.597345,9.99999999999999e-06,0
-0.0146241,9.99999999999999e-06,0
-0.478745,9.99999999999999e-06,0
-0.00210768,9.99999999999999e-06,0
0.573982,9.99999999999999e-06,0
-0.438913,9.99999999999999e-06,0
0.036749,9.99999999999999e-06,0
-0.279534,9.99999999999999e-06,0
0.3717,9.99999999999999e-06,0
-0.674514,9.99999999999999e-06,0
0.0286728,9.99999999999999e-06,0
-0.23047,9.99999999999999e-06,0
-0.425521,9.99999999999999e-06,0
0.0117712,9.99999999999999e-06,0
0.0637625,9.99999999999999e-06,0
0.220639,9.99999999999999e-06,0
0.0483426,9.99999999999999e-06,0
0.180644,9.99999999999999e-06,0
0.131535,9.99999999999999e-06,0
-0.112955,9.99999999999999e-06,0
-0.0237667,9.99999999999999e-06,0
0.113062,9.99999999999999e-06,0
-0.215464,9.99999999999999e-06,0
0.471782,9.99999999999999e-06,0
-0.189942,9.99999999999999e-06,0
-0.18469,9.99999999999999e-06,0
-0.388354,9.99999999999999e-06,0
0.129501,9.99999999999999e-06,0
0.0137144,9.99999999999999e-06,0
-0.373535,9.99999999999999e-06,0
-0.104521,9.99999999999999e-06,0
-0.630428,9.99999999999999e-06,0
0.57529,9.99999999999999e-06,0
-0.269346,9.99999999999999e-06,0
0.628708,9.99999999999999e-06,0
0.246166,9.99999999999999e-06,0
-0.197732,9.99999999999999e-06,0
-0.0109709,9.99999999999999e-06,0
0.534971,9.99999999999999e-06,0
0.0689774,9.99999999999999e-06,0
-0.223526,9.99999999999999e-06,0
-0.205218,9.99999999999999e-06,0
-0.116728,9.99999999999999e-06,0
-0.316769,9.99999999999999e-06,0
-0.0455675,9.99999999999999e-06,0
-0.439132,9.99999999999999e-06,0
0.267947,9.99999999999999e-06,0
-0.244909,9.99999999999999e-06,0
-0.0518072,9.99999999999999e-06,0
-0.0249365,9.99999999999999e-06,0
0.301972,9.99999999999999e-06,0
0.233328,9.99999999999999e-06,0
0.317789,9.99999999999999e-06,0
0.0147262,9.99999999999999e-06,0
-0.164996,9.99999999999999e-06,0
0.287084,9.99999999999999e-06,0
0.0445934,9.99999999999999e-06,0
0.271822,9.99999999999999e-06,0
0.04042,9.99999999999999e-06,0
0.19244,9.99999999999999e-06,0
0.584431,9.99999999999999e-06,0
0.179748,9.99999999999999e-06,0
0.26127,9.99999999999999e-06,0
0.0476343,9.99999999999999e-06,0
-0.119434,9.99999999999999e-06,0
0.214615,9.99999999999999e-06,0
0.144221,9.99999999999999e-06,0
0.666653,9.99999999999999e-06,0
-0.0877914,9.99999999999999e-06,0
-0.611846,9.99999999999999e-06,0
0.149672,9.99999999999999e-06,0
-0.164451,9.99999999999999e-06,0
-0.171406,9.99999999999999e-06,0
0.0902612,9.99999999999999e-06,0
0.0445572,9.99999999999999e-06,0
0.397863,9.99999999999999e-06,0
0.191473,9.99999999999999e-06,0
-0.566502,9.99999999999999e-06,0
-0.569673,9.99999999999999e-06,0
-0.0392357,9.99999999999999e-06,0
0.00867701,9.99999999999999e-06,0
-0.0652959,9.99999999999999e-06,0
-0.31305,9.99999999999999e-06,0
0.140046,9.99999999999999e-06,0
-0.415695,9.99999999999999e-06,0
0.33767,9.99999999999999e-06,0
0.127743,9.99999999999999e-06,0
-0.115983,9.99999999999999e-06,0
-0.221602,9.99999999999999e-06,0
-0.110942,9.99999999999999e-06,0
0.356863,9.99999999999999e-06,0
-0.39659,9.99999999999999e-06,0
-0.102425,9.99999999999999e-06,0
0.368992,9.99999999999999e-06,0
-0.189212,9.99999999999999e-06,0
-0.269833,9.99999999999999e-06,0
-0.235095,9.99999999999999e-06,0
0.30458,9.99999999999999e-06,0
0.23623,9.99999999999999e-06,0
-0.319941,9.99999999999999e-06,0
-0.419736,9.99999999999999e-06,0
0.165665,9.99999999999999e-06,0
-0.13626,9.99999999999999e-06,0
0.125773,9.99999999999999e-06,0
0.116912,9.99999999999999e-06,0
0.326709,9.99999999999999e-06,0
0.118545,9.99999999999999e-06,0
-0.13776,9.99999999999999e-06,0
0.142095,9.99999999999999e-06,0
0.060016,9.99999999999999e-06,0
0.121422,9.99999999999999e-06,0
-0.0341304,9.99999999999999e-06,0
-0.218025,9.99999999999999e-06,0
0.828653,9.99999999999999e-06,0
0.299138,9.99999999999999e-06,0
0.00058508,9.99999999999999e-06,0
-0.150149,9.99999999999999e-06,0
0.493109,9.99999999999999e-06,0
-0.37018,9.99999999999999e-06,0
-0.145797,9.99999999999999e-06,0
0.302273,9.99999999999999e-06,0
1.00975,9.99999999999999e-06,0
0.0589676,9.99999999999999e-06,0
-0.128858,9.99999999999999e-06,0
0.0297809,9.99999999999999e-06,0
0.0544799,9.99999999999999e-06,0
0.497446,9.99999999999999e-06,0
-0.234286,9.99999999999999e-06,0
-0.024486,9.99999999999999e-06,0
-0.313141,9.99999999999999e-06,0
0.269791,9.99999999999999e-06,0
0.223804,9.99999999999999e-06,0
0.264756,9.99999999999999e-06,0
0.511385,9.99999999999999e-06,0
0.623475,9.99999999999999e-06,0
-0.21953,9.99999999999999e-06,0
0.0276832,9.99999999999999e-06,0
0.11601,9.99999999999999e-06,0
-0.383639,9.99999999999999e-06,0
0.761027,9.99999999999999e-06,0
0.070018,9.99999999999999e-06,0
-0.10489,9.99999999999999e-06,0
-0.060614,9.99999999999999e-06,0
-0.0375743,9.99999999999999e-06,0
-0.112055,9.99999999999999e-06,0
0.0665975,9.99999999999999e-06,0
0.52239,9.99999999999999e-06,0
0.217899,9.99999999999999e-06,0
0.0233322,9.99999999999999e-06,0
0.0847164,9.99999999999999e-06,0
-0.0907313,9.99999999999999e-06,0
-0.214373,9.99999999999999e-06,0
-0.0580909,9.99999999999999e-06,0
0.464434,9.99999999999999e-06,0
-0.151149,9.99999999999999e-06,0
-0.0102083,9.99999999999999e-06,0
-0.243304,9.99999999999999e-06,0
0.673805,9.99999999999999e-06,0
0.060954,9.99999999999999e-06,0
0.0154992,9.99999999999999e-06,0
-0.0783254,9.99999999999999e-06,0
0.111689,9.99999999999999e-06,0
-0.0917318,9.99999999999999e-06,0
0.166739,9.99999999999999e-06,0
0.182672,9.99999999999999e-06,0
-0.504581,9.99999999999999e-06,0
-0.0558457,9.99999999999999e-06,0
-0.100989,9.99999999999999e-06,0
0.25555,9.99999999999999e-06,0
0.0388418,9.99999999999999e-06,0
0.513964,9.99999999999999e-06,0
-0.117162,9.99999999999999e-06,0
-0.13901,9.99999999999999e-06,0
-0.0311838,9.99999999999999e-06,0
-0.268035,9.99999999999999e-06,0
0.290159,9.99999999999999e-06,0
0.0658286,9.99999999999999e-06,0
0.447411,9.99999999999999e-06,0
-0.317436,9.99999999999999e-06,0
0.0138603,9.99999999999999e-06,0
0.0841062,9.99999999999999e-06,0
-0.471436,9.99999999999999e-06,0
-0.413569,9.99999999999999e-06,0
-0.814422,9.99999999999999e-06,0
-0.0341601,9.99999999999999e-06,0
-0.166354,9.99999999999999e-06,0
0.190915,9.99999999999999e-06,0
0.0140809,9.99999999999999e-06,0
0.0652042,9.99999999999999e-06,0
-0.0257273,9.99999999999999e-06,0
-0.1433,9.99999999999999e-06,0
0.216553,9.99999999999999e-06,0
-0.093563,9.99999999999999e-06,0
-0.0630495,9.99999999999999e-06,0
0.0488922,9.99999999999999e-06,0
-0.550923,9.99999999999999e-06,0
0.0799689,9.99999999999999e-06,0
0.059967,9.99999999999999e-06,0
0.266639,9.99999999999999e-06,0
0.763337,9.99999999999999e-06,0
0.188938,9.99999999999999e-06,0
0.396298,9.99999999999999e-06,0
-0.405189,9.99999999999999e-06,0
0.353221,9.99999999999999e-06,0
-0.167178,9.99999999999999e-06,0
-0.0991414,9.99999999999999e-06,0
0.030023,9.99999999999999e-06,0
-0.207186,9.99999999999999e-06,0
-0.177399,9.99999999999999e-06,0
0.0167673,9.99999999999999e-06,0
0.148583,9.99999999999999e-06,0
-0.106562,9.99999999999999e-06,0
-0.600297,9.99999999999999e-06,0
-0.117665,9.99999999999999e-06,0
-0.143883,9.99999999999999e-06,0
-0.2045,9.99999999999999e-06,0
0.0868092,9.99999999999999e-06,0
0.122764,9.99999999999999e-06,0
-0.0854049,9.99999999999999e-06,0
0.291102,9.99999999999999e-06,0
-0.194965,9.99999999999999e-06,0
-0.0799085,9.99999999999999e-06,0
0.743966,9.99999999999999e-06,0
-0.0661158,9.99999999999999e-06,0
0.188556,9.99999999999999e-06,0
0.162483,9.99999999999999e-06,0
0.0865888,9.99999999999999e-06,0
-0.0746892,9.99999999999999e-06,0
0.0229734,9.99999999999999e-06,0
0.159451,9.99999999999999e-06,0
0.0109109,9.99999999999999e-06,0
0.249434,9.99999999999999e-06,0
-0.0712406,9.99999999999999e-06,0
0.221793,9.99999999999999e-06,0
-0.19225,9.99999999999999e-06,0
-0.140519,9.99999999999999e-06,0
0.241345,9.99999999999999e-06,0
-0.565476,9.99999999999999e-06,0
0.468535,9.99999999999999e-06,0
-0.60132,9.99999999999999e-06,0
-0.0411056,9.99999999999999e-06,0
0.0278469,9.99999999999999e-06,0
0.190087,9.99999999999999e-06,0
0.301579,9.99999999999999e-06,0
-0.0442131,9.99999999999999e-06,0
0.0961397,9.99999999999999e-06,0
0.0871842,9.99999999999999e-06,0
-0.0688517,9.99999999999999e-06,0
0.262077,9.99999999999999e-06,0
-0.525999,9.99999999999999e-06,0
0.243909,9.99999999999999e-06,0
0.178479,9.99999999999999e-06,0
0.123917,9.99999999999999e-06,0
0.277109,9.99999999999999e-06,0
-0.139851,9.99999999999999e-06,0
-0.298521,9.99999999999999e-06,0
-0.266615,9.99999999999999e-06,0
-0.170924,9.99999999999999e-06,0
-0.478856,9.99999999999999e-06,0
-0.376669,9.99999999999999e-06,0
-0.141105,9.99999999999999e-06,0
-0.240154,9.99999999999999e-06,0
0.322816,9.99999999999999e-06,0
-0.0689714,9.99999999999999e-06,0
0.109973,9.99999999999999e-06,0
-0.710359,9.99999999999999e-06,0
0.351327,9.99999999999999e-06,0
0.10618,9.99999999999999e-06,0
-0.291162,9.99999999999999e-06,0
0.658645,9.99999999999999e-06,0
-0.121563,9.99999999999999e-06,0
-0.216027,9.99999999999999e-06,0
-0.115708,9.99999999999999e-06,0
-0.252218,9.99999999999999e-06,0
0.236312,9.99999999999999e-06,0
0.480635,9.99999999999999e-06,0
-0.148401,9.99999999999999e-06,0
-0.115462,9.99999999999999e-06,0
-0.365228,9.99999999999999e-06,0
0.212841,9.99999999999999e-06,0
-0.0966283,9.99999999999999e-06,0
-0.281184,9.99999999999999e-06,0
-0.220372,9.99999999999999e-06,0
-0.291552,9.99999999999999e-06,0
-0.181499,9.99999999999999e-06,0
0.549646,9.99999999999999e-06,0
-0.323242,9.99999999999999e-06,0
0.407096,9.99999999999999e-06,0
0.421255,9.99999999999999e-06,0
0.0263745,9.99999999999999e-06,0
0.563955,9.99999999999999e-06,0
0.125582,9.99999999999999e-06,0
-0.581387,9.99999999999999e-06,0
-0.00419764,9.99999999999999e-06,0
0.471233,9.99999999999999e-06,0
-0.276668,9.99999999999999e-06,0
0.199905,9.99999999999999e-06,0
0.0294994,9.99999999999999e-06,0
-0.261855,9.99999999999999e-06,0
-0.393118,9.99999999999999e-06,0
-0.184465,9.99999999999999e-06,0
-0.0217481,9.99999999999999e-06,0
0.00598001,9.99999999999999e-06,0
0.697182,9.99999999999999e-06,0
0.386518,9.99999999999999e-06,0
0.147245,9.99999999999999e-06,0
-0.311444,9.99999999999999e-06,0
-0.2748,9.99999999999999e-06,0
-0.422733,9.99999999999999e-06,0
0.401433,9.99999999999999e-06,0
0.464124,9.99999999999999e-06,0
-0.074598,9.99999999999999e-06,0
0.0429587,9.99999999999999e-06,0
0.284453,9.99999999999999e-06,0
0.30199,9.99999999999999e-06,0
-0.450452,9.99999999999999e-06,0
0.794126,9.99999999999999e-06,0
-0.342019,9.99999999999999e-06,0
-0.00902959,9.99999999999999e-06,0
0.265068,9.99999999999999e-06,0
0.394432,9.99999999999999e-06,0
-0.108198,9.99999999999999e-06,0
-0.165244,9.99999999999999e-06,0
0.304153,9.99999999999999e-06,0
0.0373242,9.99999999999999e-06,0
-0.0921858,9.99999999999999e-06,0
0.410658,9.99999999999999e-06,0
0.548291,9.99999999999999e-06,0
-0.0140336,9.99999999999999e-06,0
0.0886959,9.99999999999999e-06,0
0.317602,9.99999999999999e-06,0
0.172623,9.99999999999999e-06,0
-0.183482,9.99999999999999e-06,0
0.0497807,9.99999999999999e-06,0
-0.226834,9.99999999999999e-06,0
0.0417128,9.99999999999999e-06,0
0.165501,9.99999999999999e-06,0
0.191898,9.99999999999999e-06,0
-0.433518,9.99999999999999e-06,0
0.0265483,9.99999999999999e-06,0
0.136995,9.99999999999999e-06,0
-0.190543,9.99999999999999e-06,0
-0.435764,9.99999999999999e-06,0
-0.105617,9.99999999999999e-06,0
-0.018583,9.99999999999999e-06,0
-0.0604595,9.99999999999999e-06,0
0.21909,9.99999999999999e-06,0
0.331411,9.99999999999999e-06,0
0.0253828,9.99999999999999e-06,0
-0.255294,9.99999999999999e-06,0
0.186092,9.99999999999999e-06,0
0.063981,9.99999999999999e-06,0
-0.66562,9.99999999999999e-06,0
-0.242655,9.99999999999999e-06,0
0.298187,9.99999999999999e-06,0
-0.0492374,9.99999999999999e-06,0
-0.163824,9.99999999999999e-06,0
0.16116,9.99999999999999e-06,0
-0.0268961,9.99999999999999e-06,0
0.663836,9.99999999999999e-06,0
0.02829,9.99999999999999e-06,0
-0.228846,9.99999999999999e-06,0
0.46427,9.99999999999999e-06,0
-0.036593,9.99999999999999e-06,0
-0.298794,9.99999999999999e-06,0
-0.20564,9.99999999999999e-06,0
0.692239,9.99999999999999e-06,0
0.763734,9.99999999999999e-06,0
-0.0589062,9.99999999999999e-06,0
0.069191,9.99999999999999e-06,0
0.52887,9.99999999999999e-06,0
0.0309452,9.99999999999999e-06,0
-0.247241,9.99999999999999e-06,0
0.0840457,9.99999999999999e-06,0
0.28989,9.99999999999999e-06,0
-0.329363,9.99999999999999e-06,0
-0.153896,9.99999999999999e-06,0
-0.0468227,9.99999999999999e-06,0
-0.629961,9.99999999999999e-06,0
-0.378995,9.99999999999999e-06,0
-0.044028,9.99999999999999e-06,0
0.290616,9.99999999999999e-06,0
0.375667,9.99999999999999e-06,0
-0.480265,9.99999999999999e-06,0
0.500796,9.99999999999999e-06,0
0.0830966,9.99999999999999e-06,0
0.195986,9.99999999999999e-06,0
0.355785,9.99999999999999e-06,0
-0.0170759,9.99999999999999e-06,0
0.0108288,9.99999999999999e-06,0
0.206073,9.99999999999999e-06,0
-0.218047,9.99999999999999e-06,0
0.0400719,9.99999999999999e-06,0
-0.367717,9.99999999999999e-06,0
0.0211536,9.99999999999999e-06,0
-0.523798,9.99999999999999e-06,0
0.445776,9.99999999999999e-06,0
-0.579593,9.99999999999999e-06,0
0.182939,9.99999999999999e-06,0
-0.262986,9.99999999999999e-06,0
-0.27249,9.99999999999999e-06,0
-0.0444541,9.99999999999999e-06,0
0.217425,9.99999999999999e-06,0
0.18639,9.99999999999999e-06,0
-0.182712,9.99999999999999e-06,0
-0.218621,9.99999999999999e-06,0
0.408167,9.99999999999999e-06,0
-0.508656,9.99999999999999e-06,0
-0.217759,9.99999999999999e-06,0
-0.0942364,9.99999999999999e-06,0
-0.614377,9.99999999999999e-06,0
-0.423823,9.99999999999999e-06,0
-0.284054,9.99999999999999e-06,0
0.596227,9.99999999999999e-06,0
-0.555404,9.99999999999999e-06,0
-0.0668292,9.99999999999999e-06,0
0.461412,9.99999999999999e-06,0
-0.406177,9.99999999999999e-06,0
0.0480468,9.99999999999999e-06,0
-0.176575,9.99999999999999e-06,0
-0.198231,9.99999999999999e-06,0
-0.332084,9.99999999999999e-06,0
0.278435,9.99999999999999e-06,0
-0.66413,9.99999999999999e-06,0
0.155208,9.99999999999999e-06,0
0.011097,9.99999999999999e-06,0
-0.198239,9.99999999999999e-06,0
0.260274,9.99999999999999e-06,0
-0.0818027,9.99999999999999e-06,0
0.159872,9.99999999999999e-06,0
0.313681,9.99999999999999e-06,0
-0.0900534,9.99999999999999e-06,0
0.24448,9.99999999999999e-06,0
-0.211771,9.99999999999999e-06,0
-0.161214,9.99999999999999e-06,0
0.100735,9.99999999999999e-06,0
0.18972,9.99999999999999e-06,0
0.00551675,9.99999999999999e-06,0
-0.37809,9.99999999999999e-06,0
0.176647,9.99999999999999e-06,0
-1.50051,9.99999999999999e-06,0
0.62885,9.99999999999999e-06,0
0.0949951,9.99999999999999e-06,0
-0.798333,9.99999999999999e-06,0
-0.391124,9.99999999999999e-06,0
0.279233,9.99999999999999e-06,0
0.0123099,9.99999999999999e-06,0
0.0135682,9.99999999999999e-06,0
-0.0449815,9.99999999999999e-06,0
-0.11678,9.99999999999999e-06,0
-0.35035,9.99999999999999e-06,0
-0.176044,9.99999999999999e-06,0
0.332434,9.99999999999999e-06,0
0.0616647,9.99999999999999e-06,0
-0.181452,9.99999999999999e-06,0
-0.0486178,9.99999999999999e-06,0
-0.471862,9.99999999999999e-06,0
0.255502,9.99999999999999e-06,0
-0.0973725,9.99999999999999e-06,0
0.311094,9.99999999999999e-06,0
-0.00481248,9.99999999999999e-06,0
-0.339199,9.99999999999999e-06,0
0.217412,9.99999999999999e-06,0
0.128742,9.99999999999999e-06,0
0.288066,9.99999999999999e-06,0
0.640207,9.99999999999999e-06,0
-0.232211,9.99999999999999e-06,0
-0.145103,9.99999999999999e-06,0
0.705381,9.99999999999999e-06,0
0.204549,9.99999999999999e-06,0
-0.0307371,9.99999999999999e-06,0
-0.482767,9.99999999999999e-06,0
0.134809,9.99999999999999e-06,0
