4.65895,9.97681692398213e-06,-3.60974
1.15834,1.04290635699822e-05,-3.60974
4.72889,1.02818135015564e-05,-3.60974
0.0480544,9.98409445621662e-06,-3.60974
4.98104,1.03242990949583e-05,-3.60974
8.43095,1.00018084495126e-05,-3.60974
1.61887,9.97779659178293e-06,-3.60974
1.70066,1.02223336707938e-05,-3.60974
5.04945,9.54147454585093e-06,-3.60974
1.07799,1.00718846871002e-05,-3.60974
13.4176,1.00994753312859e-05,-3.60974
12.1867,9.92921306615163e-06,-3.60974
2.82594,9.63159398691394e-06,-3.60974
5.39416,1.05222319771599e-05,-3.60974
1.0077,9.80571494359008e-06,-3.60974
1.22481,1.00240009241837e-05,-3.60974
2.42348,1.04015728918986e-05,-3.60974
4.31718,9.78963039775865e-06,-3.60974
6.844,1.02086383148031e-05,-3.60974
4.06033,1.03589873323946e-05,-3.60974
11.5661,1.00945769922819e-05,-3.60974
8.81713,9.91996620170534e-06,-3.60974
16.7822,9.40694016561512e-06,-3.60974
1.35241,1.01658528230949e-05,-3.60974
7.45484,9.04240377761695e-06,-3.60974
1.63097,1.00759832972872e-05,-3.60974
6.22793,1.01684519417501e-05,-3.60974
8.06017,1.00554902463522e-05,-3.60974
1.65539,1.0051291670063e-05,-3.60974
2.75578,1.03480910272633e-05,-3.60974
4.66772,9.41746659616857e-06,-3.60974
11.6715,1.0080781670189e-05,-3.60974
5.76719,1.03459917391188e-05,-3.60974
1.18604,1.01160697042381e-05,-3.60974
8.0343,1.00335976699874e-05,-3.60974
4.37612,1.01374624500922e-05,-3.60974
7.07002,9.85407854379671e-06,-3.60974
1.60338,1.01587552298442e-05,-3.60974
5.47939,1.01017745516347e-05,-3.60974
0.929385,1.0209338077518e-05,-3.60974
14.7303,9.49799928803807e-06,-3.60974
0.373778,1.02814136371479e-05,-3.60974
6.29957,9.98209513417418e-06,-3.60974
4.11247,1.03257985864901e-05,-3.60974
4.81044,9.63360330556659e-06,-3.60974
0.256781,9.77551518413902e-06,-3.60974
2.42869,9.86287556078345e-06,-3.60974
0.115954,9.42786307078926e-06,-3.60974
3.87447,1.00447938734251e-05,-3.60974
2.92411,9.71750485507761e-06,-3.60974
2.02565,1.05609188586811e-05,-3.60974
12.2236,1.02087382809052e-05,-3.60974
11.8169,9.93634064923293e-06,-3.60974
5.69086,1.01806478062089e-05,-3.60974
1.64255,1.0061088348071e-05,-3.60974
4.67838,1.0290510552441e-05,-3.60974
0.706987,9.67455941760598e-06,-3.60974
2.95153,9.83302568268982e-06,-3.60974
13.0555,1.05595193332514e-05,-3.60974
2.63388,9.68458601764882e-06,-3.60974
2.46777,9.4149574470053e-06,-3.60974
2.57835,9.56819548494815e-06,-3.60974
0.769188,1.01588551959463e-05,-3.60974
3.23602,1.00101056359888e-05,-3.60974
0.5688,1.01305647890458e-05,-3.60974
3.99156,9.67672868202203e-06,-3.60974
4.19486,9.71845453304777e-06,-3.60974
3.1142,1.01548565518615e-05,-3.60974
2.95721,1.02942092982196e-05,-3.60974
5.68028,9.94644722215746e-06,-3.60974
2.73716,1.06604850963946e-05,-3.60974
5.22218,9.81582151651462e-06,-3.60974
0.00913924,9.85309887599592e-06,-3.60974
5.46902,1.00057071274954e-05,-3.60974
1.08003,1.01916440774424e-05,-3.60974
8.54138,1.02313306199848e-05,-3.60974
0.242452,9.95922289000866e-06,-3.60974
14.6407,1.01081723821705e-05,-3.60974
4.76309,1.02889110948071e-05,-3.60974
8.13616,1.04014729257965e-05,-3.60974
11.1638,1.02280317386148e-05,-3.60974
0.708033,1.01359629585604e-05,-3.60974
1.62623,1.0279814179514e-05,-3.60974
4.864,1.0024200856388e-05,-3.60974
13.9798,1.00941771278734e-05,-3.60974
2.33783,9.47059857944642e-06,-3.60974
0.844922,9.50734611858648e-06,-3.60974
1.231,9.83727424203e-06,-3.60974
2.57823,9.98833301894659e-06,-3.60974
0.265212,9.64471953612256e-06,-3.60974
6.15457,9.79664801812761e-06,-3.60974
3.64704,1.02522235353283e-05,-3.60974
5.8615,1.05192329940962e-05,-3.60974
17.0149,9.71436591947098e-06,-3.60974
6.77803,1.02612204845193e-05,-3.60974
0.141374,1.00607884497646e-05,-3.60974
1.50755,9.95217527980905e-06,-3.60974
5.0099,9.86404516417828e-06,-3.60974
4.28283,9.83192605556647e-06,-3.60974
3.17701,1.02893109592156e-05,-3.60974
0.272328,1.01531571281254e-05,-3.60974
8.86437,1.00109053648057e-05,-3.60974
0.925559,9.43262145725026e-06,-3.60974
0.0798319,1.01608545179888e-05,-3.60974
2.2458,1.02242330267341e-05,-3.60974
2.88372,9.85184929971939e-06,-3.60974
5.13003,1.01814475350259e-05,-3.60974
2.41703,9.92767358817895e-06,-3.60974
0.236229,1.00614882124795e-05,-3.60974
8.40775,9.49989864397839e-06,-3.60974
4.08157,9.42028564024841e-06,-3.60974
5.42974,1.02920100439729e-05,-3.60974
0.503547,1.05442245196267e-05,-3.60974
1.3961,9.81059328937363e-06,-3.60974
1.02612,9.63823173609484e-06,-3.60974
1.06664,9.51727275252719e-06,-3.60974
0.655331,9.61081103428277e-06,-3.60974
12.2651,1.01138704499914e-05,-3.60974
13.9227,1.02900107219304e-05,-3.60974
1.31343,1.02515237726135e-05,-3.60974
2.20032,1.01481588230193e-05,-3.60974
7.93319,9.55030155266831e-06,-3.60974
2.82632,1.00188026868734e-05,-3.60974
0.0765805,9.86234574044221e-06,-3.60974
7.04777,1.0106173060128e-05,-3.60974
3.24387,9.8130224656552e-06,-3.60974
8.98449,9.36394474509244e-06,-3.60974
1.23065,9.10054406261112e-06,-3.60974
0.01266,9.56530646459683e-06,-3.60974
0.579578,1.01852462469066e-05,-3.60974
13.411,1.00484926192036e-05,-3.60974
0.966866,1.00192025512819e-05,-3.60974
2.64537,1.00918779075246e-05,-3.60974
17.4705,9.75915073322164e-06,-3.60974
0.225073,1.00500920768376e-05,-3.60974
3.41632,9.75667157388901e-06,-3.60974
1.6078,1.00750836023681e-05,-3.60974
2.71221,1.05678165197275e-05,-3.60974
1.41484,9.46457062348846e-06,-3.60974
10.205,9.78989030962416e-06,-3.60974
0.221412,9.90227220162974e-06,-3.60974
0.63872,1.01105715686214e-05,-3.60974
0.119387,9.94228863230919e-06,-3.60974
11.6845,9.58982814944736e-06,-3.60974
3.19165,9.84198264543995e-06,-3.60974
1.48235,9.82748756063226e-06,-3.60974
4.5171,1.02860120778456e-05,-3.60974
2.15154,1.04073709258217e-05,-3.60974
12.2929,9.88679744902125e-06,-3.60974
0.0598945,1.01065729245365e-05,-3.60974
3.42047,9.70229001433463e-06,-3.60974
6.84473,9.93092248649791e-06,-3.60974
5.86653,9.83710429965639e-06,-3.60974
19.0239,1.01545566535551e-05,-3.60974
8.86651,1.02686179760763e-05,-3.60974
17.304,9.80451535036461e-06,-3.60974
15.2782,1.01412611619729e-05,-3.60974
1.65115,1.03491906543867e-05,-3.60974
4.40463,9.81601145210865e-06,-3.60974
21.998,9.54479342044139e-06,-3.60974
1.06806,9.72629187545413e-06,-3.60974
4.24894,1.02965085185684e-05,-3.60974
9.69726,1.03473912645485e-05,-3.60974
5.50759,9.98585385961397e-06,-3.60974
0.481649,1.01277657381864e-05,-3.60974
2.83479,1.02976081456917e-05,-3.60974
5.29271,9.69248333971646e-06,-3.60974
4.56055,9.75556195015546e-06,-3.60974
2.04707,9.91887657119221e-06,-3.60974
0.691277,9.65168717344047e-06,-3.60974
1.98381,1.00984756702646e-05,-3.60974
2.61363,9.93319171701608e-06,-3.60974
5.5969,1.01778487553495e-05,-3.60974
1.26275,1.00138043817673e-05,-3.60974
1.11805,9.82973679793e-06,-3.60974
10.6033,9.9435282119755e-06,-3.60974
1.19754,9.8634853540064e-06,-3.60974
2.86743,1.01435603823217e-05,-3.60974
8.12539,1.04982401126506e-05,-3.60974
14.0137,1.02665186879318e-05,-3.60974
4.04078,9.85519816414048e-06,-3.60974
0.675299,9.63422309539975e-06,-3.60974
0.175445,9.71908431949113e-06,-3.60974
6.42827,1.01191686534039e-05,-3.60974
9.33877,1.03426928577487e-05,-3.60974
19.1321,9.95277507642179e-06,-3.60974
6.67143,9.91883658475136e-06,-3.60974
0.44103,1.00470930937739e-05,-3.60974
2.84564,9.56292727136632e-06,-3.60974
7.43493,1.01964424503442e-05,-3.60974
2.60274,9.86051636077337e-06,-3.60974
0.0977049,9.53695607803502e-06,-3.60974
0.681205,9.85055973700202e-06,-3.60974
7.88379,9.75914073661143e-06,-3.60974
7.38957,9.80445537070334e-06,-3.60974
1.22564,1.01594549925591e-05,-3.60974
9.62677,1.02826132303734e-05,-3.60974
6.04492,9.97714681211914e-06,-3.60974
3.26336,1.00953767210989e-05,-3.60974
9.18476,9.75074358403318e-06,-3.60974
0.105311,9.07795172353154e-06,-3.60974
0.289879,9.07244359130462e-06,-3.60974
6.83467,9.71063718386182e-06,-3.60974
3.52643,1.00488924836121e-05,-3.60974
0.269446,9.66542251587203e-06,-3.60974
1.30572,9.97478761210906e-06,-3.60974
6.59897,9.94129896789818e-06,-3.60974
1.94585,1.07077690626984e-05,-3.60974
9.96801,9.71627527202151e-06,-3.60974
7.91507,1.03413932984212e-05,-3.60974
4.04907,9.76014039763265e-06,-3.60974
6.39658,9.75151332301952e-06,-3.60974
7.69904,9.8989633236495e-06,-3.60974
2.83137,1.00264001106347e-05,-3.60974
1.26022,1.06859764524358e-05,-3.60974
1.26737,1.03927758749119e-05,-3.60974
1.57572,1.0187245568949e-05,-3.60974
0.50873,9.81009345886302e-06,-3.60974
7.69597,1.00460934327527e-05,-3.60974
9.8272,1.01653529925843e-05,-3.60974
4.71306,1.04306630276161e-05,-3.60974
9.90115,9.43676005387812e-06,-3.60974
3.27543,1.01191686534039e-05,-3.60974
9.06852,1.01437603145259e-05,-3.60974
4.72137,9.95337487303452e-06,-3.60974
0.868866,9.82664784537443e-06,-3.60974
3.65771,1.01248667212248e-05,-3.60974
1.29142,9.85768732008332e-06,-3.60974
18.5515,9.97644704940428e-06,-3.60974
4.78753,9.66881136673397e-06,-3.60974
5.88816,1.00976759414477e-05,-3.60974
3.75965,1.01768490943283e-05,-3.60974
5.9955,1.02850124168243e-05,-3.60974
10.932,9.43982901321326e-06,-3.60974
0.464494,1.02624200777448e-05,-3.60974
2.2508,1.00298989242089e-05,-3.60974
1.89013,1.01352631958455e-05,-3.60974
1.30835,9.90959971691528e-06,-3.60974
2.94647,1.09356917755366e-05,-3.60974
5.59623,9.75635168236222e-06,-3.60974
3.12651,9.5937168308199e-06,-3.60974
2.82926,1.00365966530511e-05,-3.60974
6.98705,9.889376574456e-06,-3.60974
3.09773,1.02386281454397e-05,-3.60974
1.56463,1.01124709245617e-05,-3.60974
2.3434,9.84593130647377e-06,-3.60974
5.47916,1.01492584501426e-05,-3.60974
21.193,9.66172377009352e-06,-3.60974
0.644294,9.9405792119629e-06,-3.60974
0.998248,9.96014257814818e-06,-3.60974
3.70152,9.93422136786794e-06,-3.60974
0.364696,9.72388269239299e-06,-3.60974
2.42805,9.34850997892479e-06,-3.60974
6.59629,1.04762475701838e-05,-3.60974
1.79826,1.01120710601532e-05,-3.60974
15.095,1.06911746897461e-05,-3.60974
0.786612,9.7886907163987e-06,-3.60974
4.48746,9.69909109906673e-06,-3.60974
0.220673,9.24365553440901e-06,-3.60974
1.73534,9.93473119498876e-06,-3.60974
2.73053,9.85409853701714e-06,-3.60974
2.03037,9.82474848943411e-06,-3.60974
3.02344,9.69599214990095e-06,-3.60974
8.27049,9.74267631959193e-06,-3.60974
1.17128,9.98524406639102e-06,-3.60974
1.94591,9.62945471232853e-06,-3.60974
7.26826,1.00694855006492e-05,-3.60974
3.40082,9.98187520874951e-06,-3.60974
3.71328,1.02475251285286e-05,-3.60974
12.3351,1.04513560107554e-05,-3.60974
4.56848,1.00396956022169e-05,-3.60974
0.925399,1.00378962123787e-05,-3.60974
7.05224,9.45549370141578e-06,-3.60974
4.5968,9.81797078771024e-06,-3.60974
2.61645,1.00378962123787e-05,-3.60974
0.443193,9.80808414021037e-06,-3.60974
17.6162,9.89329524565918e-06,-3.60974
20.2485,1.00328979072726e-05,-3.60974
5.64978,9.93429134413943e-06,-3.60974
3.01333,1.01563560433933e-05,-3.60974
0.567848,1.03071049253933e-05,-3.60974
1.26996,9.79002026555692e-06,-3.60974
4.4079,1.02067389588628e-05,-3.60974
3.05161,9.76012040441222e-06,-3.60974
1.40474,9.79969698424233e-06,-3.60974
4.22496,9.56060805779709e-06,-3.60974
0.014998,9.95791333407086e-06,-3.60974
10.3065,1.00884790600524e-05,-3.60974
11.162,1.02681181455657e-05,-3.60974
7.57341,1.03865779765803e-05,-3.60974
10.3244,1.02514238065113e-05,-3.60974
3.28659,9.71914429915241e-06,-3.60974
18.2377,1.01619541451121e-05,-3.60974
0.475047,1.01853462130087e-05,-3.60974
0.258052,1.03408934679105e-05,-3.60974
2.23227,9.79133981810493e-06,-3.60974
2.23928,1.00714848226917e-05,-3.60974
0.134741,1.04525556039808e-05,-3.60974
3.01326,9.93675051025163e-06,-3.60974
0.935309,1.01076725516599e-05,-3.60974
5.51385,9.7792739095788e-06,-3.60974
5.01705,9.99598042575893e-06,-3.60974
4.94053,9.9060909067308e-06,-3.60974
5.71243,1.02514238065113e-05,-3.60974
4.92174,1.04070710275153e-05,-3.60974
0.174561,1.00267999750431e-05,-3.60974
0.128426,9.76036032305732e-06,-3.60974
6.34452,1.00560900429649e-05,-3.60974
3.87352,9.64550926832933e-06,-3.60974
0.68808,9.88389843205971e-06,-3.60974
3.23822,1.01034739753707e-05,-3.60974
1.12639,9.81541165549592e-06,-3.60974
3.78211,1.00273997716559e-05,-3.60974
1.64599,1.0070085297262e-05,-3.60974
15.4312,9.94730693063571e-06,-3.60974
3.17942,1.02797142134119e-05,-3.60974
5.31582,1.01308646873522e-05,-3.60974
4.78027,9.94793671707908e-06,-3.60974
8.45986,9.70366954654392e-06,-3.60974
1.11933,9.78010362822642e-06,-3.60974
2.54458,9.79020020454074e-06,-3.60974
1.76589,1.00840805515591e-05,-3.60974
5.49226,1.03219998746095e-05,-3.60974
5.96693,9.92790351021383e-06,-3.60974
1.27266,9.5354665831134e-06,-3.60974
6.34883,1.02858121456413e-05,-3.60974
0.728714,1.02688179082806e-05,-3.60974
5.87836,1.02139365182156e-05,-3.60974
0.357538,1.01247667551227e-05,-3.60974
2.10076,9.98732336131516e-06,-3.60974
27.5082,1.03852784172527e-05,-3.60974
4.82873,1.0471549163384e-05,-3.60974
2.12263,1.01410612297686e-05,-3.60974
0.446117,1.01346633992328e-05,-3.60974
1.37197,9.99880946644898e-06,-3.60974
8.54447,9.64606907850121e-06,-3.60974
5.45841,9.72369275679896e-06,-3.60974
28.8891,9.88523797782815e-06,-3.60974
3.4526,9.84918020479274e-06,-3.60974
2.84695,9.82158956060706e-06,-3.60974
1.88461,9.38710689095411e-06,-3.60974
0.676719,9.17631836801961e-06,-3.60974
3.90263,9.87580117778783e-06,-3.60974
20.652,9.80494520460374e-06,-3.60974
4.01684,1.00746837379596e-05,-3.60974
19.8494,9.81203280124419e-06,-3.60974
17.2138,9.99820966983624e-06,-3.60974
2.25452,9.94301838485468e-06,-3.60974
10.3883,9.61229053259418e-06,-3.60974
6.38828,1.02392279420524e-05,-3.60974
0.977455,1.00525912293906e-05,-3.60974
3.12487,9.65595572600108e-06,-3.60974
4.33204,9.60365346137083e-06,-3.60974
8.75582,1.01092720092938e-05,-3.60974
6.17495,1.01263662127567e-05,-3.60974
7.98426,1.00105055003973e-05,-3.60974
1.46582,9.80919376394392e-06,-3.60974
14.5691,1.0523131672079e-05,-3.60974
0.602838,9.67457941082641e-06,-3.60974
2.17738,1.00955766533031e-05,-3.60974
2.83958,1.03046057728402e-05,-3.60974
8.81691,1.01543567213508e-05,-3.60974
11.3194,1.06946735033204e-05,-3.60974
0.349342,9.91635742541873e-06,-3.60974
0.498876,9.99671017830442e-06,-3.60974
7.09854,1.00323147090779e-05,-3.60924
0.125581,1.02327469688105e-05,-3.60924
1.25568,1.01319307423582e-05,-3.60924
3.41381,1.05499980306227e-05,-3.60924
12.8129,9.99972946445675e-06,-3.60924
9.23241,9.9641537385152e-06,-3.60924
7.28187,9.77058258308288e-06,-3.60924
1.03822,1.01396319818788e-05,-3.60924
6.90899,1.06882202776039e-05,-3.60924
0.0806712,9.771092665181e-06,-3.60924
0.978933,9.83929364218281e-06,-3.60924
10.1412,1.02257458419735e-05,-3.60924
8.71986,1.01051264281824e-05,-3.60924
0.160728,9.79577663808619e-06,-3.60924
9.10533,1.01707369882545e-05,-3.60924
0.521732,9.76461162205193e-06,-3.60924
5.071,1.00077107490509e-05,-3.60924
1.97482,9.31383906984905e-06,-3.60924
4.02414,9.81924041459979e-06,-3.60924
20.2405,9.90547429401166e-06,-3.60924
2.21895,9.77020252191173e-06,-3.60924
0.820924,9.98047636565509e-06,-3.60924
8.0066,9.767872146836e-06,-3.60924
0.408484,9.59716467133126e-06,-3.60924
1.94523,1.02042423809743e-05,-3.60924
1.38142,9.80838866800249e-06,-3.60924
8.45675,9.89304229307117e-06,-3.60924
1.71105,9.48130602378925e-06,-3.60924
2.28674,1.03020581244964e-05,-3.60924
0.463172,9.91476578948529e-06,-3.60924
4.4706,9.89106197433728e-06,-3.60924
1.24998,9.92250703544502e-06,-3.60924
1.89785,1.00650199730163e-05,-3.60924
36.9346,1.00286141134641e-05,-3.60924
2.51172,9.69262003494839e-06,-3.60924
1.75035,1.03789705036054e-05,-3.60924
8.25835,9.53282431569955e-06,-3.60924
8.47509,9.83043221592916e-06,-3.60924
6.7757,9.20157100021343e-06,-3.60924
2.49011,9.45020101741359e-06,-3.60924
1.06016,9.85709650756824e-06,-3.60924
4.37523,1.00935245608525e-05,-3.60924
3.18754,9.29773647812403e-06,-3.60924
1.30765,1.0635011713643e-05,-3.60924
0.245104,1.01000256072012e-05,-3.60924
1.15308,9.79163597164261e-06,-3.60924
10.6053,9.64585250767746e-06,-3.60924
8.19717,1.02566508161538e-05,-3.60924
1.86173,9.47249460558444e-06,-3.60924
2.49029,1.00757216954671e-05,-3.60924
20.8736,1.03586672357782e-05,-3.60924
7.02342,1.0190340143398e-05,-3.60924
1.38331,9.54837681888737e-06,-3.60924
2.31651,9.96366365963661e-06,-3.60924
0.139155,9.75096942632961e-06,-3.60924
7.84347,1.01097271686752e-05,-3.60924
10.8538,1.02053425580486e-05,-3.60924
1.09134,9.72365503005568e-06,-3.60924
2.67709,1.01524340423807e-05,-3.60924
0.112307,9.9781959986282e-06,-3.60924
1.72694,9.83789341681542e-06,-3.60924
5.98374,9.74306815461361e-06,-3.60924
1.67718,1.02893560800922e-05,-3.60924
10.1142,1.06933210985851e-05,-3.60924
0.785051,1.02070428317091e-05,-3.60924
0.984151,9.75034932652405e-06,-3.60924
1.16219,9.85632638361617e-06,-3.60924
0.723533,1.05371959701208e-05,-3.60924
6.94059,9.29264565875258e-06,-3.60924
0.00740557,9.89116199043495e-06,-3.60924
2.83397,1.00979252691501e-05,-3.60924
0.261152,9.92319714651895e-06,-3.60924
6.18576,9.80086745745764e-06,-3.60924
6.04861,1.02654522327489e-05,-3.60924
2.50328,9.20457148314356e-06,-3.60924
5.86226,1.01399320301719e-05,-3.60924
0.726673,9.63258037151653e-06,-3.60924
1.47578,1.01057265247684e-05,-3.60924
3.77706,9.78613508627071e-06,-3.60924
13.212,1.0401574141679e-05,-3.60924
17.896,1.00357152563987e-05,-3.60924
6.15032,9.59504433006063e-06,-3.60924
3.61773,9.44978094980337e-06,-3.60924
11.203,1.03162604103657e-05,-3.60924
15.9602,1.00056104109998e-05,-3.60924
13.1908,1.00041101695347e-05,-3.60924
9.76503,9.97028472530243e-06,-3.60924
2.66843,1.00722211320486e-05,-3.60924
9.57956,9.41864593859841e-06,-3.60924
10.1701,9.76521171863795e-06,-3.60924
6.54119,9.18423821048706e-06,-3.60924
2.63406,9.89417247497485e-06,-3.60924
3.85445,1.03695689904243e-05,-3.60924
1.14855,9.87901003456794e-06,-3.60924
22.4597,9.81950045645373e-06,-3.60924
8.05254,9.57141052618099e-06,-3.60924
3.08898,9.6137173354958e-06,-3.60924
1.72382,1.00513177676354e-05,-3.60924
4.44058,9.91726619192707e-06,-3.60924
15.9316,9.61454746910646e-06,-3.60924
2.78404,1.01378316921208e-05,-3.60924
5.67837,9.76783214039693e-06,-3.60924
0.501534,9.94728102283811e-06,-3.60924
4.92454,9.73158630660099e-06,-3.60924
2.92324,9.68606898055094e-06,-3.60924
3.87155,1.03151602332913e-05,-3.60924
4.00212,9.92596759242444e-06,-3.60924
0.194613,9.73471681045809e-06,-3.60924
0.525023,9.92869803189085e-06,-3.60924
2.30117,9.96019310104743e-06,-3.60924
0.349681,9.93804953702309e-06,-3.60924
3.50874,1.05464974672042e-05,-3.60924
6.58204,9.84794503463135e-06,-3.60924
2.05607,9.38412038168241e-06,-3.60924
4.07691,9.68233838010782e-06,-3.60924
10.0836,9.99591885113548e-06,-3.60924
0.132458,1.01911402721794e-05,-3.60924
2.28094,9.80691843136673e-06,-3.60924
14.4604,1.02179445863552e-05,-3.60924
7.22993,9.81436963064321e-06,-3.60924
5.69501,9.96055315899905e-06,-3.60924
5.03979,1.01292303077211e-05,-3.60924
6.03119,1.0338363967951e-05,-3.60924
0.180766,1.00886237720667e-05,-3.60924
0.373664,9.77320300484186e-06,-3.60924
11.8256,1.00784221301042e-05,-3.60924
12.2381,1.02391479990614e-05,-3.60924
4.31594,1.00330148217616e-05,-3.60924
4.78912,9.75248967101421e-06,-3.60924
2.00403,1.01571347989713e-05,-3.60924
2.27931,9.70285168174013e-06,-3.60924
22.536,9.4088343594169e-06,-3.60924
0.670263,9.691219809581e-06,-3.60924
12.0859,9.80152756370227e-06,-3.60924
5.56529,9.53191416921074e-06,-3.60924
11.0179,9.40940445117362e-06,-3.60924
4.06502,9.8163799542064e-06,-3.60924
1.35775,1.00759217276625e-05,-3.60924
7.78393,9.98400693390288e-06,-3.60924
6.55766,1.01771380185054e-05,-3.60924
3.79288,9.62274878911548e-06,-3.60924
0.549621,9.88928168779874e-06,-3.60924
2.21402,1.01025260096429e-05,-3.60924
1.83535,1.00896239330434e-05,-3.60924
4.6043,9.89794308185704e-06,-3.60924
0.256428,1.00050103144138e-05,-3.60924
8.04863,9.59992511562697e-06,-3.60924
2.50485,1.06185090575273e-05,-3.60924
1.10636,1.00875235949923e-05,-3.60924
4.11769,1.05271943603537e-05,-3.60924
0.777619,1.01552344931155e-05,-3.60924
3.74914,1.00641198281373e-05,-3.60924
3.93978,9.63331048902953e-06,-3.60924
4.83217,1.06706174444138e-05,-3.60924
1.10023,1.03311628089187e-05,-3.60924
6.90354,1.03530663343086e-05,-3.60924
0.489432,1.03247617786677e-05,-3.60924
22.8011,1.02153441678157e-05,-3.60924
0.158641,9.58568282331863e-06,-3.60924
6.3284,9.31248885253049e-06,-3.60924
0.220794,1.02421484819915e-05,-3.60924
2.29056,1.03218613118353e-05,-3.60924
6.42385,9.998559276114e-06,-3.60924
4.21245,9.72675552908348e-06,-3.60924
2.04469,1.01557345736039e-05,-3.60924
15.7776,9.76214122443945e-06,-3.60924
10.6606,9.83238252983375e-06,-3.60924
11.8983,9.84697487848394e-06,-3.60924
7.18166,1.00760217437601e-05,-3.60924
1.98113,1.06364119390104e-05,-3.60924
0.433276,9.89588275024502e-06,-3.60924
5.51692,1.01805385658263e-05,-3.60924
5.14325,9.86895841675201e-06,-3.60924
19.3641,9.52662331764395e-06,-3.60924
1.28778,9.80097747516508e-06,-3.60924
3.55433,9.97531553501527e-06,-3.60924
6.4801,9.54586641483584e-06,-3.60924
4.1873,9.68438871011008e-06,-3.60924
3.67774,9.66916626004456e-06,-3.60924
16.118,1.00631196671606e-05,-3.60924
10.4299,1.0268752763972e-05,-3.60924
8.87976,1.03139600401193e-05,-3.60924
1.65233,1.00339149666407e-05,-3.60924
2.16448,9.85367595702789e-06,-3.60924
1.16802,1.00680204559465e-05,-3.60924
1.88726,9.53531471653155e-06,-3.60924
7.9638,9.71591378409595e-06,-3.60924
1.91957,1.01001256232988e-05,-3.60924
0.937606,1.01123275872147e-05,-3.60924
11.4225,9.95855283704563e-06,-3.60924
2.96444,9.73945757348769e-06,-3.60924
0.56104,1.02589511864003e-05,-3.60924
1.81149,1.02546504942004e-05,-3.60924
2.15388,1.01173283920982e-05,-3.60924
3.50304,9.74991925730407e-06,-3.60924
1.15098,9.85738655425148e-06,-3.60924
1.27672,1.01422324004183e-05,-3.60924
4.7998,1.04174767012087e-05,-3.60924
4.19534,9.6919199222647e-06,-3.60924
7.01504,9.89994340381046e-06,-3.60924
2.88585,9.50560993552329e-06,-3.60924
4.06359,1.01637358614175e-05,-3.60924
2.52706,9.84284421365013e-06,-3.60924
3.72071,1.04451811602635e-05,-3.60924
0.42731,1.04004739646046e-05,-3.60924
4.34493,9.59705465362382e-06,-3.60924
5.00911,1.01644359741012e-05,-3.60924
1.3125,9.7960166767206e-06,-3.60924
3.43079,1.00029099763627e-05,-3.60924
14.6139,9.9086248010883e-06,-3.60924
13.1471,9.98850765829807e-06,-3.60924
6.17431,9.89280225443676e-06,-3.60924
1.33585,9.5881232161018e-06,-3.60924
11.5928,1.02809547278879e-05,-3.60924
3.0391,9.35473565218669e-06,-3.60924
5.84047,1.04947891447083e-05,-3.60924
12.6284,9.86814828636087e-06,-3.60924
2.0749,1.04543826412493e-05,-3.60924
12.1244,1.01108273457496e-05,-3.60924
2.90729,1.01630357487338e-05,-3.60924
4.73166,9.63662102186244e-06,-3.60924
3.6536,9.875099405149e-06,-3.60924
5.66485,1.0269352860558e-05,-3.60924
22.1881,9.92096678754089e-06,-3.60924
1.4875,9.85577629507898e-06,-3.60924
0.872757,1.00695206974115e-05,-3.60924
0.013444,9.69079974197078e-06,-3.60924
3.22534,9.62451907404426e-06,-3.60924
1.5087,1.02455490293124e-05,-3.60924
3.84562,1.02881558869202e-05,-3.60924
1.28286,9.83030219500219e-06,-3.60924
1.4988,1.00111112963717e-05,-3.60924
1.80163,9.595114341329e-06,-3.60924
9.59995,1.00612193613048e-05,-3.60924
4.45173,9.94317036122384e-06,-3.60924
6.96634,1.03586672357782e-05,-3.60924
1.50571,1.01683366019104e-05,-3.60924
4.9655,1.01446327867624e-05,-3.60924
0.688641,9.58998351551848e-06,-3.60924
16.3128,9.8757995178327e-06,-3.60924
4.1928,1.05713014594266e-05,-3.60924
0.94826,9.89945332493187e-06,-3.60924
4.83783,1.01574348472643e-05,-3.60924
0.0537204,1.03202610542725e-05,-3.60924
2.25378,9.69205994480143e-06,-3.60924
14.1576,9.68578893547747e-06,-3.60924
7.33149,1.02692528444604e-05,-3.60924
1.83781,9.99981947894465e-06,-3.60924
16.3817,9.85023540326801e-06,-3.60924
10.9546,1.00589189910584e-05,-3.60924
1.6839,9.84099391584321e-06,-3.60924
6.4811,9.91064512626125e-06,-3.60924
3.01413,1.01094271203822e-05,-3.60924
5.85296,9.74730883715486e-06,-3.60924
5.80162,9.8195704677221e-06,-3.60924
4.89939,1.05719015560126e-05,-3.60924
8.25466,9.991688170204e-06,-3.60924
18.5773,1.02537503493214e-05,-3.60924
10.5583,9.72916591703735e-06,-3.60924
3.12349,9.97879609521422e-06,-3.60924
0.123986,1.02133438458623e-05,-3.60924
5.77038,1.02053425580486e-05,-3.60924
2.36815,1.06627161726978e-05,-3.60924
0.584348,1.0228646308806e-05,-3.60924
5.46237,9.92709777432812e-06,-3.60924
1.40771,9.85791663956913e-06,-3.60924
11.3227,9.94138007307553e-06,-3.60924
1.34124,9.85267579605118e-06,-3.60924
1.46256,1.03700690709127e-05,-3.60924
6.90425,9.83034220144126e-06,-3.60924
23.8964,9.53740505297287e-06,-3.60924
8.40303,1.03782703909217e-05,-3.60924
