4.26822,9.99999999999999e-06,-3.60944
0.342548,9.99999999999999e-06,-3.60944
5.75662,9.99999999999999e-06,-3.60944
2.02067,9.99999999999999e-06,-3.60944
1.26378,9.99999999999999e-06,-3.60944
0.384446,9.99999999999999e-06,-3.60944
1.05551,9.99999999999999e-06,-3.60944
1.08822,9.99999999999999e-06,-3.60944
3.78998,9.99999999999999e-06,-3.60944
2.12356,9.99999999999999e-06,-3.60944
0.172693,9.99999999999999e-06,-3.60944
0.164148,9.99999999999999e-06,-3.60944
3.92339,9.99999999999999e-06,-3.60944
4.14185,9.99999999999999e-06,-3.60944
0.947656,9.99999999999999e-06,-3.60944
3.75769,9.99999999999999e-06,-3.60944
1.56726,9.99999999999999e-06,-3.60944
3.4377,9.99999999999999e-06,-3.60944
3.58148,9.99999999999999e-06,-3.60944
3.76235,9.99999999999999e-06,-3.60944
0.86514,9.99999999999999e-06,-3.60944
3.56513,9.99999999999999e-06,-3.60944
6.75372,9.99999999999999e-06,-3.60944
0.184951,9.99999999999999e-06,-3.60944
3.18097,9.99999999999999e-06,-3.60944
1.47711,9.99999999999999e-06,-3.60944
2.61245,9.99999999999999e-06,-3.60944
6.30247,9.99999999999999e-06,-3.60944
2.03539,9.99999999999999e-06,-3.60944
10.2903,9.99999999999999e-06,-3.60944
3.80618,9.99999999999999e-06,-3.60944
1.05797,9.99999999999999e-06,-3.60944
9.1171,9.99999999999999e-06,-3.60944
15.9308,9.99999999999999e-06,-3.60944
0.626728,9.99999999999999e-06,-3.60944
9.68238,9.99999999999999e-06,-3.60944
0.729637,9.99999999999999e-06,-3.60944
3.49343,9.99999999999999e-06,-3.60944
7.35982,9.99999999999999e-06,-3.60944
11.3711,9.99999999999999e-06,-3.60944
0.243645,9.99999999999999e-06,-3.60944
0.089438,9.99999999999999e-06,-3.60944
1.55775,9.99999999999999e-06,-3.60944
3.70631,9.99999999999999e-06,-3.60944
0.677636,9.99999999999999e-06,-3.60944
1.58197,9.99999999999999e-06,-3.60944
3.5767,9.99999999999999e-06,-3.60944
4.02825,9.99999999999999e-06,-3.60944
10.5509,9.99999999999999e-06,-3.60944
5.92009,9.99999999999999e-06,-3.60944
3.76709,9.99999999999999e-06,-3.60944
3.46167,9.99999999999999e-06,-3.60944
5.26967,9.99999999999999e-06,-3.60944
1.49093,9.99999999999999e-06,-3.60944
0.694791,9.99999999999999e-06,-3.60944
4.68433,9.99999999999999e-06,-3.60944
17.6276,9.99999999999999e-06,-3.60944
15.4702,9.99999999999999e-06,-3.60944
2.4564,9.99999999999999e-06,-3.60944
6.77592,9.99999999999999e-06,-3.60944
0.53919,9.99999999999999e-06,-3.60944
23.5324,9.99999999999999e-06,-3.60944
3.4701,9.99999999999999e-06,-3.60944
0.0876199,9.99999999999999e-06,-3.60944
6.62339,9.99999999999999e-06,-3.60944
1.00646,9.99999999999999e-06,-3.60944
3.69398,9.99999999999999e-06,-3.60944
0.926537,9.99999999999999e-06,-3.60944
9.66224,9.99999999999999e-06,-3.60944
0.277319,9.99999999999999e-06,-3.60944
1.74394,9.99999999999999e-06,-3.60944
3.67175,9.99999999999999e-06,-3.60944
3.71018,9.99999999999999e-06,-3.60944
4.65952,9.99999999999999e-06,-3.60944
6.79569,9.99999999999999e-06,-3.60944
7.39341,9.99999999999999e-06,-3.60944
0.0529966,9.99999999999999e-06,-3.60944
1.82942,9.99999999999999e-06,-3.60944
19.8324,9.99999999999999e-06,-3.60944
14.4239,9.99999999999999e-06,-3.60944
10.3195,9.99999999999999e-06,-3.60944
0.566976,9.99999999999999e-06,-3.60944
7.1381,9.99999999999999e-06,-3.60944
15.38,9.99999999999999e-06,-3.60944
1.25888,9.99999999999999e-06,-3.60944
8.19081,9.99999999999999e-06,-3.60944
1.00892,9.99999999999999e-06,-3.60944
2.29873,9.99999999999999e-06,-3.60944
1.60541,9.99999999999999e-06,-3.60944
2.37949,9.99999999999999e-06,-3.60944
0.689271,9.99999999999999e-06,-3.60944
2.88403,9.99999999999999e-06,-3.60944
0.263638,9.99999999999999e-06,-3.60944
0.586689,9.99999999999999e-06,-3.60944
4.7021,9.99999999999999e-06,-3.60944
18.3112,9.99999999999999e-06,-3.60944
4.60709,9.99999999999999e-06,-3.60944
6.3725,9.99999999999999e-06,-3.60944
4.75435,9.99999999999999e-06,-3.60944
0.00872444,9.99999999999999e-06,-3.60944
4.41627,9.99999999999999e-06,-3.60944
5.97648,9.99999999999999e-06,-3.60944
7.06768,9.99999999999999e-06,-3.60944
7.8027,9.99999999999999e-06,-3.60944
9.68082,9.99999999999999e-06,-3.60944
3.31102,9.99999999999999e-06,-3.60944
6.09233,9.99999999999999e-06,-3.60944
0.922398,9.99999999999999e-06,-3.60944
0.58002,9.99999999999999e-06,-3.60944
6.41151,9.99999999999999e-06,-3.60944
4.7132,9.99999999999999e-06,-3.60944
2.73501,9.99999999999999e-06,-3.60944
6.98165,9.99999999999999e-06,-3.60944
7.44014,9.99999999999999e-06,-3.60944
0.880657,9.99999999999999e-06,-3.60944
0.435854,9.99999999999999e-06,-3.60944
7.74956,9.99999999999999e-06,-3.60944
0.422223,9.99999999999999e-06,-3.60944
16.2731,9.99999999999999e-06,-3.60944
0.0391904,9.99999999999999e-06,-3.60944
0.237137,9.99999999999999e-06,-3.60944
1.19336,9.99999999999999e-06,-3.60944
5.03029,9.99999999999999e-06,-3.60944
1.69264,9.99999999999999e-06,-3.60944
1.6504,9.99999999999999e-06,-3.60944
1.2309,9.99999999999999e-06,-3.60944
3.19682,9.99999999999999e-06,-3.60944
1.40274,9.99999999999999e-06,-3.60944
5.11372,9.99999999999999e-06,-3.60944
4.72126,9.99999999999999e-06,-3.60944
0.819357,9.99999999999999e-06,-3.60944
1.1658,9.99999999999999e-06,-3.60944
0.544803,9.99999999999999e-06,-3.60944
4.01895,9.99999999999999e-06,-3.60944
0.506195,9.99999999999999e-06,-3.60944
1.08011,9.99999999999999e-06,-3.60944
1.34639,9.99999999999999e-06,-3.60944
1.51425,9.99999999999999e-06,-3.60944
12.0014,9.99999999999999e-06,-3.60944
2.14567,9.99999999999999e-06,-3.60944
0.241609,9.99999999999999e-06,-3.60944
5.8213,9.99999999999999e-06,-3.60944
2.6411,9.99999999999999e-06,-3.60944
0.111234,9.99999999999999e-06,-3.60944
0.833783,9.99999999999999e-06,-3.60944
1.00334,9.99999999999999e-06,-3.60944
1.03094,9.99999999999999e-06,-3.60944
0.924667,9.99999999999999e-06,-3.60944
2.61428,9.99999999999999e-06,-3.60944
0.246347,9.99999999999999e-06,-3.60944
1.35142,9.99999999999999e-06,-3.60944
1.77631,9.99999999999999e-06,-3.60944
1.81766,9.99999999999999e-06,-3.60944
10.443,9.99999999999999e-06,-3.60944
3.16833,9.99999999999999e-06,-3.60944
1.90382,9.99999999999999e-06,-3.60944
3.52935,9.99999999999999e-06,-3.60944
8.80031,9.99999999999999e-06,-3.60944
2.11578,9.99999999999999e-06,-3.60944
0.466416,9.99999999999999e-06,-3.60944
3.72617,9.99999999999999e-06,-3.60944
9.94999,9.99999999999999e-06,-3.60944
4.79775,9.99999999999999e-06,-3.60944
1.37061,9.99999999999999e-06,-3.60944
6.05048,9.99999999999999e-06,-3.60944
0.664519,9.99999999999999e-06,-3.60944
10.4438,9.99999999999999e-06,-3.60944
6.68877,9.99999999999999e-06,-3.60944
3.95607,9.99999999999999e-06,-3.60944
0.273467,9.99999999999999e-06,-3.60944
9.12888,9.99999999999999e-06,-3.60944
0.142304,9.99999999999999e-06,-3.60944
9.5409,9.99999999999999e-06,-3.60944
4.51402,9.99999999999999e-06,-3.60944
0.429154,9.99999999999999e-06,-3.60944
1.88291,9.99999999999999e-06,-3.60944
0.513185,9.99999999999999e-06,-3.60944
5.11986,9.99999999999999e-06,-3.60944
3.87482,9.99999999999999e-06,-3.60944
0.879031,9.99999999999999e-06,-3.60944
1.17717,9.99999999999999e-06,-3.60944
8.84092,9.99999999999999e-06,-3.60944
3.27709,9.99999999999999e-06,-3.60944
0.723331,9.99999999999999e-06,-3.60944
2.15098,9.99999999999999e-06,-3.60944
5.16138,9.99999999999999e-06,-3.60944
2.55345,9.99999999999999e-06,-3.60944
2.13432,9.99999999999999e-06,-3.60944
6.20219,9.99999999999999e-06,-3.60944
0.300335,9.99999999999999e-06,-3.60944
0.526329,9.99999999999999e-06,-3.60944
2.01526,9.99999999999999e-06,-3.60944
13.0163,9.99999999999999e-06,-3.60944
1.68505,9.99999999999999e-06,-3.60944
5.2014,9.99999999999999e-06,-3.60944
5.46109,9.99999999999999e-06,-3.60944
7.6591,9.99999999999999e-06,-3.60944
9.27788,9.99999999999999e-06,-3.60944
0.729149,9.99999999999999e-06,-3.60944
11.1397,9.99999999999999e-06,-3.60944
1.94748,9.99999999999999e-06,-3.60944
2.97692,9.99999999999999e-06,-3.60944
0.874662,9.99999999999999e-06,-3.60944
1.97357,9.99999999999999e-06,-3.60944
4.04689,9.99999999999999e-06,-3.60944
3.18382,9.99999999999999e-06,-3.60944
18.5496,9.99999999999999e-06,-3.60944
2.12977,9.99999999999999e-06,-3.60944
5.00381,9.99999999999999e-06,-3.60944
8.18943,9.99999999999999e-06,-3.60944
7.93241,9.99999999999999e-06,-3.60944
5.21782,9.99999999999999e-06,-3.60944
0.716346,9.99999999999999e-06,-3.60944
8.74161,9.99999999999999e-06,-3.60944
0.521379,9.99999999999999e-06,-3.60944
0.549267,9.99999999999999e-06,-3.60944
2.92714,9.99999999999999e-06,-3.60944
3.62112,9.99999999999999e-06,-3.60944
2.19167,9.99999999999999e-06,-3.60944
0.373862,9.99999999999999e-06,-3.60944
4.7478,9.99999999999999e-06,-3.60944
1.51841,9.99999999999999e-06,-3.60944
2.87423,9.99999999999999e-06,-3.60944
4.24618,9.99999999999999e-06,-3.60944
9.99823,9.99999999999999e-06,-3.60944
4.13059,9.99999999999999e-06,-3.60944
1.3318,9.99999999999999e-06,-3.60944
0.835086,9.99999999999999e-06,-3.60944
7.24558,9.99999999999999e-06,-3.60944
2.35563,9.99999999999999e-06,-3.60944
10.241,9.99999999999999e-06,-3.60944
0.763867,9.99999999999999e-06,-3.60944
5.99588,9.99999999999999e-06,-3.60944
8.10994,9.99999999999999e-06,-3.60944
0.0670367,9.99999999999999e-06,-3.60944
2.95985,9.99999999999999e-06,-3.60944
2.2658,9.99999999999999e-06,-3.60944
21.4877,9.99999999999999e-06,-3.60944
7.72313,9.99999999999999e-06,-3.60944
6.78193,9.99999999999999e-06,-3.60944
0.00458917,9.99999999999999e-06,-3.60944
14.0396,9.99999999999999e-06,-3.60944
5.67874,9.99999999999999e-06,-3.60944
4.44006,9.99999999999999e-06,-3.60944
0.50854,9.99999999999999e-06,-3.60944
12.0024,9.99999999999999e-06,-3.60944
4.64499,9.99999999999999e-06,-3.60944
4.38376,9.99999999999999e-06,-3.60944
9.54824,9.99999999999999e-06,-3.60944
1.73542,9.99999999999999e-06,-3.60944
3.32784,9.99999999999999e-06,-3.60944
1.99471,9.99999999999999e-06,-3.60944
4.75636,9.99999999999999e-06,-3.60944
1.44412,9.99999999999999e-06,-3.60944
7.15855,9.99999999999999e-06,-3.60944
0.4453,9.99999999999999e-06,-3.60944
6.79661,9.99999999999999e-06,-3.60944
14.7385,9.99999999999999e-06,-3.60944
7.75632,9.99999999999999e-06,-3.60944
10.9545,9.99999999999999e-06,-3.60944
2.72304,9.99999999999999e-06,-3.60944
0.535797,9.99999999999999e-06,-3.60944
8.98397,9.99999999999999e-06,-3.60944
6.71068,9.99999999999999e-06,-3.60944
6.39327,9.99999999999999e-06,-3.60944
1.22955,9.99999999999999e-06,-3.60944
3.09925,9.99999999999999e-06,-3.60944
6.87232,9.99999999999999e-06,-3.60944
3.25089,9.99999999999999e-06,-3.60944
7.75941,9.99999999999999e-06,-3.60944
3.7714,9.99999999999999e-06,-3.60944
8.02701,9.99999999999999e-06,-3.60944
0.811173,9.99999999999999e-06,-3.60944
0.686839,9.99999999999999e-06,-3.60944
1.22652,9.99999999999999e-06,-3.60944
1.60886,9.99999999999999e-06,-3.60944
6.87588,9.99999999999999e-06,-3.60944
4.48747,9.99999999999999e-06,-3.60944
4.02736,9.99999999999999e-06,-3.60944
3.40789,9.99999999999999e-06,-3.60944
9.90618,9.99999999999999e-06,-3.60944
4.83326,9.99999999999999e-06,-3.60944
14.0522,9.99999999999999e-06,-3.60944
5.89003,9.99999999999999e-06,-3.60944
7.59555,9.99999999999999e-06,-3.60944
9.2535,9.99999999999999e-06,-3.60944
4.59288,9.99999999999999e-06,-3.60944
8.67133,9.99999999999999e-06,-3.60944
3.00467,9.99999999999999e-06,-3.60944
14.6471,9.99999999999999e-06,-3.60944
6.52363,9.99999999999999e-06,-3.60944
0.637887,9.99999999999999e-06,-3.60944
0.915089,9.99999999999999e-06,-3.60944
2.71946,9.99999999999999e-06,-3.60944
1.17634,9.99999999999999e-06,-3.60944
4.91167,9.99999999999999e-06,-3.60944
5.35813,9.99999999999999e-06,-3.60944
2.94118,9.99999999999999e-06,-3.60944
0.266876,9.99999999999999e-06,-3.60944
10.3175,9.99999999999999e-06,-3.60944
1.38325,9.99999999999999e-06,-3.60944
3.54377,9.99999999999999e-06,-3.60944
0.451574,9.99999999999999e-06,-3.60944
2.30645,9.99999999999999e-06,-3.60944
8.29715,9.99999999999999e-06,-3.60944
10.8105,9.99999999999999e-06,-3.60944
2.82835,9.99999999999999e-06,-3.60944
0.469096,9.99999999999999e-06,-3.60944
0.258911,9.99999999999999e-06,-3.60944
0.789535,9.99999999999999e-06,-3.60944
4.25193,9.99999999999999e-06,-3.60944
1.49037,9.99999999999999e-06,-3.60944
4.23952,9.99999999999999e-06,-3.60944
11.0959,9.99999999999999e-06,-3.60944
1.41998,9.99999999999999e-06,-3.60944
6.9324,9.99999999999999e-06,-3.60944
9.7306,9.99999999999999e-06,-3.60944
13.2226,9.99999999999999e-06,-3.60944
11.5377,9.99999999999999e-06,-3.60944
0.926397,9.99999999999999e-06,-3.60944
2.2331,9.99999999999999e-06,-3.60944
12.8656,9.99999999999999e-06,-3.60944
24.0573,9.99999999999999e-06,-3.60944
1.93395,9.99999999999999e-06,-3.60944
5.74785,9.99999999999999e-06,-3.60944
2.1205,9.99999999999999e-06,-3.60944
1.3785,9.99999999999999e-06,-3.60944
2.16355,9.99999999999999e-06,-3.60944
0.664462,9.99999999999999e-06,-3.60944
2.51386,9.99999999999999e-06,-3.60944
2.60375,9.99999999999999e-06,-3.60944
12.0837,9.99999999999999e-06,-3.60944
0.0726827,9.99999999999999e-06,-3.60944
0.644042,9.99999999999999e-06,-3.60944
2.03014,9.99999999999999e-06,-3.60944
2.06574,9.99999999999999e-06,-3.60944
0.749512,9.99999999999999e-06,-3.60944
0.409084,9.99999999999999e-06,-3.60944
13.1498,9.99999999999999e-06,-3.60944
3.78755,9.99999999999999e-06,-3.60944
6.15992,9.99999999999999e-06,-3.60944
9.39252,9.99999999999999e-06,-3.60944
0.270216,9.99999999999999e-06,-3.60944
6.66227,9.99999999999999e-06,-3.60944
7.82338,9.99999999999999e-06,-3.60944
15.6068,9.99999999999999e-06,-3.60944
0.481421,9.99999999999999e-06,-3.60944
0.603345,9.99999999999999e-06,-3.60944
3.27544,9.99999999999999e-06,-3.60944
5.78761,9.99999999999999e-06,-3.60944
20.1155,9.99999999999999e-06,-3.60944
1.87047,9.99999999999999e-06,-3.60944
1.33254,9.99999999999999e-06,-3.60944
1.9621,9.99999999999999e-06,-3.60944
3.71277,9.99999999999999e-06,-3.60944
9.00858,9.99999999999999e-06,-3.60944
6.4573,9.99999999999999e-06,-3.60944
4.41487,9.99999999999999e-06,-3.60944
5.32635,9.99999999999999e-06,-3.60944
1.45056,9.99999999999999e-06,-3.60944
1.22279,9.99999999999999e-06,-3.60944
0.113005,9.99999999999999e-06,-3.60944
1.98687,9.99999999999999e-06,-3.60944
29.5593,9.99999999999999e-06,-3.60944
8.23887,9.99999999999999e-06,-3.60944
4.60077,9.99999999999999e-06,-3.60944
0.0809356,9.99999999999999e-06,-3.60944
3.92448,9.99999999999999e-06,-3.60944
7.57732,9.99999999999999e-06,-3.60944
4.54203,9.99999999999999e-06,-3.60944
3.43449,9.99999999999999e-06,-3.60944
0.85835,9.99999999999999e-06,-3.60944
0.104675,9.99999999999999e-06,-3.60944
4.89224,9.99999999999999e-06,-3.60944
0.65853,9.99999999999999e-06,-3.60944
11.4993,9.99999999999999e-06,-3.60944
0.411917,9.99999999999999e-06,-3.60944
7.22134,9.99999999999999e-06,-3.60944
3.82786,9.99999999999999e-06,-3.60944
1.59308,9.99999999999999e-06,-3.60944
0.289579,9.99999999999999e-06,-3.60944
1.05603,9.99999999999999e-06,-3.60944
1.7913,9.99999999999999e-06,-3.60944
2.45213,9.99999999999999e-06,-3.60944
0.411485,9.99999999999999e-06,-3.60944
4.26967,9.99999999999999e-06,-3.60944
8.86287,9.99999999999999e-06,-3.60944
0.474303,9.99999999999999e-06,-3.60944
0.143532,9.99999999999999e-06,-3.60944
0.0745608,9.99999999999999e-06,-3.60944
2.03276,9.99999999999999e-06,-3.60944
1.2113,9.99999999999999e-06,-3.60944
13.997,9.99999999999999e-06,-3.60944
2.97429,9.99999999999999e-06,-3.60944
0.801888,9.99999999999999e-06,-3.60944
0.803039,9.99999999999999e-06,-3.60944
11.1864,9.99999999999999e-06,-3.60944
4.73583,9.99999999999999e-06,-3.60944
3.0188,9.99999999999999e-06,-3.60944
13.1927,9.99999999999999e-06,-3.60944
1.41294,9.99999999999999e-06,-3.60944
0.761004,9.99999999999999e-06,-3.60944
1.55262,9.99999999999999e-06,-3.60944
5.60036,9.99999999999999e-06,-3.60944
10.778,9.99999999999999e-06,-3.60944
0.605833,9.99999999999999e-06,-3.60944
0.141683,9.99999999999999e-06,-3.60944
3.09357,9.99999999999999e-06,-3.60944
2.9276,9.99999999999999e-06,-3.60944
8.85041,9.99999999999999e-06,-3.60944
5.916,9.99999999999999e-06,-3.60944
0.896508,9.99999999999999e-06,-3.60944
6.97194,9.99999999999999e-06,-3.60944
3.42319,9.99999999999999e-06,-3.60944
1.16206,9.99999999999999e-06,-3.60944
16.6147,9.99999999999999e-06,-3.60944
0.416208,9.99999999999999e-06,-3.60944
1.52146,9.99999999999999e-06,-3.60944
9.14455,9.99999999999999e-06,-3.60944
2.09322,9.99999999999999e-06,-3.60944
1.93347,9.99999999999999e-06,-3.60944
0.940399,9.99999999999999e-06,-3.60944
11.3476,9.99999999999999e-06,-3.60944
9.11905,9.99999999999999e-06,-3.60944
5.53713,9.99999999999999e-06,-3.60944
13.9192,9.99999999999999e-06,-3.60944
10.9421,9.99999999999999e-06,-3.60944
2.10808,9.99999999999999e-06,-3.60944
2.9328,9.99999999999999e-06,-3.60944
0.403027,9.99999999999999e-06,-3.60944
6.81411,9.99999999999999e-06,-3.60944
5.44667,9.99999999999999e-06,-3.60944
3.65847,9.99999999999999e-06,-3.60944
2.71806,9.99999999999999e-06,-3.60944
3.8387,9.99999999999999e-06,-3.60944
10.2461,9.99999999999999e-06,-3.60944
0.0853888,9.99999999999999e-06,-3.60944
3.33552,9.99999999999999e-06,-3.60944
4.18259,9.99999999999999e-06,-3.60944
12.5461,9.99999999999999e-06,-3.60944
6.96743,9.99999999999999e-06,-3.60944
20.2407,9.99999999999999e-06,-3.60944
7.73434,9.99999999999999e-06,-3.60944
4.20532,9.99999999999999e-06,-3.60944
1.48225,9.99999999999999e-06,-3.60944
2.0684,9.99999999999999e-06,-3.60944
0.409674,9.99999999999999e-06,-3.60944
6.58235,9.99999999999999e-06,-3.60944
6.47958,9.99999999999999e-06,-3.60944
2.22124,9.99999999999999e-06,-3.60944
1.26999,9.99999999999999e-06,-3.60944
1.48347,9.99999999999999e-06,-3.60944
4.83441,9.99999999999999e-06,-3.60944
6.9209,9.99999999999999e-06,-3.60944
0.902005,9.99999999999999e-06,-3.60944
12.3741,9.99999999999999e-06,-3.60944
4.91017,9.99999999999999e-06,-3.60944
4.23534,9.99999999999999e-06,-3.60944
0.345648,9.99999999999999e-06,-3.60944
2.54658,9.99999999999999e-06,-3.60944
9.65538,9.99999999999999e-06,-3.60944
16.785,9.99999999999999e-06,-3.60944
14.9436,9.99999999999999e-06,-3.60944
5.36036,9.99999999999999e-06,-3.60944
5.19393,9.99999999999999e-06,-3.60944
6.73843,9.99999999999999e-06,-3.60944
2.88174,9.99999999999999e-06,-3.60944
3.88746,9.99999999999999e-06,-3.60944
3.22494,9.99999999999999e-06,-3.60944
2.62873,9.99999999999999e-06,-3.60944
4.49776,9.99999999999999e-06,-3.60944
3.24451,9.99999999999999e-06,-3.60944
4.2889,9.99999999999999e-06,-3.60944
1.95989,9.99999999999999e-06,-3.60944
14.3007,9.99999999999999e-06,-3.60944
21.5109,9.99999999999999e-06,-3.60944
1.00787,9.99999999999999e-06,-3.60944
1.11771,9.99999999999999e-06,-3.60944
2.0289,9.99999999999999e-06,-3.60944
2.98906,9.99999999999999e-06,-3.60944
5.20043,9.99999999999999e-06,-3.60944
15.7099,9.99999999999999e-06,-3.60944
0.218671,9.99999999999999e-06,-3.60944
14.9952,9.99999999999999e-06,-3.60944
4.59961,9.99999999999999e-06,-3.60944
4.57316,9.99999999999999e-06,-3.60944
0.292555,9.99999999999999e-06,-3.60944
0.250923,9.99999999999999e-06,-3.60944
2.88859,9.99999999999999e-06,-3.60944
5.0319,9.99999999999999e-06,-3.60944
17.3633,9.99999999999999e-06,-3.60944
3.56614,9.99999999999999e-06,-3.60944
1.07968,9.99999999999999e-06,-3.60944
4.63526,9.99999999999999e-06,-3.60944
2.16347,9.99999999999999e-06,-3.60944
7.99281,9.99999999999999e-06,-3.60944
13.2094,9.99999999999999e-06,-3.60944
5.48497,9.99999999999999e-06,-3.60944
7.10681,9.99999999999999e-06,-3.60944
7.27681,9.99999999999999e-06,-3.60944
2.29499,9.99999999999999e-06,-3.60944
1.6278,9.99999999999999e-06,-3.60944
9.61072,9.99999999999999e-06,-3.60944
11.8056,9.99999999999999e-06,-3.60944
2.36652,9.99999999999999e-06,-3.60944
0.19381,9.99999999999999e-06,-3.60944
5.14047,9.99999999999999e-06,-3.60944
6.17224,9.99999999999999e-06,-3.60944
0.697162,9.99999999999999e-06,-3.60944
5.99019,9.99999999999999e-06,-3.60944
12.4642,9.99999999999999e-06,-3.60944
0.0601185,9.99999999999999e-06,-3.60944
6.6724,9.99999999999999e-06,-3.60944
3.44076,9.99999999999999e-06,-3.60944
3.31586,9.99999999999999e-06,-3.60944
0.10525,9.99999999999999e-06,-3.60944
5.33677,9.99999999999999e-06,-3.60944
9.57457,9.99999999999999e-06,-3.60944
15.8884,9.99999999999999e-06,-3.60944
0.523514,9.99999999999999e-06,-3.60944
1.71206,9.99999999999999e-06,-3.60944
12.862,9.99999999999999e-06,-3.60944
12.906,9.99999999999999e-06,-3.60944
2.81431,9.99999999999999e-06,-3.60944
5.02217,9.99999999999999e-06,-3.60944
4.28905,9.99999999999999e-06,-3.60944
3.76459,9.99999999999999e-06,-3.60944
3.48212,9.99999999999999e-06,-3.60944
3.796,9.99999999999999e-06,-3.60944
2.37257,9.99999999999999e-06,-3.60944
7.3647,9.99999999999999e-06,-3.60944
4.97017,9.99999999999999e-06,-3.60944
6.66673,9.99999999999999e-06,-3.60944
0.0675937,9.99999999999999e-06,-3.60944
10.3366,9.99999999999999e-06,-3.60944
13.879,9.99999999999999e-06,-3.60944
4.48545,9.99999999999999e-06,-3.60944
18.8035,9.99999999999999e-06,-3.60944
12.3208,9.99999999999999e-06,-3.60944
6.14273,9.99999999999999e-06,-3.60944
6.59058,9.99999999999999e-06,-3.60944
1.2215,9.99999999999999e-06,-3.60944
6.9638,9.99999999999999e-06,-3.60944
11.2756,9.99999999999999e-06,-3.60944
6.62226,9.99999999999999e-06,-3.60944
0.849189,9.99999999999999e-06,-3.60944
5.21066,9.99999999999999e-06,-3.60944
0.29563,9.99999999999999e-06,-3.60944
6.45499,9.99999999999999e-06,-3.60944
12.8843,9.99999999999999e-06,-3.60944
0.172107,9.99999999999999e-06,-3.60944
1.7118,9.99999999999999e-06,-3.60944
0.180922,9.99999999999999e-06,-3.60944
2.01244,9.99999999999999e-06,-3.60944
4.58389,9.99999999999999e-06,-3.60944
1.5635,9.99999999999999e-06,-3.60944
4.90055,9.99999999999999e-06,-3.60944
7.27451,9.99999999999999e-06,-3.60944
7.34854,9.99999999999999e-06,-3.60944
1.57628,9.99999999999999e-06,-3.60944
5.40675,9.99999999999999e-06,-3.60944
6.61158,9.99999999999999e-06,-3.60944
0.0583493,9.99999999999999e-06,-3.60944
1.40256,9.99999999999999e-06,-3.60944
0.966959,9.99999999999999e-06,-3.60944
4.08535,9.99999999999999e-06,-3.60944
0.0148755,9.99999999999999e-06,-3.60944
3.25105,9.99999999999999e-06,-3.60944
0.847518,9.99999999999999e-06,-3.60944
7.82639,9.99999999999999e-06,-3.60944
6.50347,9.99999999999999e-06,-3.60944
1.75069,9.99999999999999e-06,-3.60944
3.28193,9.99999999999999e-06,-3.60944
3.6499,9.99999999999999e-06,-3.60944
1.80084,9.99999999999999e-06,-3.60944
1.86145,9.99999999999999e-06,-3.60944
1.53391,9.99999999999999e-06,-3.60944
0.951668,9.99999999999999e-06,-3.60944
8.71827,9.99999999999999e-06,-3.60944
7.87558,9.99999999999999e-06,-3.60944
13.9873,9.99999999999999e-06,-3.60944
7.52628,9.99999999999999e-06,-3.60944
1.98033,9.99999999999999e-06,-3.60944
0.484771,9.99999999999999e-06,-3.60944
3.95986,9.99999999999999e-06,-3.60944
5.52191,9.99999999999999e-06,-3.60944
10.7245,9.99999999999999e-06,-3.60944
1.30227,9.99999999999999e-06,-3.60944
0.37366,9.99999999999999e-06,-3.60944
2.56251,9.99999999999999e-06,-3.60944
0.00562822,9.99999999999999e-06,-3.60944
3.77344,9.99999999999999e-06,-3.60944
1.86879,9.99999999999999e-06,-3.60944
7.67447,9.99999999999999e-06,-3.60944
0.19894,9.99999999999999e-06,-3.60944
1.64327,9.99999999999999e-06,-3.60944
3.63219,9.99999999999999e-06,-3.60944
9.86776,9.99999999999999e-06,-3.60944
9.09718,9.99999999999999e-06,-3.60944
8.34701,9.99999999999999e-06,-3.60944
8.38152,9.99999999999999e-06,-3.60944
1.31634,9.99999999999999e-06,-3.60944
1.95687,9.99999999999999e-06,-3.60944
14.059,9.99999999999999e-06,-3.60944
5.81687,9.99999999999999e-06,-3.60944
1.3514,9.99999999999999e-06,-3.60944
4.54971,9.99999999999999e-06,-3.60944
0.391475,9.99999999999999e-06,-3.60944
3.27422,9.99999999999999e-06,-3.60944
0.852308,9.99999999999999e-06,-3.60944
1.16282,9.99999999999999e-06,-3.60944
4.28251,9.99999999999999e-06,-3.60944
5.42842,9.99999999999999e-06,-3.60944
5.00257,9.99999999999999e-06,-3.60944
0.421357,9.99999999999999e-06,-3.60944
3.05069,9.99999999999999e-06,-3.60944
2.76631,9.99999999999999e-06,-3.60944
1.00058,9.99999999999999e-06,-3.60944
1.71393,9.99999999999999e-06,-3.60944
1.60938,9.99999999999999e-06,-3.60944
10.7087,9.99999999999999e-06,-3.60944
5.20973,9.99999999999999e-06,-3.60944
11.2225,9.99999999999999e-06,-3.60944
0.217283,9.99999999999999e-06,-3.60944
5.32213,9.99999999999999e-06,-3.60944
5.69432,9.99999999999999e-06,-3.60944
20.3342,9.99999999999999e-06,-3.60944
6.45761,9.99999999999999e-06,-3.60944
2.52688,9.99999999999999e-06,-3.60944
1.42203,9.99999999999999e-06,-3.60944
3.99737,9.99999999999999e-06,-3.60944
1.24586,9.99999999999999e-06,-3.60944
1.1897,9.99999999999999e-06,-3.60944
4.05329,9.99999999999999e-06,-3.60944
2.12597,9.99999999999999e-06,-3.60944
4.38434,9.99999999999999e-06,-3.60944
