1.18159, 8.44913e-06
2.69698, 1.06332e-05
0.166314, 9.14415e-06
0.364634, 9.53743e-06
4.96765, 1.0058e-05
15.917, 9.65045e-06
11.6187, 1.00389e-05
4.60296, 9.92899e-06
0.257065, 9.41046e-06
15.6511, 1.17009e-05
18.5357, 8.81955e-06
8.16236, 9.70845e-06
0.183522, 9.51405e-06
0.0989838, 9.62585e-06
1.79544, 9.68474e-06
0.320015, 1.00836e-05
1.72817, 8.71892e-06
1.33839, 1.06571e-05
12.0207, 1.05669e-05
14.2756, 9.83745e-06
2.38876, 9.15629e-06
2.55483, 1.00166e-05
1.61623, 1.04556e-05
0.516733, 8.00517e-06
2.229, 1.22654e-05
9.64888, 8.91275e-06
5.34956, 1.02292e-05
0.542425, 1.03726e-05
8.48731, 8.77068e-06
9.20232, 9.96858e-06
0.433338, 1.01384e-05
1.74939, 8.44096e-06
1.73772, 1.04101e-05
0.153175, 8.86723e-06
1.14221, 9.92952e-06
12.2735, 1.05442e-05
0.599038, 1.17669e-05
10.8804, 8.84765e-06
5.84084, 1.16996e-05
5.16921, 8.71211e-06
9.21431, 9.71552e-06
0.149757, 9.85777e-06
0.534665, 1.12011e-05
8.20988, 8.70462e-06
6.00786, 9.42074e-06
0.424396, 9.78495e-06
0.0676582, 1.02089e-05
1.0065, 9.16936e-06
1.99587, 8.86904e-06
6.50779, 1.13451e-05
9.10273, 9.54358e-06
5.31266, 1.04214e-05
0.379705, 8.80959e-06
6.14713, 1.00761e-05
0.532427, 1.18595e-05
7.27474, 8.52776e-06
0.286603, 9.75664e-06
1.68113, 1.02541e-05
1.14216, 9.58835e-06
5.72375, 8.12317e-06
3.84286, 9.6803e-06
4.04724, 7.56765e-06
2.02703, 8.8284e-06
4.8706, 1.05046e-05
5.51299, 9.833e-06
6.73695, 1.01089e-05
0.662663, 9.43146e-06
13.2171, 9.83603e-06
1.2013, 1.13414e-05
1.37, 1.08228e-05
6.24695, 1.06661e-05
1.61259, 1.14814e-05
2.36733, 9.56644e-06
3.21189, 1.09972e-05
2.96517, 1.02845e-05
9.0118, 9.50492e-06
3.0296, 9.84383e-06
3.90428, 1.1579e-05
10.6763, 1.06963e-05
1.76808, 1.01616e-05
2.23587, 1.10204e-05
5.06065, 1.14389e-05
0.597676, 8.92364e-06
9.67646, 9.83086e-06
0.532138, 1.08964e-05
10.2387, 1.05185e-05
1.0521, 9.69834e-06
3.32117, 9.50097e-06
0.841635, 1.02325e-05
2.31663, 9.2885e-06
0.180015, 9.65945e-06
8.66059, 9.12472e-06
0.218648, 1.04082e-05
4.57161, 9.09776e-06
0.995099, 9.09e-06
0.556752, 1.04944e-05
0.49418, 1.03663e-05
1.60282, 1.00695e-05
1.00557, 1.06991e-05
2.66693, 8.17546e-06
4.38122, 8.73253e-06
2.27516, 1.08346e-05
2.16596, 9.75911e-06
0.560485, 1.0504e-05
0.749519, 1.01001e-05
10.963, 9.66037e-06
4.79948, 8.75238e-06
3.90322, 1.05123e-05
2.90805, 9.04359e-06
8.43801, 9.81543e-06
2.54195, 9.27724e-06
7.73758, 1.1516e-05
0.520641, 1.03233e-05
2.42416, 1.03426e-05
17.9964, 8.66972e-06
0.798045, 9.38508e-06
12.9101, 8.80215e-06
19.9588, 9.48977e-06
3.20412, 9.6364e-06
0.644551, 1.0009e-05
7.16147, 1.06626e-05
9.57919, 1.12628e-05
8.07764, 1.03956e-05
1.12441, 1.02612e-05
3.79711, 1.05869e-05
3.56077, 1.08657e-05
2.5169, 1.16397e-05
1.54271, 9.22228e-06
1.10314, 9.77564e-06
0.960131, 1.04063e-05
6.08845, 9.40277e-06
1.22728, 9.34758e-06
4.55868, 1.08244e-05
1.97799, 8.83262e-06
1.09854, 1.05945e-05
2.11864, 9.75037e-06
9.20706, 8.34049e-06
9.45522, 1.05447e-05
0.0575416, 8.86684e-06
22.3644, 1.11086e-05
0.689429, 9.20399e-06
1.15802, 1.0106e-05
1.52648, 1.00727e-05
0.18464, 1.06439e-05
2.53025, 9.74241e-06
4.69631, 1.09181e-05
5.28151, 9.30638e-06
4.22465, 1.07307e-05
5.94125, 1.05526e-05
0.668905, 9.38574e-06
10.336, 9.1802e-06
5.98174, 1.07604e-05
0.494545, 9.67415e-06
2.84216, 1.01119e-05
10.1177, 9.75846e-06
11.8767, 8.61811e-06
2.98201, 8.12182e-06
1.93627, 1.08884e-05
1.31363, 9.43084e-06
3.56965, 9.8935e-06
0.799419, 1.02371e-05
0.561383, 1.08184e-05
3.00079, 1.07306e-05
1.35148, 1.08753e-05
5.22105, 9.74377e-06
9.94505, 9.69814e-06
11.3784, 1.00272e-05
1.13737, 9.75228e-06
2.77898, 9.73071e-06
1.70285, 1.03026e-05
0.75101, 1.18506e-05
2.91953, 8.31871e-06
2.543, 9.11834e-06
9.89695, 9.58162e-06
6.79025, 1.01171e-05
1.91387, 9.79013e-06
6.4348, 1.05108e-05
1.97067, 1.07324e-05
8.19215, 1.02495e-05
5.97816, 9.11665e-06
0.866567, 9.02515e-06
9.21147, 8.82563e-06
8.93396, 1.00118e-05
8.16931, 9.34343e-06
0.207987, 8.78477e-06
5.49571, 1.08072e-05
2.46007, 1.01151e-05
9.93323, 9.34685e-06
1.18873, 1.15325e-05
2.0713, 1.12639e-05
13.7331, 9.56008e-06
1.23749, 9.79897e-06
5.76388, 1.06235e-05
1.56322, 9.32903e-06
4.30315, 1.1935e-05
14.5518, 9.46085e-06
14.0302, 9.20629e-06
7.04374, 9.52408e-06
3.05271, 8.82105e-06
1.1863, 9.95957e-06
1.0195, 8.63853e-06
3.24781, 9.26697e-06
1.56715, 9.16402e-06
2.20731, 1.02422e-05
2.01019, 1.07536e-05
2.98127, 1.03755e-05
9.33097, 9.79987e-06
5.47921, 1.13063e-05
1.44712, 9.65679e-06
4.35009, 9.92975e-06
6.88957, 9.9611e-06
1.21221, 1.03508e-05
3.86709, 9.22514e-06
9.57013, 8.89966e-06
5.34975, 1.12506e-05
1.8106, 1.10555e-05
3.0908, 1.01083e-05
4.02993, 1.0021e-05
7.7307, 1.13102e-05
1.43968, 9.52945e-06
1.10526, 1.07842e-05
7.75203, 1.08371e-05
1.44334, 1.15316e-05
1.63075, 9.75286e-06
2.31898, 9.43696e-06
0.977847, 1.07869e-05
8.21319, 1.02838e-05
5.08005, 9.06852e-06
6.50654, 9.48633e-06
9.55255, 8.66047e-06
4.8665, 1.02645e-05
3.38761, 1.1278e-05
1.0869, 9.81231e-06
8.32196, 8.91979e-06
0.722379, 8.65104e-06
1.38986, 1.089e-05
1.80352, 9.71258e-06
15.3557, 1.02971e-05
0.965333, 8.58795e-06
3.70681, 9.96636e-06
9.66775, 9.89902e-06
1.17217, 9.22974e-06
14.795, 8.16589e-06
1.52376, 1.00501e-05
0.207459, 1.09166e-05
6.53146, 1.06712e-05
0.319607, 1.06044e-05
3.04607, 9.89309e-06
9.40439, 9.83368e-06
2.93173, 1.05472e-05
1.64233, 9.39972e-06
3.12358, 9.34614e-06
0.383862, 1.01864e-05
5.51195, 1.04854e-05
3.38001, 9.06984e-06
0.396786, 8.58691e-06
0.621778, 1.05122e-05
12.1813, 9.71565e-06
0.189628, 1.11988e-05
1.8272, 9.57849e-06
1.02733, 8.32792e-06
3.98793, 1.08209e-05
1.92525, 9.63602e-06
2.06828, 1.08011e-05
4.2491, 1.02235e-05
6.88432, 1.01589e-05
0.82452, 1.06584e-05
1.64339, 1.00019e-05
3.94576, 1.15344e-05
0.944442, 9.64169e-06
3.72302, 1.02435e-05
2.19477, 1.0453e-05
10.4331, 1.06482e-05
2.25309, 9.87648e-06
1.84661, 1.11131e-05
0.0723355, 1.05993e-05
0.245813, 1.11765e-05
14.665, 1.17254e-05
9.07177, 1.14826e-05
5.61878, 8.94246e-06
7.34739, 9.64054e-06
2.86851, 1.13363e-05
3.52914, 8.87747e-06
0.468066, 8.14527e-06
1.6773, 8.29549e-06
2.56472, 9.83173e-06
9.11597, 1.02755e-05
2.3584, 9.11828e-06
13.5096, 8.75602e-06
6.82072, 1.13124e-05
4.34006, 9.55056e-06
6.4161, 8.2939e-06
1.53097, 1.20049e-05
2.64831, 1.07298e-05
7.91986, 9.14262e-06
10.605, 1.04352e-05
15.487, 1.10491e-05
0.250158, 1.14895e-05
7.85836, 8.82975e-06
3.33684, 9.42241e-06
9.32122, 9.24445e-06
11.0798, 9.04337e-06
2.95596, 1.08607e-05
6.56924, 9.11174e-06
7.57134, 1.08973e-05
2.37521, 1.05149e-05
4.09373, 1.15367e-05
0.524787, 8.63726e-06
6.26503, 1.05324e-05
4.97574, 9.89493e-06
3.14427, 1.11192e-05
1.55166, 1.0318e-05
8.34368, 1.14269e-05
0.682885, 9.1659e-06
1.79087, 9.783e-06
13.6066, 8.80486e-06
0.0213236, 9.29561e-06
5.90735, 1.05557e-05
7.26214, 1.05078e-05
0.0361194, 1.07995e-05
1.45584, 1.07869e-05
14.0625, 1.04911e-05
1.41222, 8.24797e-06
0.893557, 9.08829e-06
0.601956, 9.86632e-06
0.564168, 1.03101e-05
5.40643, 1.00609e-05
0.319329, 9.7011e-06
2.59333, 7.99659e-06
6.27917, 1.05537e-05
13.8037, 9.96644e-06
2.40553, 1.23415e-05
2.6402, 9.43668e-06
1.45065, 9.07465e-06
2.22707, 1.19515e-05
0.159338, 1.13409e-05
10.7403, 8.6544e-06
7.50463, 9.21123e-06
2.80845, 7.90143e-06
12.0113, 1.02563e-05
5.0795, 1.03921e-05
4.11259, 9.99794e-06
3.52359, 8.82004e-06
1.64341, 9.48288e-06
12.1106, 1.16238e-05
3.9113, 9.85677e-06
2.80422, 9.3396e-06
0.972809, 9.03225e-06
2.9397, 1.12585e-05
1.2811, 9.0185e-06
1.98709, 1.13103e-05
11.363, 8.51869e-06
1.33755, 9.30116e-06
0.472194, 9.48919e-06
4.21652, 1.11789e-05
2.6414, 1.01238e-05
7.159, 9.46926e-06
3.21434, 8.91417e-06
9.03094, 8.7611e-06
3.29061, 9.81072e-06
5.27983, 9.39374e-06
2.60166, 1.01415e-05
7.47676, 9.40362e-06
6.50915, 1.02698e-05
3.2827, 1.17592e-05
0.061409, 9.63106e-06
0.15166, 1.09166e-05
2.11573, 1.06364e-05
7.29849, 9.9389e-06
8.47855, 9.39768e-06
3.39104, 9.13724e-06
1.77515, 1.05524e-05
1.13411, 9.14736e-06
0.387785, 7.76017e-06
2.26875, 9.97621e-06
7.47337, 9.29349e-06
0.382368, 1.0009e-05
7.53168, 9.13034e-06
0.0211267, 9.33365e-06
5.68449, 1.15458e-05
1.37426, 8.44923e-06
9.77019, 9.53285e-06
3.25689, 1.07155e-05
3.93568, 8.10014e-06
1.62544, 8.86549e-06
4.61676, 9.37672e-06
0.676978, 9.11212e-06
2.25871, 9.54341e-06
1.06328, 1.10304e-05
4.76348, 9.99041e-06
1.79788, 9.93405e-06
2.71421, 8.56633e-06
7.13751, 9.60559e-06
2.33235, 1.03927e-05
4.57764, 9.93511e-06
0.70511, 9.6737e-06
12.2509, 9.04957e-06
4.65012, 8.95018e-06
20.4823, 1.00819e-05
6.40386, 8.62283e-06
0.45022, 1.19996e-05
8.053, 8.3642e-06
3.23566, 9.85452e-06
3.20802, 9.3647e-06
1.6552, 9.43403e-06
4.68117, 9.10653e-06
6.37276, 1.0782e-05
6.26439, 9.96528e-06
3.56078, 9.02879e-06
3.03221, 9.26059e-06
4.26637, 1.05036e-05
1.29106, 9.42452e-06
8.04605, 1.06609e-05
2.29069, 9.97441e-06
7.02354, 9.72741e-06
1.73592, 9.14961e-06
7.09851, 1.16747e-05
8.53478, 8.99188e-06
3.12964, 9.87309e-06
10.9513, 1.08531e-05
0.632808, 1.03416e-05
1.05359, 1.04942e-05
2.14984, 1.10117e-05
5.82783, 1.19694e-05
3.12602, 8.58439e-06
3.13728, 1.06765e-05
4.22669, 1.19046e-05
1.69308, 9.81955e-06
2.59316, 9.62529e-06
0.980128, 1.00463e-05
4.36468, 1.03588e-05
0.369898, 1.03293e-05
4.3318, 8.12923e-06
7.96498, 9.31326e-06
17.9325, 8.64683e-06
4.23829, 9.75177e-06
5.59792, 1.09721e-05
1.9857, 1.04633e-05
1.22876, 9.35791e-06
0.804783, 8.0791e-06
4.47701, 9.76589e-06
4.6992, 9.74823e-06
6.07894, 1.31543e-05
8.26901, 1.01325e-05
4.41583, 9.5679e-06
8.78653, 8.06561e-06
14.3478, 9.78287e-06
3.57431, 8.27443e-06
5.59495, 1.04339e-05
5.10984, 9.35251e-06
2.30681, 9.47163e-06
1.74974, 1.12355e-05
0.390999, 9.53711e-06
4.45104, 9.61887e-06
9.45659, 8.67527e-06
10.423, 1.00176e-05
7.5396, 1.03064e-05
9.77972, 1.00893e-05
0.282307, 1.03151e-05
5.61019, 9.40385e-06
2.40566, 8.83682e-06
3.78839, 9.64275e-06
2.42546, 1.03835e-05
0.875393, 1.06706e-05
5.04602, 1.09392e-05
12.2824, 1.04765e-05
7.3417, 1.17508e-05
1.2633, 1.05114e-05
1.24694, 9.97429e-06
0.307057, 9.51352e-06
0.808153, 9.28443e-06
6.18802, 1.24617e-05
0.429443, 7.21415e-06
27.3397, 1.04916e-05
0.240416, 8.85333e-06
12.5368, 1.05422e-05
0.351157, 1.09675e-05
8.95314, 9.19605e-06
4.99816, 1.03976e-05
3.66644, 1.07135e-05
0.379849, 9.10242e-06
0.134113, 8.75698e-06
1.4437, 9.59676e-06
5.86019, 9.0234e-06
1.34075, 9.9961e-06
10.295, 1.04644e-05
4.79012, 1.0152e-05
5.36544, 1.01818e-05
13.6549, 8.64851e-06
1.28917, 1.01706e-05
1.74367, 8.52605e-06
1.12897, 8.54512e-06
11.1154, 9.62577e-06
19.1321, 1.04639e-05
5.89982, 1.21522e-05
24.2897, 1.00712e-05
15.7306, 9.43633e-06
8.80194, 9.51751e-06
2.62121, 1.03989e-05
10.7807, 1.00541e-05
1.78392, 9.23845e-06
3.93914, 8.68407e-06
6.29268, 9.26873e-06
8.3447, 9.8067e-06
1.59117, 1.07094e-05
4.3294, 1.04266e-05
8.51102, 8.32998e-06
0.0290233, 8.8658e-06
1.3862, 1.23926e-05
1.85318, 9.30069e-06
2.88213, 9.70826e-06
1.22713, 8.90176e-06
8.86727, 9.196e-06
1.2876, 9.59291e-06
19.3765, 9.49236e-06
5.69598, 9.18026e-06
8.47442, 8.61169e-06
6.10134, 1.07988e-05
26.4975, 9.46122e-06
13.6779, 1.07906e-05
0.316547, 1.21271e-05
3.9054, 9.76032e-06
0.457259, 9.33617e-06
5.24236, 9.75337e-06
5.41601, 1.03191e-05
10.5292, 1.22084e-05
2.11413, 1.02295e-05
0.237229, 1.07144e-05
6.15683, 1.05295e-05
9.76857, 1.05367e-05
25.7976, 9.89503e-06
0.662596, 1.01728e-05
0.697984, 9.85537e-06
3.10604, 9.35239e-06
5.81079, 9.86849e-06
1.40945, 1.20325e-05
5.42658, 8.71553e-06
1.73269, 1.03905e-05
3.08102, 8.28558e-06
4.59448, 1.02039e-05
0.873829, 9.8915e-06
0.33138, 1.00919e-05
1.12333, 8.95572e-06
1.27887, 9.45561e-06
1.74084, 1.04176e-05
0.222912, 9.64332e-06
2.81596, 9.96706e-06
22.315, 9.15868e-06
0.701403, 9.63726e-06
4.22703, 1.01326e-05
7.02265, 1.08129e-05
2.16911, 9.56865e-06
8.01335, 9.61291e-06
4.08524, 1.05349e-05
0.395954, 8.12338e-06
14.0635, 8.75096e-06
1.11661, 1.04961e-05
0.926902, 9.23105e-06
10.781, 1.02934e-05
10.5237, 9.56108e-06
10.1637, 9.38806e-06
5.93978, 9.97103e-06
0.461356, 9.74168e-06
10.4098, 1.16426e-05
6.50876, 1.11305e-05
1.04082, 1.10252e-05
2.32236, 8.95706e-06
0.889199, 9.88479e-06
4.64901, 1.04153e-05
3.1844, 1.01162e-05
1.86067, 1.04986e-05
0.0200519, 1.03729e-05
5.81288, 1.10731e-05
13.5634, 9.9948e-06
0.162586, 1.01038e-05
3.00842, 9.65797e-06
2.38274, 9.31276e-06
9.25245, 1.01165e-05
16.5635, 1.07862e-05
5.02528, 9.68881e-06
7.29004, 9.78688e-06
15.5514, 1.00054e-05
0.609876, 9.13711e-06
0.00585678, 9.27536e-06
6.39165, 9.03919e-06
23.5959, 9.59691e-06
5.18668, 1.12288e-05
1.29985, 9.81317e-06
5.98948, 8.58316e-06
1.14647, 1.07675e-05
6.79333, 1.02877e-05
0.836809, 9.15575e-06
1.20371, 9.78627e-06
7.02933, 1.08144e-05
1.11599, 1.12435e-05
0.00602008, 1.12776e-05
6.83381, 1.14386e-05
5.72076, 1.10659e-05
1.08568, 9.17734e-06
5.60775, 1.0577e-05
2.91886, 1.28157e-05
2.38341, 9.01475e-06
11.6219, 9.39549e-06
2.16641, 9.81103e-06
1.02544, 8.69141e-06
7.0609, 1.03742e-05
0.208421, 9.57047e-06
3.36266, 1.01782e-05
7.99956, 1.04633e-05
19.1794, 1.06808e-05
1.00435, 1.13451e-05
10.5327, 9.61585e-06
2.67751, 8.89234e-06
1.13926, 9.82553e-06
10.1928, 1.03157e-05
1.07048, 1.06001e-05
1.72843, 1.01087e-05
2.25958, 9.7628e-06
19.8993, 9.53307e-06
11.3783, 1.08566e-05
0.896589, 1.03608e-05
6.67179, 1.00063e-05
2.64287, 1.01254e-05
2.0906, 1.21577e-05
5.96034, 1.10448e-05
0.0263199, 1.10487e-05
1.8077, 9.15478e-06
6.31527, 1.05811e-05
1.16065, 9.13675e-06
3.51914, 9.44901e-06
0.837379, 1.06895e-05
2.35725, 9.48471e-06
3.33625, 9.95628e-06
21.5861, 9.51999e-06
3.16755, 1.05327e-05
6.45246, 1.03055e-05
3.27112, 1.04803e-05
2.37205, 9.82709e-06
7.32364, 1.02609e-05
0.675368, 8.44273e-06
0.78115, 1.01859e-05
0.842543, 1.01227e-05
2.12331, 9.70865e-06
7.11795, 1.08216e-05
2.36025, 9.25169e-06
0.635468, 9.73427e-06
0.116491, 1.14519e-05
0.527634, 9.78897e-06
8.27729, 7.99725e-06
3.4078, 9.64101e-06
16.6835, 1.05228e-05
3.83579, 1.11678e-05
2.23773, 8.53599e-06
0.877763, 1.04224e-05
1.21328, 1.12614e-05
3.78648, 1.21754e-05
10.3224, 1.07228e-05
4.73107, 8.36988e-06
4.27166, 1.02414e-05
9.24098, 1.01595e-05
11.6819, 9.23655e-06
6.74178, 9.24068e-06
1.07129, 9.51256e-06
6.31364, 9.9275e-06
2.01829, 9.69199e-06
6.20411, 1.02128e-05
0.704038, 1.26889e-05
2.18437, 8.47953e-06
12.377, 1.37899e-05
1.54009, 1.0858e-05
1.49306, 8.82151e-06
1.35166, 9.51954e-06
0.936124, 9.43592e-06
0.473014, 1.15449e-05
28.1361, 9.12963e-06
3.60991, 9.03609e-06
7.71596, 9.16882e-06
3.05497, 1.11439e-05
10.7403, 1.02878e-05
3.6087, 1.00619e-05
20.0678, 9.01906e-06
2.3716, 9.98506e-06
13.8485, 8.827e-06
1.53668, 1.20046e-05
5.55158, 1.01737e-05
4.74137, 8.66818e-06
5.80486, 1.03149e-05
2.2161, 1.00067e-05
5.15969, 1.02785e-05
2.63752, 8.93365e-06
10.4737, 1.03177e-05
1.48522, 9.88499e-06
1.15476, 1.06232e-05
1.177, 9.75482e-06
1.05315, 9.90032e-06
7.36867, 1.0947e-05
7.72453, 9.92382e-06
3.47891, 9.42919e-06
0.580404, 8.8386e-06
4.29697, 1.0729e-05
5.14314, 1.04135e-05
7.00587, 9.0535e-06
6.15863, 1.06591e-05
4.38894, 9.82429e-06
3.09657, 8.71538e-06
8.45191, 1.05456e-05
6.00302, 9.65384e-06
14.8711, 1.11367e-05
6.84426, 1.01294e-05
2.53875, 9.49302e-06
4.0278, 1.0364e-05
12.9126, 1.00597e-05
7.27444, 9.17627e-06
1.62201, 8.53719e-06
0.255991, 1.04833e-05
26.7231, 1.06106e-05
6.97728, 9.25464e-06
2.05501, 9.58993e-06
1.68654, 1.10426e-05
5.42742, 1.18437e-05
12.8151, 1.143e-05
10.8842, 8.45164e-06
14.1557, 9.26454e-06
4.57829, 1.1099e-05
2.60071, 1.12989e-05
32.6674, 1.04487e-05
6.82993, 1.03102e-05
0.646876, 1.01211e-05
15.6932, 1.06132e-05
1.2131, 9.74613e-06
0.318478, 8.43972e-06
1.74272, 9.80455e-06
8.20415, 8.98094e-06
6.88488, 9.57526e-06
7.18061, 9.108e-06
4.35826, 9.69333e-06
0.342199, 8.24802e-06
7.60762, 8.42705e-06
4.44128, 9.46742e-06
1.09258, 1.07333e-05
12.2704, 1.04937e-05
0.117441, 9.65537e-06
5.18505, 1.06368e-05
10.7631, 1.00105e-05
8.80631, 1.12211e-05
1.79292, 9.9256e-06
2.67473, 1.03581e-05
0.602881, 9.61201e-06
1.37009, 8.99066e-06
0.199418, 1.04565e-05
2.99483, 9.73289e-06
0.255718, 9.29709e-06
1.01435, 1.02383e-05
0.723446, 1.00121e-05
5.96305, 1.05402e-05
4.25506, 1.19423e-05
14.3421, 1.0267e-05
0.328917, 9.07572e-06
5.59349, 1.00443e-05
16.4141, 1.04228e-05
2.1239, 9.93419e-06
0.311034, 9.48784e-06
2.44145, 1.3471e-05
2.23599, 6.57621e-06
2.68722, 9.65783e-06
4.10815, 1.2266e-05
1.25833, 1.01567e-05
5.9787, 1.12349e-05
6.1343, 9.21434e-06
7.59416, 9.28667e-06
5.76298, 1.0091e-05
11.8766, 1.05207e-05
2.49782, 1.15079e-05
8.47863, 9.48476e-06
0.218075, 1.1765e-05
3.17177, 1.03621e-05
4.26865, 1.12444e-05
0.675594, 1.06948e-05
2.40566, 1.08427e-05
3.7905, 1.06525e-05
19.1847, 9.99736e-06
0.253682, 9.69067e-06
1.657, 8.91578e-06
1.30071, 1.16047e-05
0.0515882, 1.1994e-05
11.7371, 1.12521e-05
0.145969, 9.7262e-06
6.62647, 9.82035e-06
4.36942, 8.92407e-06
8.28383, 1.18335e-05
7.11427, 9.61234e-06
1.63713, 1.03503e-05
18.3038, 1.06655e-05
3.15632, 1.00813e-05
1.89097, 9.98711e-06
12.024, 9.30876e-06
21.4046, 9.15317e-06
3.46005, 1.03518e-05
4.61313, 1.04398e-05
8.01902, 9.28862e-06
5.35883, 9.4554e-06
1.07851, 1.01149e-05
3.91902, 1.05845e-05
4.08883, 1.10797e-05
0.836938, 9.69913e-06
3.35629, 1.02427e-05
29.2956, 9.11403e-06
1.48102, 9.78543e-06
0.731456, 9.36713e-06
10.9103, 1.1708e-05
1.33789, 9.11391e-06
1.43912, 8.88987e-06
1.26305, 9.35754e-06
13.7039, 9.82594e-06
3.43286, 1.02303e-05
0.917008, 9.92488e-06
1.23014, 9.93191e-06
18.5727, 1.02517e-05
5.44527, 8.77337e-06
0.423112, 9.96933e-06
4.71471, 8.51883e-06
2.8954, 1.03133e-05
1.16722, 8.54448e-06
3.13508, 9.33515e-06
3.02138, 1.05576e-05
3.65692, 9.53132e-06
13.7199, 1.06928e-05
4.12033, 8.9196e-06
0.329049, 1.0443e-05
1.72382, 1.05111e-05
6.7303, 9.55172e-06
3.46, 9.42916e-06
3.61822, 1.16611e-05
4.30392, 1.07336e-05
2.016, 8.73173e-06
8.31827, 1.07698e-05
1.07561, 1.17624e-05
3.81331, 9.91222e-06
8.67896, 9.97135e-06
0.426329, 1.25249e-05
0.734534, 9.39985e-06
7.26928, 1.03961e-05
7.967, 8.771e-06
20.6657, 1.13279e-05
0.506554, 9.88121e-06
3.3134, 1.06099e-05
2.04571, 1.0941e-05
0.275804, 1.16953e-05
11.3535, 9.7558e-06
0.813023, 1.12395e-05
2.1374, 9.91994e-06
1.71901, 1.13493e-05
0.137546, 9.72718e-06
2.25922, 9.8441e-06
1.64007, 8.90492e-06
7.81743, 9.014e-06
1.61789, 1.1336e-05
6.42532, 1.29253e-05
15.3699, 1.0109e-05
11.9808, 1.03276e-05
0.146191, 8.82981e-06
1.57251, 1.06527e-05
1.68775, 9.39808e-06
8.77097, 9.40952e-06
0.521712, 1.12572e-05
0.279978, 1.08087e-05
10.7035, 1.05481e-05
7.84442, 9.96769e-06
10.3029, 9.11888e-06
6.91484, 9.56868e-06
1.36584, 9.7978e-06
0.340733, 1.11552e-05
2.47621, 1.01166e-05
6.37028, 1.01804e-05
0.598877, 1.07086e-05
2.37366, 1.02551e-05
1.98963, 9.72494e-06
17.5649, 9.65521e-06
1.73949, 9.18844e-06
4.7518, 9.47727e-06
2.35019, 9.86708e-06
1.72438, 7.84885e-06
1.6951, 8.99085e-06
3.62643, 1.19727e-05
1.79695, 9.38577e-06
24.1441, 1.31375e-05
0.563877, 1.05741e-05
5.12731, 1.03657e-05
6.67363, 9.11816e-06
1.68126, 1.06816e-05
2.93682, 8.82011e-06
0.58389, 9.77473e-06
2.85395, 1.01104e-05
0.299645, 8.85609e-06
4.16879, 8.98047e-06
2.22562, 1.16174e-05
5.43509, 1.13935e-05
4.68452, 1.08409e-05
7.77439, 9.19607e-06
6.35735, 9.80874e-06
3.49831, 1.01559e-05
1.60784, 1.05754e-05
0.828489, 1.08238e-05
3.46556, 8.85365e-06
0.0601348, 1.03685e-05
2.45288, 9.34594e-06
3.18638, 1.12617e-05
9.72526, 7.79267e-06
41.4475, 1.0437e-05
1.63571, 9.40938e-06
7.23508, 9.37914e-06
7.94181, 9.81457e-06
27.2972, 8.80018e-06
4.7784, 9.76353e-06
5.13005, 9.25789e-06
3.55895, 1.05007e-05
2.43818, 9.55253e-06
3.37207, 9.3063e-06
3.91105, 9.62713e-06
1.97247, 8.82648e-06
24.7373, 1.07262e-05
0.153096, 1.09595e-05
4.29008, 9.13459e-06
4.30437, 9.70874e-06
12.122, 9.91048e-06
4.76503, 8.11763e-06
0.268342, 1.17993e-05
0.268995, 1.14356e-05
0.997766, 1.06134e-05
8.58029, 1.06133e-05
2.758, 9.29959e-06
2.58999, 1.09361e-05
8.88838, 9.96493e-06
7.45488, 1.13517e-05
1.02003, 1.04485e-05
0.465366, 9.87213e-06
11.0895, 8.80798e-06
2.98057, 1.00468e-05
8.74206, 8.91879e-06
0.516094, 9.32589e-06
0.991242, 8.79165e-06
1.32908, 1.09786e-05
0.521215, 1.05731e-05
7.47544, 1.07279e-05
3.28696, 1.03355e-05
0.419266, 9.44244e-06
2.91376, 1.08237e-05
4.71251, 8.41906e-06
12.0043, 8.86291e-06
10.6569, 9.59297e-06
30.4258, 1.0222e-05
3.59628, 1.04364e-05
13.6567, 9.90299e-06
0.861489, 9.56519e-06
12.2519, 1.07361e-05
4.62734, 1.12819e-05
3.6779, 9.88604e-06
6.6524, 1.00236e-05
6.45559, 1.08653e-05
0.410984, 9.12057e-06
1.15931, 9.85657e-06
4.89767, 8.61529e-06
7.45784, 1.12117e-05
2.50762, 9.74153e-06
5.97543, 9.41554e-06
4.03717, 9.10045e-06
15.6343, 1.09311e-05
5.05101, 9.98977e-06
9.8592, 9.16609e-06
4.56954, 1.01492e-05
8.17985, 1.03786e-05
0.165767, 1.15708e-05
3.16613, 1.03151e-05
3.32924, 1.12959e-05
3.43275, 1.06157e-05
3.15738, 1.03551e-05
11.9971, 9.83933e-06
3.17394, 8.22827e-06
0.847931, 1.00468e-05
3.06406, 1.12321e-05
1.41746, 1.09663e-05
1.53129, 8.50688e-06
1.00492, 9.26082e-06
3.56194, 1.13361e-05
0.229679, 9.92152e-06
2.8424, 1.04723e-05
3.57013, 1.10428e-05
6.66333, 1.15417e-05
1.50319, 1.25358e-05
0.478103, 1.07711e-05
0.187466, 9.66523e-06
1.68765, 1.04606e-05
23.5585, 1.07941e-05
2.69775, 9.2458e-06
14.0638, 1.02911e-05
3.06299, 1.08829e-05
5.48077, 8.42427e-06
12.8489, 9.66672e-06
7.71912, 1.03924e-05
15.1495, 9.88422e-06
3.06853, 1.02319e-05
