11.184, 1e-05
10.5925, 1e-05
8.73236, 1e-05
27.7468, 1e-05
16.3505, 1e-05
15.3755, 1e-05
17.4828, 1e-05
8.13131, 1e-05
12.0953, 1e-05
11.2861, 1e-05
20.8528, 1e-05
14.6771, 1e-05
16.1319, 1e-05
7.11931, 1e-05
3.42097, 1e-05
7.06484, 1e-05
13.864, 1e-05
12.1249, 1e-05
10.0618, 1e-05
5.84706, 1e-05
9.95536, 1e-05
7.84029, 1e-05
14.9207, 1e-05
14.7127, 1e-05
19.2903, 1e-05
14.95, 1e-05
7.01149, 1e-05
5.63806, 1e-05
16.5244, 1e-05
7.80258, 1e-05
9.50748, 1e-05
16.5413, 1e-05
16.8691, 1e-05
16.9353, 1e-05
9.15971, 1e-05
15.6401, 1e-05
12.512, 1e-05
6.97612, 1e-05
14.4678, 1e-05
12.1214, 1e-05
7.63322, 1e-05
9.52578, 1e-05
10.2701, 1e-05
15.4354, 1e-05
15.1398, 1e-05
9.45797, 1e-05
13.8303, 1e-05
9.81976, 1e-05
5.68026, 1e-05
12.666, 1e-05
9.9576, 1e-05
11.1094, 1e-05
11.7281, 1e-05
11.6224, 1e-05
9.40701, 1e-05
12.2255, 1e-05
21.8415, 1e-05
11.1262, 1e-05
7.85631, 1e-05
9.04562, 1e-05
12.5317, 1e-05
9.99759, 1e-05
7.48791, 1e-05
21.114, 1e-05
11.4907, 1e-05
15.2536, 1e-05
7.8846, 1e-05
13.1601, 1e-05
11.3145, 1e-05
11.2729, 1e-05
11.0338, 1e-05
19.2459, 1e-05
21.2891, 1e-05
19.1943, 1e-05
10.8701, 1e-05
10.7118, 1e-05
9.43114, 1e-05
8.08079, 1e-05
8.94709, 1e-05
14.9918, 1e-05
13.1898, 1e-05
13.8894, 1e-05
14.1184, 1e-05
11.0823, 1e-05
16.8257, 1e-05
18.2684, 1e-05
14.7714, 1e-05
26.5674, 1e-05
8.87307, 1e-05
11.4561, 1e-05
11.6993, 1e-05
20.395, 1e-05
8.77897, 1e-05
16.0385, 1e-05
11.062, 1e-05
13.9581, 1e-05
9.28579, 1e-05
16.1312, 1e-05
20.3552, 1e-05
13.0744, 1e-05
16.1527, 1e-05
17.3333, 1e-05
31.2217, 1e-05
12.3977, 1e-05
15.5386, 1e-05
19.3176, 1e-05
14.3262, 1e-05
14.9123, 1e-05
9.73034, 1e-05
22.6029, 1e-05
7.18539, 1e-05
4.68037, 1e-05
9.95853, 1e-05
21.2445, 1e-05
7.98258, 1e-05
8.48096, 1e-05
12.6262, 1e-05
19.4517, 1e-05
11.0829, 1e-05
8.97022, 1e-05
6.8452, 1e-05
12.3478, 1e-05
11.97, 1e-05
8.41217, 1e-05
4.88378, 1e-05
8.93279, 1e-05
11.5047, 1e-05
14.8652, 1e-05
19.4568, 1e-05
10.0635, 1e-05
10.9323, 1e-05
28.8472, 1e-05
21.9829, 1e-05
3.6195, 1e-05
5.42158, 1e-05
14.7989, 1e-05
12.1879, 1e-05
15.1803, 1e-05
7.63299, 1e-05
10.913, 1e-05
14.4774, 1e-05
14.4959, 1e-05
17.4505, 1e-05
21.1448, 1e-05
14.8298, 1e-05
16.6416, 1e-05
9.95936, 1e-05
21.1764, 1e-05
14.8705, 1e-05
15.3654, 1e-05
12.4531, 1e-05
9.1278, 1e-05
7.03425, 1e-05
8.49577, 1e-05
10.6471, 1e-05
10.9507, 1e-05
20.2841, 1e-05
14.5754, 1e-05
11.1164, 1e-05
8.79859, 1e-05
11.7489, 1e-05
11.9419, 1e-05
16.7942, 1e-05
14.3161, 1e-05
13.6756, 1e-05
12.3669, 1e-05
6.86088, 1e-05
15.2999, 1e-05
26.4356, 1e-05
12.7423, 1e-05
10.8453, 1e-05
9.01258, 1e-05
9.17276, 1e-05
21.1025, 1e-05
11.656, 1e-05
19.4314, 1e-05
16.1212, 1e-05
12.364, 1e-05
12.1198, 1e-05
23.7185, 1e-05
8.34983, 1e-05
10.981, 1e-05
7.60326, 1e-05
14.3381, 1e-05
13.9082, 1e-05
12.0227, 1e-05
10.8016, 1e-05
9.17149, 1e-05
6.8967, 1e-05
15.489, 1e-05
16.6326, 1e-05
11.8618, 1e-05
14.532, 1e-05
11.7586, 1e-05
19.8072, 1e-05
10.4885, 1e-05
15.5205, 1e-05
10.397, 1e-05
14.7189, 1e-05
20.7624, 1e-05
16.944, 1e-05
9.09287, 1e-05
17.6873, 1e-05
21.788, 1e-05
14.9251, 1e-05
12.6983, 1e-05
17.5079, 1e-05
18.6611, 1e-05
10.9524, 1e-05
24.367, 1e-05
7.55106, 1e-05
10.2733, 1e-05
23.7251, 1e-05
16.0439, 1e-05
12.3226, 1e-05
7.40385, 1e-05
19.8092, 1e-05
9.98511, 1e-05
13.8362, 1e-05
12.2537, 1e-05
12.7285, 1e-05
19.2895, 1e-05
13.861, 1e-05
9.04296, 1e-05
5.43785, 1e-05
5.78511, 1e-05
16.5137, 1e-05
16.0516, 1e-05
22.9505, 1e-05
9.84475, 1e-05
19.0343, 1e-05
13.8229, 1e-05
14.2012, 1e-05
12.8044, 1e-05
18.7297, 1e-05
14.4064, 1e-05
38.6858, 1e-05
9.67731, 1e-05
21.7582, 1e-05
17.5369, 1e-05
11.7525, 1e-05
17.228, 1e-05
15.4658, 1e-05
10.5235, 1e-05
14.3773, 1e-05
19.4697, 1e-05
12.24, 1e-05
14.5257, 1e-05
11.3162, 1e-05
3.71232, 1e-05
14.8065, 1e-05
13.3682, 1e-05
5.81198, 1e-05
10.4765, 1e-05
12.7098, 1e-05
6.3742, 1e-05
17.9332, 1e-05
11.1407, 1e-05
24.9504, 1e-05
10.3117, 1e-05
11.2773, 1e-05
17.3068, 1e-05
13.5854, 1e-05
7.3883, 1e-05
13.3227, 1e-05
8.49874, 1e-05
14.2803, 1e-05
24.5071, 1e-05
15.2775, 1e-05
14.0932, 1e-05
10.1353, 1e-05
8.91488, 1e-05
17.5984, 1e-05
14.7761, 1e-05
8.26338, 1e-05
5.41456, 1e-05
15.3794, 1e-05
5.03666, 1e-05
23.035, 1e-05
18.0068, 1e-05
20.4617, 1e-05
9.4673, 1e-05
13.7345, 1e-05
15.1038, 1e-05
16.9516, 1e-05
18.7348, 1e-05
17.6997, 1e-05
11.0839, 1e-05
8.39488, 1e-05
15.3553, 1e-05
15.397, 1e-05
9.37097, 1e-05
9.16008, 1e-05
12.2002, 1e-05
8.72432, 1e-05
7.4062, 1e-05
6.73217, 1e-05
9.40687, 1e-05
3.67594, 1e-05
15.1225, 1e-05
17.6955, 1e-05
11.0146, 1e-05
17.6619, 1e-05
13.8151, 1e-05
12.8589, 1e-05
16.0329, 1e-05
8.27124, 1e-05
27.0751, 1e-05
10.1311, 1e-05
20.8647, 1e-05
8.77875, 1e-05
14.4152, 1e-05
11.921, 1e-05
24.8644, 1e-05
25.0412, 1e-05
12.7408, 1e-05
14.4706, 1e-05
9.55005, 1e-05
10.5476, 1e-05
19.4653, 1e-05
10.806, 1e-05
17.0102, 1e-05
12.6411, 1e-05
13.0965, 1e-05
7.9457, 1e-05
11.1998, 1e-05
7.41326, 1e-05
10.4332, 1e-05
13.8681, 1e-05
16.5084, 1e-05
11.2777, 1e-05
9.33345, 1e-05
14.0135, 1e-05
10.7133, 1e-05
14.4086, 1e-05
10.6989, 1e-05
6.68571, 1e-05
14.0764, 1e-05
7.48029, 1e-05
11.1978, 1e-05
5.25253, 1e-05
20.566, 1e-05
14.3996, 1e-05
12.0735, 1e-05
16.288, 1e-05
5.01726, 1e-05
7.78419, 1e-05
6.13782, 1e-05
15.525, 1e-05
7.98277, 1e-05
19.3011, 1e-05
10.1961, 1e-05
20.3601, 1e-05
18.5355, 1e-05
18.603, 1e-05
12.0407, 1e-05
16.1107, 1e-05
11.0488, 1e-05
6.75759, 1e-05
5.22047, 1e-05
11.5718, 1e-05
5.92589, 1e-05
23.03, 1e-05
8.36805, 1e-05
11.7382, 1e-05
6.58565, 1e-05
12.054, 1e-05
13.955, 1e-05
11.5614, 1e-05
10.9902, 1e-05
12.951, 1e-05
19.9773, 1e-05
12.4289, 1e-05
10.2109, 1e-05
18.163, 1e-05
16.6466, 1e-05
7.78269, 1e-05
17.6708, 1e-05
14.9845, 1e-05
9.39718, 1e-05
18.0717, 1e-05
13.1227, 1e-05
12.8958, 1e-05
7.75805, 1e-05
14.9511, 1e-05
10.5305, 1e-05
19.0812, 1e-05
12.3603, 1e-05
9.74587, 1e-05
16.5257, 1e-05
10.842, 1e-05
13.9918, 1e-05
14.3167, 1e-05
14.7054, 1e-05
10.4737, 1e-05
12.3029, 1e-05
21.509, 1e-05
19.8657, 1e-05
6.88139, 1e-05
13.4225, 1e-05
15.0404, 1e-05
12.0868, 1e-05
9.30179, 1e-05
6.74102, 1e-05
8.90507, 1e-05
17.9003, 1e-05
16.2975, 1e-05
10.5858, 1e-05
19.8724, 1e-05
19.5977, 1e-05
15.7143, 1e-05
10.9582, 1e-05
12.4518, 1e-05
14.2683, 1e-05
12.9123, 1e-05
12.3526, 1e-05
10.6303, 1e-05
15.4437, 1e-05
13.6868, 1e-05
9.51429, 1e-05
10.871, 1e-05
25.1761, 1e-05
20.962, 1e-05
21.7617, 1e-05
9.5884, 1e-05
13.254, 1e-05
12.9331, 1e-05
5.75067, 1e-05
8.38334, 1e-05
17.4489, 1e-05
14.8036, 1e-05
15.3952, 1e-05
7.25892, 1e-05
11.2356, 1e-05
16.6965, 1e-05
5.90535, 1e-05
11.093, 1e-05
24.4067, 1e-05
6.95583, 1e-05
6.75863, 1e-05
8.73595, 1e-05
13.577, 1e-05
18.8953, 1e-05
8.4857, 1e-05
23.4974, 1e-05
31.8549, 1e-05
11.6706, 1e-05
9.28232, 1e-05
12.7605, 1e-05
6.91, 1e-05
11.3984, 1e-05
15.4461, 1e-05
9.99166, 1e-05
12.6928, 1e-05
12.5688, 1e-05
12.1924, 1e-05
12.3453, 1e-05
6.33338, 1e-05
12.2478, 1e-05
7.13038, 1e-05
15.1522, 1e-05
13.1139, 1e-05
5.38561, 1e-05
11.5712, 1e-05
11.8866, 1e-05
22.4738, 1e-05
8.81742, 1e-05
14.1145, 1e-05
7.39736, 1e-05
7.39454, 1e-05
13.1693, 1e-05
26.9396, 1e-05
10.7481, 1e-05
4.54354, 1e-05
8.6344, 1e-05
21.636, 1e-05
18.0484, 1e-05
12.5378, 1e-05
8.01666, 1e-05
10.1515, 1e-05
18.2078, 1e-05
8.91847, 1e-05
8.38607, 1e-05
19.2232, 1e-05
14.3469, 1e-05
11.7718, 1e-05
11.0459, 1e-05
11.9218, 1e-05
11.8124, 1e-05
14.6736, 1e-05
10.1064, 1e-05
10.3615, 1e-05
13.7813, 1e-05
14.6363, 1e-05
9.20675, 1e-05
10.1813, 1e-05
4.13478, 1e-05
10.3715, 1e-05
9.60947, 1e-05
10.0184, 1e-05
15.001, 1e-05
7.88031, 1e-05
12.6324, 1e-05
12.2544, 1e-05
11.4774, 1e-05
20.6829, 1e-05
10.1768, 1e-05
27.459, 1e-05
9.22016, 1e-05
12.0507, 1e-05
15.7762, 1e-05
30.2432, 1e-05
9.42668, 1e-05
10.5781, 1e-05
8.55928, 1e-05
18.611, 1e-05
14.2882, 1e-05
11.8508, 1e-05
15.0808, 1e-05
9.37503, 1e-05
19.5402, 1e-05
17.7354, 1e-05
7.48337, 1e-05
6.21941, 1e-05
11.7552, 1e-05
17.6929, 1e-05
12.472, 1e-05
8.941, 1e-05
12.1765, 1e-05
24.2862, 1e-05
13.8824, 1e-05
14.6458, 1e-05
12.9885, 1e-05
13.6992, 1e-05
17.3851, 1e-05
6.22286, 1e-05
13.7279, 1e-05
13.7734, 1e-05
14.1959, 1e-05
16.975, 1e-05
7.67431, 1e-05
11.122, 1e-05
17.6451, 1e-05
12.3282, 1e-05
14.0387, 1e-05
14.3914, 1e-05
8.37165, 1e-05
8.67467, 1e-05
17.4946, 1e-05
12.1964, 1e-05
20.0214, 1e-05
14.0378, 1e-05
24.5504, 1e-05
9.59547, 1e-05
7.0708, 1e-05
8.01607, 1e-05
15.2273, 1e-05
12.9343, 1e-05
6.98026, 1e-05
10.3449, 1e-05
10.2164, 1e-05
14.1095, 1e-05
7.93295, 1e-05
10.9201, 1e-05
16.1501, 1e-05
10.3797, 1e-05
26.4078, 1e-05
17.6792, 1e-05
8.62138, 1e-05
16.9025, 1e-05
13.7935, 1e-05
15.61, 1e-05
13.4724, 1e-05
18.7804, 1e-05
12.2928, 1e-05
9.64018, 1e-05
5.97115, 1e-05
14.5062, 1e-05
6.79828, 1e-05
10.776, 1e-05
6.38853, 1e-05
18.8446, 1e-05
20.0381, 1e-05
14.9392, 1e-05
9.44441, 1e-05
22.3041, 1e-05
7.94162, 1e-05
18.6753, 1e-05
8.99356, 1e-05
15.223, 1e-05
19.2114, 1e-05
20.9658, 1e-05
6.24771, 1e-05
7.08401, 1e-05
9.50398, 1e-05
16.1265, 1e-05
19.738, 1e-05
10.6472, 1e-05
11.6559, 1e-05
11.9778, 1e-05
13.5323, 1e-05
16.0002, 1e-05
3.77627, 1e-05
5.53226, 1e-05
11.5585, 1e-05
3.65536, 1e-05
26.6116, 1e-05
15.5652, 1e-05
22.5741, 1e-05
5.43377, 1e-05
14.3321, 1e-05
10.8555, 1e-05
5.25992, 1e-05
6.93425, 1e-05
7.69774, 1e-05
14.3211, 1e-05
11.7654, 1e-05
15.4682, 1e-05
23.7497, 1e-05
16.5174, 1e-05
7.85717, 1e-05
9.45191, 1e-05
9.65631, 1e-05
7.17786, 1e-05
10.4517, 1e-05
19.4973, 1e-05
15.6185, 1e-05
14.0521, 1e-05
8.04414, 1e-05
14.4756, 1e-05
8.0547, 1e-05
10.4312, 1e-05
11.8484, 1e-05
22.0833, 1e-05
16.3368, 1e-05
13.8596, 1e-05
11.2427, 1e-05
7.7275, 1e-05
10.5871, 1e-05
8.61063, 1e-05
10.0502, 1e-05
5.9836, 1e-05
11.9971, 1e-05
7.3503, 1e-05
16.2017, 1e-05
11.7377, 1e-05
9.92482, 1e-05
11.4158, 1e-05
8.20652, 1e-05
24.2442, 1e-05
16.0504, 1e-05
11.6775, 1e-05
15.3235, 1e-05
16.8227, 1e-05
20.5104, 1e-05
12.8856, 1e-05
9.20316, 1e-05
12.6098, 1e-05
18.3065, 1e-05
10.1889, 1e-05
14.3429, 1e-05
15.0254, 1e-05
7.51848, 1e-05
17.7868, 1e-05
14.9835, 1e-05
21.8672, 1e-05
10.7624, 1e-05
11.1, 1e-05
15.8367, 1e-05
8.43812, 1e-05
23.8356, 1e-05
15.2781, 1e-05
12.6113, 1e-05
4.18198, 1e-05
9.66655, 1e-05
12.5987, 1e-05
14.618, 1e-05
12.7846, 1e-05
13.5407, 1e-05
8.85191, 1e-05
15.83, 1e-05
11.8248, 1e-05
6.87854, 1e-05
12.1153, 1e-05
7.95982, 1e-05
9.74794, 1e-05
17.8873, 1e-05
6.67524, 1e-05
11.8649, 1e-05
20.3399, 1e-05
9.91871, 1e-05
6.21272, 1e-05
11.7997, 1e-05
7.73136, 1e-05
11.5082, 1e-05
25.2435, 1e-05
7.2932, 1e-05
6.27109, 1e-05
13.2025, 1e-05
12.8674, 1e-05
6.97158, 1e-05
23.3895, 1e-05
12.01, 1e-05
16.7721, 1e-05
15.8404, 1e-05
11.2392, 1e-05
14.0144, 1e-05
11.4338, 1e-05
11.2485, 1e-05
15.7364, 1e-05
13.6843, 1e-05
11.2091, 1e-05
6.41965, 1e-05
15.1031, 1e-05
12.092, 1e-05
21.5913, 1e-05
15.6168, 1e-05
8.65631, 1e-05
12.9331, 1e-05
11.3806, 1e-05
10.3477, 1e-05
21.543, 1e-05
8.00254, 1e-05
11.2528, 1e-05
10.3651, 1e-05
11.0001, 1e-05
17.2805, 1e-05
11.8855, 1e-05
17.1276, 1e-05
18.693, 1e-05
6.59363, 1e-05
7.74286, 1e-05
13.3516, 1e-05
11.851, 1e-05
17.7065, 1e-05
14.4281, 1e-05
8.76645, 1e-05
26.6002, 1e-05
11.7108, 1e-05
12.5092, 1e-05
6.42088, 1e-05
8.07991, 1e-05
14.7014, 1e-05
9.79157, 1e-05
11.2459, 1e-05
9.74748, 1e-05
10.6736, 1e-05
9.12198, 1e-05
14.5361, 1e-05
12.9806, 1e-05
7.36743, 1e-05
16.4435, 1e-05
12.9924, 1e-05
15.7491, 1e-05
10.3172, 1e-05
9.65232, 1e-05
23.5426, 1e-05
8.10308, 1e-05
23.4042, 1e-05
8.10528, 1e-05
7.18869, 1e-05
22.6288, 1e-05
14.8738, 1e-05
16.2172, 1e-05
4.85035, 1e-05
5.33239, 1e-05
13.0407, 1e-05
7.69667, 1e-05
11.94, 1e-05
18.8995, 1e-05
10.9271, 1e-05
10.3595, 1e-05
14.6342, 1e-05
13.6553, 1e-05
8.85362, 1e-05
9.91755, 1e-05
7.48981, 1e-05
14.7882, 1e-05
8.17639, 1e-05
5.346, 1e-05
4.73175, 1e-05
14.3733, 1e-05
14.0379, 1e-05
14.9595, 1e-05
6.68704, 1e-05
13.6461, 1e-05
14.1671, 1e-05
6.84854, 1e-05
10.2356, 1e-05
12.2565, 1e-05
12.7653, 1e-05
13.1454, 1e-05
5.73355, 1e-05
20.3167, 1e-05
11.5753, 1e-05
8.63288, 1e-05
5.9992, 1e-05
10.2689, 1e-05
13.0576, 1e-05
13.9438, 1e-05
15.3657, 1e-05
12.3931, 1e-05
10.9566, 1e-05
15.52, 1e-05
15.9738, 1e-05
10.1421, 1e-05
17.71, 1e-05
14.5426, 1e-05
17.0664, 1e-05
10.1104, 1e-05
7.57723, 1e-05
18.8868, 1e-05
16.4271, 1e-05
9.76391, 1e-05
16.5222, 1e-05
14.8324, 1e-05
16.9871, 1e-05
15.3459, 1e-05
5.90805, 1e-05
9.5866, 1e-05
18.8546, 1e-05
21.3178, 1e-05
15.4873, 1e-05
14.628, 1e-05
11.6579, 1e-05
27.0571, 1e-05
5.37272, 1e-05
6.02215, 1e-05
11.3987, 1e-05
5.03111, 1e-05
10.5279, 1e-05
12.7284, 1e-05
9.3493, 1e-05
9.1331, 1e-05
10.367, 1e-05
10.0305, 1e-05
7.41587, 1e-05
13.7329, 1e-05
12.8912, 1e-05
16.246, 1e-05
15.942, 1e-05
22.239, 1e-05
12.765, 1e-05
14.6117, 1e-05
20.5067, 1e-05
25.6022, 1e-05
13.1564, 1e-05
20.5672, 1e-05
4.82759, 1e-05
18.981, 1e-05
11.1832, 1e-05
9.4473, 1e-05
11.1042, 1e-05
16.9972, 1e-05
17.062, 1e-05
21.2915, 1e-05
14.8265, 1e-05
12.1487, 1e-05
10.4079, 1e-05
14.9002, 1e-05
26.8529, 1e-05
16.9213, 1e-05
11.1537, 1e-05
25.5068, 1e-05
19.6215, 1e-05
6.27707, 1e-05
11.7444, 1e-05
20.7514, 1e-05
16.7165, 1e-05
9.18093, 1e-05
26.4524, 1e-05
10.4256, 1e-05
2.39893, 1e-05
12.3546, 1e-05
16.5198, 1e-05
17.4395, 1e-05
19.3625, 1e-05
15.8342, 1e-05
8.84387, 1e-05
7.22575, 1e-05
7.77283, 1e-05
13.9435, 1e-05
27.4741, 1e-05
20.2229, 1e-05
12.0704, 1e-05
11.4818, 1e-05
12.8577, 1e-05
23.1868, 1e-05
21.91, 1e-05
6.75789, 1e-05
13.8491, 1e-05
13.3558, 1e-05
7.84444, 1e-05
7.02331, 1e-05
13.9831, 1e-05
15.364, 1e-05
6.32625, 1e-05
7.47016, 1e-05
7.66542, 1e-05
15.0106, 1e-05
21.8558, 1e-05
10.3798, 1e-05
17.4886, 1e-05
7.70836, 1e-05
8.54818, 1e-05
30.513, 1e-05
8.91974, 1e-05
23.565, 1e-05
9.77634, 1e-05
9.89196, 1e-05
4.95724, 1e-05
16.4266, 1e-05
13.3056, 1e-05
7.89753, 1e-05
6.74552, 1e-05
25.9651, 1e-05
16.1034, 1e-05
14.2657, 1e-05
18.7923, 1e-05
24.1823, 1e-05
11.5118, 1e-05
11.8605, 1e-05
16.9168, 1e-05
17.0967, 1e-05
10.8907, 1e-05
20.8153, 1e-05
11.8687, 1e-05
15.8843, 1e-05
17.3781, 1e-05
5.51276, 1e-05
9.21532, 1e-05
17.671, 1e-05
8.36916, 1e-05
5.51899, 1e-05
11.7198, 1e-05
20.0019, 1e-05
13.9584, 1e-05
9.40277, 1e-05
20.4548, 1e-05
3.89233, 1e-05
16.1393, 1e-05
14.9472, 1e-05
14.6237, 1e-05
22.3186, 1e-05
8.39437, 1e-05
22.0204, 1e-05
8.52774, 1e-05
13.0917, 1e-05
14.3716, 1e-05
6.23632, 1e-05
14.1896, 1e-05
9.1364, 1e-05
26.0246, 1e-05
11.3086, 1e-05
11.4478, 1e-05
10.4373, 1e-05
5.82153, 1e-05
16.1458, 1e-05
11.9856, 1e-05
12.1903, 1e-05
9.84831, 1e-05
18.501, 1e-05
7.02166, 1e-05
14.242, 1e-05
6.83904, 1e-05
15.7893, 1e-05
12.2576, 1e-05
15.6006, 1e-05
16.1271, 1e-05
23.4277, 1e-05
10.9202, 1e-05
12.0647, 1e-05
14.3077, 1e-05
19.2107, 1e-05
13.1731, 1e-05
14.1362, 1e-05
9.00939, 1e-05
12.8223, 1e-05
22.0661, 1e-05
10.6915, 1e-05
8.72556, 1e-05
7.21678, 1e-05
8.24045, 1e-05
7.21724, 1e-05
15.2316, 1e-05
10.2314, 1e-05
20.6398, 1e-05
11.6921, 1e-05
16.841, 1e-05
31.1427, 1e-05
9.97645, 1e-05
5.34019, 1e-05
16.9629, 1e-05
12.7458, 1e-05
32.9069, 1e-05
11.7493, 1e-05
18.3501, 1e-05
22.6202, 1e-05
9.23068, 1e-05
19.2832, 1e-05
15.8731, 1e-05
17.1072, 1e-05
6.61355, 1e-05
15.1767, 1e-05
16.4372, 1e-05
12.5553, 1e-05
8.40998, 1e-05
10.6817, 1e-05
12.1662, 1e-05
14.2638, 1e-05
15.3792, 1e-05
5.29779, 1e-05
6.63823, 1e-05
28.1773, 1e-05
9.63208, 1e-05
19.273, 1e-05
16.5897, 1e-05
8.8447, 1e-05
31.3304, 1e-05
12.4778, 1e-05
11.7744, 1e-05
16.8277, 1e-05
10.3767, 1e-05
13.47, 1e-05
10.1545, 1e-05
12.0733, 1e-05
6.4116, 1e-05
3.29532, 1e-05
20.0092, 1e-05
13.8419, 1e-05
8.28766, 1e-05
8.26754, 1e-05
12.9843, 1e-05
7.52822, 1e-05
10.2866, 1e-05
11.2212, 1e-05
6.74264, 1e-05
5.03102, 1e-05
10.4797, 1e-05
8.32597, 1e-05
14.7217, 1e-05
7.28613, 1e-05
7.74089, 1e-05
6.57947, 1e-05
7.0428, 1e-05
13.7741, 1e-05
9.94671, 1e-05
15.6477, 1e-05
11.213, 1e-05
14.7731, 1e-05
8.74369, 1e-05
13.1269, 1e-05
6.52677, 1e-05
8.99486, 1e-05
17.5384, 1e-05
12.1663, 1e-05
10.3315, 1e-05
18.7904, 1e-05
14.1489, 1e-05
9.20743, 1e-05
21.2186, 1e-05
13.1592, 1e-05
9.68227, 1e-05
6.08423, 1e-05
11.8166, 1e-05
8.77263, 1e-05
10.4693, 1e-05
20.1383, 1e-05
14.5013, 1e-05
11.0957, 1e-05
12.9397, 1e-05
16.0787, 1e-05
10.2659, 1e-05
5.90707, 1e-05
6.90993, 1e-05
8.17137, 1e-05
24.487, 1e-05
19.4049, 1e-05
5.85684, 1e-05
13.6579, 1e-05
11.2462, 1e-05
5.07732, 1e-05
13.6161, 1e-05
10.4989, 1e-05
11.4149, 1e-05
13.3461, 1e-05
5.65729, 1e-05
19.2101, 1e-05
6.1494, 1e-05
7.16189, 1e-05
10.4495, 1e-05
7.66434, 1e-05
15.131, 1e-05
11.507, 1e-05
13.5579, 1e-05
18.5151, 1e-05
7.50551, 1e-05
25.4793, 1e-05
13.7663, 1e-05
9.09885, 1e-05
12.1056, 1e-05
15.1278, 1e-05
10.1498, 1e-05
17.5373, 1e-05
11.1126, 1e-05
11.0148, 1e-05
12.0766, 1e-05
10.6015, 1e-05
12.8768, 1e-05
13.5062, 1e-05
9.38029, 1e-05
7.46844, 1e-05
7.11045, 1e-05
9.66982, 1e-05
17.2525, 1e-05
11.3732, 1e-05
11.0266, 1e-05
18.6338, 1e-05
6.02548, 1e-05
18.5094, 1e-05
15.9875, 1e-05
10.355, 1e-05
13.4925, 1e-05
4.18134, 1e-05
12.6756, 1e-05
10.1365, 1e-05
12.1827, 1e-05
11.9368, 1e-05
6.59426, 1e-05
19.4525, 1e-05
17.2082, 1e-05
13.3329, 1e-05
11.7951, 1e-05
12.866, 1e-05
10.4811, 1e-05
18.8858, 1e-05
10.6707, 1e-05
34.2091, 1e-05
13.1902, 1e-05
6.86766, 1e-05
17.3142, 1e-05
23.7162, 1e-05
24.0452, 1e-05
14.6539, 1e-05
19.8324, 1e-05
16.7665, 1e-05
12.7372, 1e-05
12.1701, 1e-05
16.7293, 1e-05
17.1022, 1e-05
8.85515, 1e-05
19.4124, 1e-05
20.9029, 1e-05
19.7096, 1e-05
14.342, 1e-05
16.6857, 1e-05
18.0412, 1e-05
15.905, 1e-05
17.7976, 1e-05
12.1786, 1e-05
5.89404, 1e-05
11.181, 1e-05
15.5212, 1e-05
10.2091, 1e-05
11.8309, 1e-05
20.7194, 1e-05
14.8241, 1e-05
8.6851, 1e-05
8.34738, 1e-05
20.1791, 1e-05
6.11698, 1e-05
14.553, 1e-05
8.80283, 1e-05
21.8255, 1e-05
11.3996, 1e-05
8.57945, 1e-05
15.0949, 1e-05
15.3698, 1e-05
8.33204, 1e-05
13.7358, 1e-05
10.0413, 1e-05
20.2126, 1e-05
5.54345, 1e-05
11.2346, 1e-05
21.0233, 1e-05
8.21295, 1e-05
9.57, 1e-05
11.0796, 1e-05
5.28251, 1e-05
13.7632, 1e-05
16.284, 1e-05
9.83822, 1e-05
10.3967, 1e-05
7.00817, 1e-05
22.5545, 1e-05
12.0454, 1e-05
18.0117, 1e-05
5.76251, 1e-05
10.7127, 1e-05
16.3061, 1e-05
5.41775, 1e-05
17.1335, 1e-05
11.7823, 1e-05
5.92009, 1e-05
11.7422, 1e-05
11.2065, 1e-05
7.85682, 1e-05
16.7103, 1e-05
14.2053, 1e-05
11.9439, 1e-05
4.13052, 1e-05
6.2856, 1e-05
12.212, 1e-05
12.7929, 1e-05
10.8825, 1e-05
12.7807, 1e-05
17.3778, 1e-05
11.6026, 1e-05
12.0327, 1e-05
8.75243, 1e-05
12.2896, 1e-05
15.2737, 1e-05
26.6721, 1e-05
19.2123, 1e-05
10.9603, 1e-05
17.7656, 1e-05
8.65732, 1e-05
14.2835, 1e-05
9.82658, 1e-05
9.41091, 1e-05
12.1642, 1e-05
9.58581, 1e-05
6.22671, 1e-05
10.4905, 1e-05
13.5917, 1e-05
9.4121, 1e-05
10.8883, 1e-05
4.6366, 1e-05
9.69325, 1e-05
11.6213, 1e-05
12.0692, 1e-05
13.2802, 1e-05
14.5078, 1e-05
12.0617, 1e-05
20.0411, 1e-05
15.1069, 1e-05
20.4111, 1e-05
9.09108, 1e-05
15.6121, 1e-05
15.6347, 1e-05
17.6484, 1e-05
12.7541, 1e-05
12.1995, 1e-05
8.5401, 1e-05
23.8341, 1e-05
12.3108, 1e-05
11.5958, 1e-05
13.02, 1e-05
14.2655, 1e-05
22.7033, 1e-05
9.81219, 1e-05
4.25536, 1e-05
11.4054, 1e-05
11.7365, 1e-05
14.1947, 1e-05
18.1486, 1e-05
8.31205, 1e-05
10.999, 1e-05
15.0726, 1e-05
16.2897, 1e-05
7.9455, 1e-05
8.93839, 1e-05
13.5131, 1e-05
20.1374, 1e-05
9.73961, 1e-05
5.15639, 1e-05
6.10924, 1e-05
13.493, 1e-05
16.8034, 1e-05
24.287, 1e-05
12.7306, 1e-05
9.98006, 1e-05
