4.7151, 1e-05
16.205, 1e-05
7.92655, 1e-05
6.38265, 1e-05
6.85888, 1e-05
20.9373, 1e-05
8.94972, 1e-05
9.41703, 1e-05
5.1505, 1e-05
8.40112, 1e-05
4.70885, 1e-05
12.9468, 1e-05
1.62239, 1e-05
9.84446, 1e-05
6.83439, 1e-05
11.4689, 1e-05
3.28391, 1e-05
11.3099, 1e-05
9.15594, 1e-05
8.36741, 1e-05
4.39398, 1e-05
24.1402, 1e-05
19.4218, 1e-05
7.80772, 1e-05
4.93794, 1e-05
15.1352, 1e-05
3.74259, 1e-05
14.7988, 1e-05
23.2697, 1e-05
1.86914, 1e-05
1.80918, 1e-05
9.17756, 1e-05
25.3865, 1e-05
23.3235, 1e-05
10.0517, 1e-05
21.5251, 1e-05
3.28361, 1e-05
18.0522, 1e-05
7.42558, 1e-05
11.575, 1e-05
14.7987, 1e-05
5.29608, 1e-05
21.36, 1e-05
16.7929, 1e-05
15.9818, 1e-05
3.38845, 1e-05
1.80126, 1e-05
4.48999, 1e-05
14.3812, 1e-05
0.587604, 1e-05
3.94209, 1e-05
8.4354, 1e-05
11.226, 1e-05
10.8644, 1e-05
4.55879, 1e-05
4.46824, 1e-05
7.58438, 1e-05
5.17456, 1e-05
1.50305, 1e-05
0.534145, 1e-05
6.91284, 1e-05
9.79647, 1e-05
9.85064, 1e-05
18.2104, 1e-05
10.3368, 1e-05
10.9966, 1e-05
22.295, 1e-05
14.03, 1e-05
4.52941, 1e-05
11.3584, 1e-05
7.37977, 1e-05
7.82001, 1e-05
11.1752, 1e-05
4.26889, 1e-05
5.83922, 1e-05
5.83832, 1e-05
11.7819, 1e-05
5.63215, 1e-05
8.33969, 1e-05
20.3053, 1e-05
8.24586, 1e-05
0.517967, 1e-05
26.4039, 1e-05
4.48755, 1e-05
3.24997, 1e-05
9.25439, 1e-05
15.523, 1e-05
13.0743, 1e-05
3.42615, 1e-05
9.56109, 1e-05
9.00628, 1e-05
6.98922, 1e-05
27.5419, 1e-05
24.5809, 1e-05
7.11682, 1e-05
13.5762, 1e-05
5.3294, 1e-05
6.4216, 1e-05
8.73187, 1e-05
10.8438, 1e-05
14.3111, 1e-05
19.2857, 1e-05
12.3827, 1e-05
14.6058, 1e-05
14.544, 1e-05
1.49544, 1e-05
7.30775, 1e-05
4.59993, 1e-05
22.2048, 1e-05
3.30835, 1e-05
13.1365, 1e-05
11.7591, 1e-05
4.04327, 1e-05
3.08571, 1e-05
15.2978, 1e-05
19.1958, 1e-05
14.9254, 1e-05
10.6785, 1e-05
1.81895, 1e-05
16.8304, 1e-05
1.44635, 1e-05
8.58615, 1e-05
2.60019, 1e-05
4.53469, 1e-05
7.40974, 1e-05
3.18395, 1e-05
4.54612, 1e-05
20.8111, 1e-05
1.85216, 1e-05
4.05675, 1e-05
11.3933, 1e-05
17.8333, 1e-05
5.07631, 1e-05
7.30881, 1e-05
19.0161, 1e-05
8.70519, 1e-05
2.02728, 1e-05
7.43596, 1e-05
9.05065, 1e-05
22.4518, 1e-05
3.7183, 1e-05
5.52996, 1e-05
4.64041, 1e-05
18.4714, 1e-05
19.7295, 1e-05
16.5968, 1e-05
6.49462, 1e-05
8.13151, 1e-05
19.9858, 1e-05
7.88134, 1e-05
7.47002, 1e-05
7.70741, 1e-05
9.37408, 1e-05
6.91259, 1e-05
5.10727, 1e-05
19.6338, 1e-05
2.00485, 1e-05
6.8558, 1e-05
20.7979, 1e-05
4.10267, 1e-05
13.0095, 1e-05
6.32455, 1e-05
4.47667, 1e-05
4.39299, 1e-05
8.84636, 1e-05
5.54519, 1e-05
21.6404, 1e-05
5.19186, 1e-05
10.6965, 1e-05
33.5535, 1e-05
12.5087, 1e-05
10.8297, 1e-05
13.3663, 1e-05
7.32187, 1e-05
7.2062, 1e-05
1.36242, 1e-05
2.49663, 1e-05
0.938797, 1e-05
8.0811, 1e-05
14.7446, 1e-05
10.7827, 1e-05
13.1257, 1e-05
6.3774, 1e-05
0.970559, 1e-05
2.83645, 1e-05
8.66594, 1e-05
18.8096, 1e-05
18.6286, 1e-05
6.31469, 1e-05
13.3145, 1e-05
2.62322, 1e-05
24.2052, 1e-05
11.2995, 1e-05
14.6198, 1e-05
19.679, 1e-05
0.373542, 1e-05
10.1569, 1e-05
8.27186, 1e-05
20.662, 1e-05
8.24277, 1e-05
4.26216, 1e-05
3.82957, 1e-05
4.65123, 1e-05
19.3971, 1e-05
17.0309, 1e-05
0.223267, 1e-05
5.17219, 1e-05
15.8415, 1e-05
9.48425, 1e-05
8.05857, 1e-05
11.6137, 1e-05
5.3465, 1e-05
5.71859, 1e-05
7.51596, 1e-05
6.22844, 1e-05
7.52362, 1e-05
3.88078, 1e-05
23.3676, 1e-05
3.30828, 1e-05
15.3831, 1e-05
1.03681, 1e-05
8.94171, 1e-05
3.52865, 1e-05
14.1905, 1e-05
8.40779, 1e-05
16.0592, 1e-05
11.0646, 1e-05
5.63359, 1e-05
7.36735, 1e-05
24.3152, 1e-05
18.8145, 1e-05
13.1064, 1e-05
41.1838, 1e-05
25.9393, 1e-05
6.52123, 1e-05
6.77192, 1e-05
10.8148, 1e-05
7.51139, 1e-05
6.34385, 1e-05
18.3874, 1e-05
4.95724, 1e-05
11.3022, 1e-05
6.27575, 1e-05
9.32915, 1e-05
13.2288, 1e-05
2.02283, 1e-05
10.7684, 1e-05
4.26779, 1e-05
9.45747, 1e-05
12.5417, 1e-05
13.7179, 1e-05
2.00654, 1e-05
15.3749, 1e-05
11.2369, 1e-05
11.1196, 1e-05
18.444, 1e-05
18.0109, 1e-05
8.37771, 1e-05
5.16897, 1e-05
6.76589, 1e-05
6.86393, 1e-05
17.7697, 1e-05
7.31901, 1e-05
10.7591, 1e-05
11.5328, 1e-05
21.7666, 1e-05
1.51656, 1e-05
4.4874, 1e-05
3.6949, 1e-05
9.47309, 1e-05
6.7788, 1e-05
0.898886, 1e-05
7.50234, 1e-05
8.6754, 1e-05
16.3413, 1e-05
9.11325, 1e-05
2.46899, 1e-05
9.56647, 1e-05
9.83833, 1e-05
6.47205, 1e-05
19.5746, 1e-05
2.20062, 1e-05
5.78767, 1e-05
20.1838, 1e-05
20.67, 1e-05
9.20592, 1e-05
9.75598, 1e-05
13.4476, 1e-05
8.17597, 1e-05
4.90621, 1e-05
5.82214, 1e-05
7.35591, 1e-05
3.48995, 1e-05
12.8933, 1e-05
5.81604, 1e-05
23.0347, 1e-05
20.3935, 1e-05
9.31162, 1e-05
6.89475, 1e-05
2.56138, 1e-05
8.01797, 1e-05
7.05506, 1e-05
30.9546, 1e-05
3.03183, 1e-05
5.0327, 1e-05
17.9362, 1e-05
9.04435, 1e-05
10.1522, 1e-05
24.7096, 1e-05
7.89825, 1e-05
12.5665, 1e-05
4.71274, 1e-05
6.64715, 1e-05
4.43902, 1e-05
12.0593, 1e-05
5.18389, 1e-05
5.42475, 1e-05
32.7183, 1e-05
4.30177, 1e-05
6.03821, 1e-05
8.74277, 1e-05
13.3136, 1e-05
5.38607, 1e-05
9.7259, 1e-05
3.94964, 1e-05
16.4077, 1e-05
23.0413, 1e-05
1.27062, 1e-05
10.6923, 1e-05
8.31276, 1e-05
3.03718, 1e-05
9.19683, 1e-05
3.0531, 1e-05
9.7251, 1e-05
23.908, 1e-05
18.9744, 1e-05
15.2567, 1e-05
2.61414, 1e-05
6.37336, 1e-05
11.3283, 1e-05
5.23282, 1e-05
7.05264, 1e-05
9.57432, 1e-05
15.0643, 1e-05
2.61137, 1e-05
7.31877, 1e-05
7.13309, 1e-05
21.9212, 1e-05
12.7728, 1e-05
32.1924, 1e-05
4.8461, 1e-05
9.92031, 1e-05
5.6263, 1e-05
3.85906, 1e-05
5.42035, 1e-05
10.1904, 1e-05
3.63337, 1e-05
6.88179, 1e-05
14.2257, 1e-05
12.5825, 1e-05
8.15724, 1e-05
9.38022, 1e-05
34.7959, 1e-05
10.1768, 1e-05
4.52632, 1e-05
7.5923, 1e-05
3.53328, 1e-05
6.68923, 1e-05
13.885, 1e-05
5.77092, 1e-05
15.3594, 1e-05
6.31496, 1e-05
4.6893, 1e-05
21.0072, 1e-05
28.1278, 1e-05
3.05463, 1e-05
16.4204, 1e-05
6.33067, 1e-05
9.83145, 1e-05
38.2125, 1e-05
19.4691, 1e-05
8.71443, 1e-05
6.57959, 1e-05
4.80595, 1e-05
4.49669, 1e-05
2.61608, 1e-05
22.1068, 1e-05
0.969116, 1e-05
14.3271, 1e-05
14.0739, 1e-05
10.9402, 1e-05
18.3666, 1e-05
9.31129, 1e-05
3.16292, 1e-05
2.64841, 1e-05
20.2118, 1e-05
8.9822, 1e-05
18.7099, 1e-05
7.20649, 1e-05
4.82545, 1e-05
4.97072, 1e-05
5.13598, 1e-05
18.5914, 1e-05
24.6147, 1e-05
0.658115, 1e-05
14.5066, 1e-05
8.53794, 1e-05
4.77675, 1e-05
7.36343, 1e-05
8.73358, 1e-05
20.3204, 1e-05
2.77188, 1e-05
6.51805, 1e-05
18.8088, 1e-05
26.9866, 1e-05
22.8757, 1e-05
10.6677, 1e-05
19.1777, 1e-05
14.5668, 1e-05
6.38829, 1e-05
14.2402, 1e-05
18.8668, 1e-05
11.7335, 1e-05
20.0677, 1e-05
5.30348, 1e-05
4.29083, 1e-05
22.4619, 1e-05
1.56921, 1e-05
15.59, 1e-05
4.43687, 1e-05
7.06124, 1e-05
17.9871, 1e-05
7.6982, 1e-05
3.40177, 1e-05
11.7694, 1e-05
1.49055, 1e-05
29.5502, 1e-05
11.5331, 1e-05
12.8112, 1e-05
14.4862, 1e-05
3.86767, 1e-05
6.71281, 1e-05
10.3109, 1e-05
12.8937, 1e-05
22.2476, 1e-05
4.78636, 1e-05
4.93632, 1e-05
2.81996, 1e-05
10.1946, 1e-05
6.5289, 1e-05
7.99136, 1e-05
7.82419, 1e-05
8.94665, 1e-05
7.47801, 1e-05
18.8195, 1e-05
11.6636, 1e-05
9.0558, 1e-05
12.1268, 1e-05
4.79297, 1e-05
4.12102, 1e-05
5.22862, 1e-05
8.91482, 1e-05
3.94335, 1e-05
3.01407, 1e-05
3.58297, 1e-05
3.9628, 1e-05
6.2013, 1e-05
4.48781, 1e-05
8.50455, 1e-05
12.8171, 1e-05
16.2621, 1e-05
3.97094, 1e-05
7.26301, 1e-05
5.85309, 1e-05
3.01825, 1e-05
6.43097, 1e-05
27.498, 1e-05
14.1457, 1e-05
3.72309, 1e-05
1.94633, 1e-05
20.8675, 1e-05
2.11747, 1e-05
4.94916, 1e-05
8.30267, 1e-05
7.8968, 1e-05
8.883, 1e-05
7.11531, 1e-05
11.1572, 1e-05
7.46776, 1e-05
23.7897, 1e-05
7.59069, 1e-05
14.3706, 1e-05
0.959116, 1e-05
1.59303, 1e-05
2.33029, 1e-05
10.2358, 1e-05
2.15935, 1e-05
9.80917, 1e-05
1.0916, 1e-05
26.5062, 1e-05
4.4679, 1e-05
11.2176, 1e-05
17.6667, 1e-05
4.40862, 1e-05
17.2888, 1e-05
7.21975, 1e-05
15.7099, 1e-05
14.8331, 1e-05
14.4522, 1e-05
5.71661, 1e-05
4.57045, 1e-05
8.18022, 1e-05
6.87294, 1e-05
3.4911, 1e-05
9.65195, 1e-05
4.28605, 1e-05
7.57899, 1e-05
4.01947, 1e-05
6.77524, 1e-05
8.55646, 1e-05
7.39779, 1e-05
7.29736, 1e-05
6.12259, 1e-05
4.04159, 1e-05
8.06498, 1e-05
5.57112, 1e-05
14.7242, 1e-05
6.49714, 1e-05
9.80298, 1e-05
21.1717, 1e-05
2.7099, 1e-05
12.8761, 1e-05
4.38941, 1e-05
8.63598, 1e-05
9.64699, 1e-05
7.37333, 1e-05
2.20566, 1e-05
12.6085, 1e-05
4.34497, 1e-05
10.4115, 1e-05
24.9408, 1e-05
3.03388, 1e-05
37.0171, 1e-05
8.41201, 1e-05
12.2647, 1e-05
3.61934, 1e-05
33.1548, 1e-05
4.61195, 1e-05
9.59836, 1e-05
4.52748, 1e-05
17.6159, 1e-05
7.31023, 1e-05
7.7421, 1e-05
10.8088, 1e-05
9.85948, 1e-05
19.478, 1e-05
20.7627, 1e-05
11.3207, 1e-05
3.65685, 1e-05
7.86203, 1e-05
15.4218, 1e-05
3.86337, 1e-05
9.88088, 1e-05
0.765906, 1e-05
3.00133, 1e-05
12.4266, 1e-05
11.2429, 1e-05
13.8458, 1e-05
2.45995, 1e-05
25.3632, 1e-05
11.1851, 1e-05
27.3667, 1e-05
4.07501, 1e-05
10.019, 1e-05
5.26846, 1e-05
27.9979, 1e-05
6.85552, 1e-05
16.958, 1e-05
6.8772, 1e-05
10.6892, 1e-05
7.85403, 1e-05
12.7644, 1e-05
17.1137, 1e-05
14.3295, 1e-05
6.06097, 1e-05
15.9901, 1e-05
11.2902, 1e-05
5.28842, 1e-05
2.96535, 1e-05
1.76083, 1e-05
12.703, 1e-05
13.202, 1e-05
6.65171, 1e-05
1.62808, 1e-05
6.56166, 1e-05
13.0537, 1e-05
10.309, 1e-05
19.2799, 1e-05
13.8009, 1e-05
10.2364, 1e-05
3.19688, 1e-05
0.694863, 1e-05
16.7661, 1e-05
3.27696, 1e-05
6.72101, 1e-05
5.5173, 1e-05
8.4443, 1e-05
6.49056, 1e-05
4.83984, 1e-05
1.87839, 1e-05
19.6394, 1e-05
7.94931, 1e-05
8.68675, 1e-05
9.92289, 1e-05
6.0931, 1e-05
4.75268, 1e-05
4.16327, 1e-05
12.6834, 1e-05
4.53334, 1e-05
8.11524, 1e-05
12.7943, 1e-05
9.08559, 1e-05
2.56171, 1e-05
8.09356, 1e-05
18.2526, 1e-05
11.2212, 1e-05
11.4535, 1e-05
21.7274, 1e-05
19.3659, 1e-05
7.97372, 1e-05
2.93945, 1e-05
4.50938, 1e-05
9.36152, 1e-05
8.86045, 1e-05
25.3101, 1e-05
18.0762, 1e-05
10.9835, 1e-05
2.90488, 1e-05
21.9713, 1e-05
6.56904, 1e-05
0.968893, 1e-05
8.8492, 1e-05
5.79007, 1e-05
5.74708, 1e-05
4.19855, 1e-05
11.4627, 1e-05
4.68924, 1e-05
5.02717, 1e-05
8.87112, 1e-05
10.3867, 1e-05
2.40605, 1e-05
3.21788, 1e-05
1.86244, 1e-05
3.50043, 1e-05
5.11776, 1e-05
8.85226, 1e-05
0.781001, 1e-05
6.5283, 1e-05
10.4329, 1e-05
18.5043, 1e-05
8.84726, 1e-05
19.4443, 1e-05
15.0671, 1e-05
6.93598, 1e-05
6.25192, 1e-05
19.3868, 1e-05
16.7249, 1e-05
2.01746, 1e-05
18.1491, 1e-05
0.571329, 1e-05
8.53216, 1e-05
9.5483, 1e-05
4.01562, 1e-05
5.54041, 1e-05
4.73134, 1e-05
6.23801, 1e-05
22.7428, 1e-05
4.79584, 1e-05
2.81741, 1e-05
1.95339, 1e-05
14.9352, 1e-05
10.8338, 1e-05
4.76564, 1e-05
6.73776, 1e-05
1.89122, 1e-05
11.4361, 1e-05
7.82593, 1e-05
22.8951, 1e-05
12.9542, 1e-05
14.4551, 1e-05
8.29063, 1e-05
21.2334, 1e-05
5.56851, 1e-05
5.41027, 1e-05
13.3549, 1e-05
12.9063, 1e-05
9.17029, 1e-05
10.8802, 1e-05
23.1398, 1e-05
24.9178, 1e-05
22.1445, 1e-05
4.9245, 1e-05
4.22035, 1e-05
6.90934, 1e-05
10.5606, 1e-05
5.64981, 1e-05
20.1795, 1e-05
8.39026, 1e-05
9.81286, 1e-05
2.97736, 1e-05
7.47519, 1e-05
11.495, 1e-05
17.9758, 1e-05
1.85068, 1e-05
33.8067, 1e-05
4.02251, 1e-05
15.5544, 1e-05
1.59401, 1e-05
8.86416, 1e-05
10.9155, 1e-05
6.88275, 1e-05
4.13868, 1e-05
11.3293, 1e-05
19.0102, 1e-05
1.24232, 1e-05
9.26631, 1e-05
8.51681, 1e-05
7.89945, 1e-05
2.92171, 1e-05
6.55945, 1e-05
15.6239, 1e-05
10.7303, 1e-05
28.4824, 1e-05
8.3525, 1e-05
1.60302, 1e-05
7.90697, 1e-05
11.2007, 1e-05
3.85044, 1e-05
8.86448, 1e-05
7.10431, 1e-05
5.1841, 1e-05
12.3458, 1e-05
9.01751, 1e-05
26.5901, 1e-05
3.38972, 1e-05
18.258, 1e-05
5.24837, 1e-05
9.59784, 1e-05
6.72533, 1e-05
18.1645, 1e-05
13.3328, 1e-05
8.6179, 1e-05
4.14794, 1e-05
38.6199, 1e-05
24.2301, 1e-05
3.25249, 1e-05
6.63018, 1e-05
12.1446, 1e-05
3.8946, 1e-05
10.1978, 1e-05
17.7262, 1e-05
8.09529, 1e-05
4.07443, 1e-05
6.65028, 1e-05
9.03904, 1e-05
2.78492, 1e-05
6.81167, 1e-05
5.37772, 1e-05
17.7136, 1e-05
13.9995, 1e-05
13.8332, 1e-05
8.37496, 1e-05
15.1571, 1e-05
13.7948, 1e-05
10.2369, 1e-05
16.8774, 1e-05
3.40776, 1e-05
14.3389, 1e-05
29.5893, 1e-05
14.5063, 1e-05
9.06461, 1e-05
10.1673, 1e-05
0.938975, 1e-05
5.56223, 1e-05
5.02221, 1e-05
7.46065, 1e-05
15.0368, 1e-05
22.2181, 1e-05
12.0285, 1e-05
10.2838, 1e-05
5.97422, 1e-05
13.1449, 1e-05
8.89612, 1e-05
2.9478, 1e-05
14.157, 1e-05
14.7625, 1e-05
2.63593, 1e-05
12.5317, 1e-05
10.7706, 1e-05
3.67541, 1e-05
3.36884, 1e-05
13.8363, 1e-05
14.1946, 1e-05
4.65519, 1e-05
4.08682, 1e-05
8.28583, 1e-05
8.361, 1e-05
18.0219, 1e-05
14.7295, 1e-05
1.80132, 1e-05
5.20555, 1e-05
23.4497, 1e-05
12.3263, 1e-05
7.08394, 1e-05
8.86569, 1e-05
3.18499, 1e-05
8.05661, 1e-05
18.8887, 1e-05
3.68713, 1e-05
15.7099, 1e-05
7.14112, 1e-05
20.374, 1e-05
15.5237, 1e-05
12.87, 1e-05
1.16278, 1e-05
22.4416, 1e-05
10.3603, 1e-05
9.52419, 1e-05
16.5715, 1e-05
0.889506, 1e-05
15.2069, 1e-05
4.82072, 1e-05
8.60455, 1e-05
6.60112, 1e-05
8.24346, 1e-05
8.77024, 1e-05
8.29385, 1e-05
15.0336, 1e-05
9.41835, 1e-05
6.40774, 1e-05
13.2216, 1e-05
12.2272, 1e-05
7.70664, 1e-05
5.29823, 1e-05
2.85169, 1e-05
10.8349, 1e-05
14.6211, 1e-05
6.81097, 1e-05
8.13308, 1e-05
9.16609, 1e-05
12.9638, 1e-05
10.7331, 1e-05
22.309, 1e-05
21.7075, 1e-05
7.75022, 1e-05
13.9537, 1e-05
11.6248, 1e-05
1.69385, 1e-05
13.0796, 1e-05
8.6656, 1e-05
21.9801, 1e-05
32.522, 1e-05
19.4305, 1e-05
15.3465, 1e-05
3.07355, 1e-05
3.63862, 1e-05
9.11288, 1e-05
7.09866, 1e-05
8.86448, 1e-05
18.0737, 1e-05
6.33573, 1e-05
6.46816, 1e-05
13.9936, 1e-05
3.10505, 1e-05
11.4236, 1e-05
3.28858, 1e-05
6.98589, 1e-05
11.4569, 1e-05
5.73574, 1e-05
4.24977, 1e-05
32.9378, 1e-05
6.04415, 1e-05
17.337, 1e-05
2.2069, 1e-05
7.28578, 1e-05
13.5879, 1e-05
10.4607, 1e-05
1.95056, 1e-05
9.43733, 1e-05
18.8803, 1e-05
2.64454, 1e-05
3.03467, 1e-05
14.956, 1e-05
11.711, 1e-05
2.53238, 1e-05
6.59622, 1e-05
3.73006, 1e-05
6.41417, 1e-05
12.0931, 1e-05
0.847592, 1e-05
11.7964, 1e-05
2.03603, 1e-05
6.26004, 1e-05
29.4296, 1e-05
9.24869, 1e-05
6.42903, 1e-05
10.272, 1e-05
12.4412, 1e-05
9.69063, 1e-05
17.6094, 1e-05
3.87613, 1e-05
6.7824, 1e-05
8.50531, 1e-05
14.9695, 1e-05
15.7994, 1e-05
11.047, 1e-05
11.1797, 1e-05
8.23943, 1e-05
11.5924, 1e-05
3.53164, 1e-05
4.32999, 1e-05
15.3739, 1e-05
1.54065, 1e-05
12.6569, 1e-05
18.7021, 1e-05
3.37855, 1e-05
9.07174, 1e-05
18.5298, 1e-05
6.47326, 1e-05
4.0959, 1e-05
3.4167, 1e-05
11.2682, 1e-05
18.4464, 1e-05
5.14019, 1e-05
10.2903, 1e-05
13.5769, 1e-05
3.63379, 1e-05
2.89214, 1e-05
16.4854, 1e-05
6.46226, 1e-05
3.12244, 1e-05
17.8766, 1e-05
20.0136, 1e-05
10.8658, 1e-05
9.59299, 1e-05
18.5977, 1e-05
5.61544, 1e-05
9.88578, 1e-05
7.3232, 1e-05
16.8989, 1e-05
8.76301, 1e-05
3.5338, 1e-05
20.0798, 1e-05
5.87745, 1e-05
25.1396, 1e-05
11.3879, 1e-05
0.836599, 1e-05
38.9724, 1e-05
20.2665, 1e-05
6.3828, 1e-05
15.9332, 1e-05
18.5277, 1e-05
18.5354, 1e-05
28.5223, 1e-05
11.4758, 1e-05
2.85746, 1e-05
16.9181, 1e-05
4.23629, 1e-05
13.8043, 1e-05
7.15805, 1e-05
5.11766, 1e-05
13.7305, 1e-05
3.20674, 1e-05
6.41416, 1e-05
3.67246, 1e-05
14.0568, 1e-05
8.04287, 1e-05
5.54628, 1e-05
7.97703, 1e-05
9.24013, 1e-05
15.9679, 1e-05
11.2856, 1e-05
6.41575, 1e-05
3.48977, 1e-05
12.343, 1e-05
15.8904, 1e-05
9.88855, 1e-05
7.42452, 1e-05
6.17237, 1e-05
6.37683, 1e-05
9.46207, 1e-05
12.519, 1e-05
4.7428, 1e-05
8.62296, 1e-05
5.92439, 1e-05
6.99146, 1e-05
14.2455, 1e-05
2.35764, 1e-05
13.6881, 1e-05
15.8745, 1e-05
4.30597, 1e-05
3.64562, 1e-05
3.37853, 1e-05
2.80237, 1e-05
7.30517, 1e-05
18.0462, 1e-05
10.4093, 1e-05
8.13568, 1e-05
12.5569, 1e-05
7.77031, 1e-05
14.0463, 1e-05
8.05456, 1e-05
18.6421, 1e-05
4.40861, 1e-05
9.10117, 1e-05
3.54117, 1e-05
5.25597, 1e-05
15.6424, 1e-05
6.15426, 1e-05
7.53839, 1e-05
21.0199, 1e-05
18.508, 1e-05
15.3643, 1e-05
5.4797, 1e-05
20.5679, 1e-05
5.48034, 1e-05
10.5393, 1e-05
3.48014, 1e-05
4.93498, 1e-05
6.1853, 1e-05
3.75669, 1e-05
12.8958, 1e-05
3.3815, 1e-05
7.02201, 1e-05
10.4949, 1e-05
4.63396, 1e-05
20.8374, 1e-05
9.80973, 1e-05
5.17116, 1e-05
16.0172, 1e-05
11.2918, 1e-05
6.92715, 1e-05
9.18752, 1e-05
3.73463, 1e-05
4.52709, 1e-05
2.47293, 1e-05
24.8173, 1e-05
4.22207, 1e-05
11.5162, 1e-05
2.30966, 1e-05
9.57931, 1e-05
10.1355, 1e-05
2.58455, 1e-05
8.77858, 1e-05
6.06016, 1e-05
8.57539, 1e-05
12.4136, 1e-05
15.1623, 1e-05
20.3048, 1e-05
44.9865, 1e-05
5.28089, 1e-05
3.09547, 1e-05
7.84203, 1e-05
8.98684, 1e-05
14.0027, 1e-05
10.9248, 1e-05
4.19063, 1e-05
3.09878, 1e-05
14.6133, 1e-05
7.74565, 1e-05
11.3901, 1e-05
3.47938, 1e-05
11.2027, 1e-05
19.1805, 1e-05
8.34063, 1e-05
16.8699, 1e-05
3.50951, 1e-05
3.9792, 1e-05
11.4017, 1e-05
10.7666, 1e-05
8.44388, 1e-05
3.90399, 1e-05
22.2591, 1e-05
12.1806, 1e-05
4.2838, 1e-05
5.84381, 1e-05
4.30985, 1e-05
11.834, 1e-05
2.59353, 1e-05
7.0929, 1e-05
9.60165, 1e-05
11.0402, 1e-05
2.44272, 1e-05
14.8013, 1e-05
6.74893, 1e-05
4.30923, 1e-05
3.35244, 1e-05
13.2144, 1e-05
9.1936, 1e-05
10.1954, 1e-05
16.0581, 1e-05
2.41969, 1e-05
1.55262, 1e-05
2.49783, 1e-05
12.1416, 1e-05
24.4398, 1e-05
3.88861, 1e-05
7.23544, 1e-05
4.42375, 1e-05
3.59197, 1e-05
9.96561, 1e-05
2.29353, 1e-05
0.810372, 1e-05
4.25064, 1e-05
4.33723, 1e-05
4.54774, 1e-05
2.99887, 1e-05
14.317, 1e-05
12.1396, 1e-05
6.26854, 1e-05
7.82614, 1e-05
3.63115, 1e-05
3.00238, 1e-05
12.5365, 1e-05
17.147, 1e-05
0.641754, 1e-05
5.12998, 1e-05
8.48272, 1e-05
3.80062, 1e-05
12.4341, 1e-05
17.6541, 1e-05
7.79627, 1e-05
5.89816, 1e-05
4.4204, 1e-05
17.4803, 1e-05
2.36562, 1e-05
6.06754, 1e-05
16.0675, 1e-05
11.0103, 1e-05
9.98437, 1e-05
4.82653, 1e-05
4.62504, 1e-05
16.2998, 1e-05
6.81193, 1e-05
3.88691, 1e-05
16.3106, 1e-05
15.8928, 1e-05
13.6275, 1e-05
5.20619, 1e-05
12.2167, 1e-05
11.2768, 1e-05
24.6893, 1e-05
0.703886, 1e-05
15.1573, 1e-05
9.47397, 1e-05
8.44981, 1e-05
4.08575, 1e-05
3.32074, 1e-05
2.45226, 1e-05
13.5428, 1e-05
6.68109, 1e-05
22.8398, 1e-05
17.9173, 1e-05
7.65217, 1e-05
1.57978, 1e-05
1.7579, 1e-05
6.12451, 1e-05
17.2506, 1e-05
9.76176, 1e-05
14.4102, 1e-05
14.3444, 1e-05
4.32484, 1e-05
4.37578, 1e-05
10.4218, 1e-05
6.99313, 1e-05
2.75088, 1e-05
6.89509, 1e-05
11.2735, 1e-05
7.782, 1e-05
11.6589, 1e-05
6.24547, 1e-05
7.35936, 1e-05
2.62221, 1e-05
13.35, 1e-05
12.1754, 1e-05
10.217, 1e-05
9.87988, 1e-05
7.29067, 1e-05
13.7362, 1e-05
7.55061, 1e-05
6.63803, 1e-05
5.46328, 1e-05
4.48508, 1e-05
12.2148, 1e-05
5.13554, 1e-05
17.9221, 1e-05
4.95836, 1e-05
8.7097, 1e-05
6.72797, 1e-05
7.28805, 1e-05
32.8336, 1e-05
6.5157, 1e-05
2.98736, 1e-05
19.3429, 1e-05
7.9216, 1e-05
5.98159, 1e-05
7.38932, 1e-05
0.294456, 1e-05
13.0993, 1e-05
10.5534, 1e-05
5.51386, 1e-05
2.4487, 1e-05
10.0598, 1e-05
4.25562, 1e-05
3.42273, 1e-05
8.69354, 1e-05
7.38724, 1e-05
6.65074, 1e-05
0.781441, 1e-05
1.51955, 1e-05
5.05202, 1e-05
11.2004, 1e-05
7.37855, 1e-05
3.88834, 1e-05
5.82507, 1e-05
8.19498, 1e-05
8.84351, 1e-05
4.46892, 1e-05
5.65523, 1e-05
1.83404, 1e-05
0.93276, 1e-05
7.95359, 1e-05
10.5188, 1e-05
7.45116, 1e-05
3.95642, 1e-05
5.2984, 1e-05
5.06708, 1e-05
3.31953, 1e-05
3.98982, 1e-05
19.3704, 1e-05
7.3828, 1e-05
11.1349, 1e-05
10.7123, 1e-05
7.09073, 1e-05
6.08354, 1e-05
3.58072, 1e-05
6.99649, 1e-05
30.5828, 1e-05
30.9702, 1e-05
22.0635, 1e-05
8.46611, 1e-05
3.34839, 1e-05
8.18166, 1e-05
8.83259, 1e-05
3.46593, 1e-05
3.78149, 1e-05
24.5285, 1e-05
4.33255, 1e-05
15.7257, 1e-05
4.97561, 1e-05
5.65558, 1e-05
11.5005, 1e-05
8.74114, 1e-05
13.6025, 1e-05
7.70364, 1e-05
2.10792, 1e-05
15.6882, 1e-05
6.94075, 1e-05
32.1181, 1e-05
1.02886, 1e-05
26.7633, 1e-05
2.92887, 1e-05
9.4291, 1e-05
4.67415, 1e-05
8.13703, 1e-05
9.03625, 1e-05
